#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140861923003941070,r,19.984,0.175,58940.409983,1,0
140861923003941070,r,20.852,0.290,59080.154203,1,0
140861923003941070,r,20.397,0.093,58634.269361,1,0
140861923003941070,r,20.162,0.085,59377.225915,1,0
140861923003941070,r,20.108,0.179,59064.172287,1,0
140861923003941070,r,19.044,0.108,59882.521069,1,0
140861923003941070,r,20.063,0.086,59719.195097,1,0
140861923003941070,r,19.795,0.075,59009.173775,1,0
140861923003941070,r,20.208,0.175,60242.537663,1,0
140861923003941070,r,19.981,0.103,58474.495721,1,0
140861923003941070,r,20.105,0.101,59313.300819,1,0
140861923003941070,r,20.323,0.138,58859.483942,1,0
140861923003941070,r,19.606,0.097,59151.523714,1,0
140861923003941070,r,20.068,0.081,59373.228309,1,0
140861923003941070,r,19.814,0.121,58785.529238,1,0
140861923003941070,r,19.789,0.078,59676.362679,1,0
140861923003941070,r,20.399,0.165,58448.512229,1,0
140861923003941070,r,20.299,0.090,59641.324726,1,0
140861923003941070,r,20.568,0.113,59367.229679,1,0
140861923003941070,r,19.839,0.090,59521.532358,1,0
140861923003941070,r,20.333,0.086,59309.284554,1,0
140861923003941070,r,20.119,0.115,59066.159409,1,0
140861923003941070,r,20.201,0.126,58944.364788,1,0
140861923003941070,r,19.699,0.086,59068.163004,1,0
140861923003941070,r,19.591,0.234,59301.319166,1,0
140861923003941070,r,19.782,0.072,59677.388428,1,0
140861923003941070,r,20.605,0.136,59070.165469,1,0
140861923003941070,r,19.818,0.114,59884.522683,1,0
140861923003941070,r,20.181,0.083,58582.256453,1,0
140861923003941070,r,19.731,0.096,59887.531746,1,0
140861923003941070,r,20.310,0.090,59726.209801,1,0
140861923003941070,r,20.539,0.162,58679.201371,1,0
140861923003941070,r,20.013,0.081,59673.317667,1,0
140861923003941070,r,20.382,0.111,58245.176295,1,0
140861923003941070,r,20.419,0.094,58487.532847,1,0
140861923003941070,r,20.108,0.089,60044.232215,1,0
140861923003941070,r,19.552,0.096,59887.529257,1,0
140861923003941070,r,20.176,0.147,59155.526135,1,0
140861923003941070,r,20.334,0.092,59311.338232,1,0
140861923003941070,r,20.202,0.126,59385.218538,1,0
140861923003941070,r,20.091,0.094,59751.234741,1,0
140861923003941070,r,20.287,0.234,59302.218102,1,0
140861923003941070,r,20.509,0.096,58898.491144,1,0
140861923003941070,r,20.252,0.108,58281.194737,1,0
140861923003941070,r,20.192,0.115,59170.552146,1,0
140861923003941070,r,20.317,0.145,59066.168946,1,0
140861923003941070,r,20.010,0.111,59072.159698,1,0
140861923003941070,r,19.870,0.134,59628.420481,1,0
140861923003941070,r,20.063,0.098,59168.532475,1,0
140861923003941070,r,20.250,0.138,59625.416024,1,0
140861923003941070,r,20.303,0.116,59522.535137,1,0
140861923003941070,r,20.327,0.142,58474.494807,1,0
140861923003941070,r,20.221,0.106,58557.401012,1,0
140861923003941070,r,20.035,0.181,59684.441482,1,0
140861923003941070,r,20.352,0.103,58272.186904,1,0
140861923003941070,r,19.456,0.101,59684.242346,1,0
140861923003941070,r,19.946,0.126,58785.534134,1,0
140861923003941070,r,20.267,0.102,58277.243724,1,0
140861923003941070,r,20.012,0.124,59742.233847,1,0
140861923003941070,r,20.140,0.107,59311.189046,1,0
140861923003941070,r,20.291,0.099,59313.210092,1,0
140861923003941070,r,20.053,0.307,58214.249113,1,0
140861923003941070,r,20.299,0.094,59310.302228,1,0
140861923003941070,r,20.501,0.174,58443.473691,1,0
140861923003941070,r,20.054,0.161,59064.157647,1,0
140861923003941070,r,19.686,0.140,59151.537904,1,0
140861923003941070,r,19.486,0.222,59151.542627,1,0
140861923003941070,r,19.897,0.079,59679.253295,1,0
140861923003941070,r,19.853,0.179,58214.242076,1,0
140861923003941070,r,19.419,0.106,59187.490266,1,0
140861923003941070,r,20.301,0.093,58901.423813,1,0
140861923003941070,r,19.085,0.125,59149.537430,1,0
140861923003941070,r,20.443,0.094,58903.420359,1,0
140861923003941070,r,19.571,0.064,60323.510062,1,0
140861923003941070,r,20.358,0.110,59717.214083,1,0
140861923003941070,r,20.027,0.105,59884.532499,1,0
140861923003941070,r,20.054,0.134,59155.540326,1,0
140861923003941070,r,20.310,0.095,59309.273143,1,0
140861923003941070,r,19.744,0.165,60241.530544,1,0
140861923003941070,r,20.116,0.118,58294.232593,1,0
140861923003941070,r,19.870,0.256,59080.139771,1,0
140861923003941070,r,20.458,0.117,59675.208285,1,0
140861923003941070,r,20.271,0.118,59068.167772,1,0
140861923003941070,r,20.368,0.092,59314.259460,1,0
140861923003941070,r,20.442,0.101,59371.218266,1,0
140861923003941070,r,20.771,0.199,60042.458988,1,0
140861923003941070,r,20.544,0.097,59344.247194,1,0
140861923003941070,r,20.396,0.087,59671.379012,1,0
140861923003941070,r,19.766,0.131,59153.530837,1,0
140861923003941070,r,19.941,0.102,59740.192686,1,0
140861923003941070,r,20.472,0.095,59726.208863,1,0
140861923003941070,r,19.628,0.088,59903.490163,1,0
140861923003941070,r,19.297,0.080,59521.524881,1,0
140861923003941070,r,20.272,0.098,59204.420699,1,0
140861923003941070,r,20.145,0.091,58245.175357,1,0
140861923003941070,r,19.974,0.082,60044.233164,1,0
140861923003941070,r,20.593,0.168,59309.242160,1,0
140861923003941070,r,20.117,0.090,59352.259482,1,0
140861923003941070,r,20.544,0.157,59074.161269,1,0
140861923003941070,r,20.225,0.102,58282.193044,1,0
140861923003941070,r,20.328,0.090,59697.315601,1,0
140861923003941070,r,19.855,0.104,59743.192979,1,0
140861923003941070,r,19.549,0.070,59350.268015,1,0
140861923003941070,r,20.345,0.130,58492.484165,1,0
140861923003941070,r,19.937,0.069,58903.447571,1,0
140861923003941070,r,19.821,0.164,59809.141178,1,0
140861923003941070,r,19.775,0.077,60325.495416,1,0
140861923003941070,r,20.106,0.083,58640.218648,1,0
140861923003941070,r,20.192,0.137,60016.427394,1,0
140861923003941070,r,20.570,0.106,58991.228674,1,0
140861923003941070,r,20.326,0.087,58903.477237,1,0
140861923003941070,r,20.015,0.081,59637.421614,1,0
140861923003941070,r,19.924,0.069,58901.447031,1,0
140861923003941070,r,19.932,0.136,58594.342609,1,0
140861923003941070,r,20.282,0.085,59348.324932,1,0
140861923003941070,r,20.128,0.091,59749.195852,1,0
140861923003941070,r,20.083,0.121,58269.188673,1,0
140861923003941070,r,20.506,0.121,59522.530149,1,0
140861923003941070,r,20.018,0.081,59312.279840,1,0
140861923003941070,r,20.389,0.175,59024.217158,1,0
140861923003941070,r,19.804,0.163,59064.177171,1,0
140861923003941070,r,19.768,0.075,59250.433033,1,0
140861923003941070,r,20.547,0.159,59076.157995,1,0
140861923003941070,r,19.846,0.122,58862.378216,1,0
140861923003941070,r,19.953,0.114,59072.154779,1,0
140861923003941070,r,20.421,0.097,59697.316538,1,0
140861923003941070,r,19.921,0.141,59807.145488,1,0
140861923003941070,r,20.310,0.088,59311.316566,1,0
140861923003941070,r,19.696,0.067,58583.281910,1,0
140861923003941070,r,19.879,0.076,58911.468529,1,0
140861923003941070,r,20.383,0.104,58255.240674,1,0
140861923003941070,r,20.391,0.139,59173.522887,1,0
140861923003941070,r,20.151,0.201,59806.143976,1,0
140861923003941070,r,20.046,0.084,59732.197672,1,0
140861923003941070,r,20.330,0.107,59723.192277,1,0
140861923003941070,r,20.184,0.097,58257.279568,1,0
140861923003941070,r,20.434,0.097,59348.323068,1,0
140861923003941070,r,19.877,0.077,58911.467614,1,0
140861923003941070,r,20.125,0.081,58955.239955,1,0
140861923003941070,r,19.972,0.092,58219.267670,1,0
140861923003941070,r,20.374,0.142,59068.158213,1,0
140861923003941070,r,19.578,0.140,59064.162531,1,0
140861923003941070,r,19.784,0.280,59444.148186,1,0
140861923003941070,r,19.984,0.085,58846.568172,1,0
140861923003941070,r,19.666,0.069,58904.487586,1,0
140861923003941070,r,20.189,0.102,58586.253994,1,0
140861923003941070,r,19.912,0.091,59754.208320,1,0
140861923003941070,r,20.537,0.102,58598.303852,1,0
140861923003941070,r,20.213,0.084,58486.506775,1,0
140861923003941070,r,20.126,0.086,58904.500109,1,0
140861923003941070,r,20.164,0.080,59317.334063,1,0
140861923003941070,r,20.624,0.117,58936.439148,1,0
140861923003941070,r,19.645,0.131,59153.545027,1,0
140861923003941070,r,19.637,0.064,60323.490489,1,0
140861923003941070,r,20.022,0.074,58901.466882,1,0
140861923003941070,r,20.230,0.088,58903.440163,1,0
140861923003941070,r,20.351,0.129,59738.235488,1,0
140861923003941070,r,20.135,0.087,59699.306907,1,0
140861923003941070,r,19.666,0.121,58447.493387,1,0
140861923003941070,r,20.215,0.088,58894.493551,1,0
140861923003941070,r,19.917,0.151,59153.526091,1,0
140861923003941070,r,20.285,0.091,59724.251560,1,0
140861923003941070,r,19.869,0.092,58543.344221,1,0
140861923003941070,r,20.365,0.143,59385.219487,1,0
140861923003941070,r,19.666,0.161,58833.493267,1,0
140861923003941070,r,19.548,0.064,59350.267089,1,0
140861923003941070,r,19.852,0.152,59064.167415,1,0
140861923003941070,r,20.645,0.207,59727.215764,1,0
140861923003941070,r,20.247,0.127,58269.189587,1,0
140861923003941070,r,20.238,0.122,59884.527591,1,0
140861923003941070,r,19.969,0.078,58911.450704,1,0
140861923003941070,r,20.374,0.094,58633.201228,1,0
140861923003941070,r,20.434,0.146,59798.164290,1,0
140861923003941070,r,19.760,0.067,58875.543607,1,0
140861923003941070,r,20.054,0.151,58888.458673,1,0
140861923003941070,r,20.278,0.088,58908.452982,1,0
140861923003941070,r,19.763,0.076,59937.507117,1,0
140861923003941070,r,19.940,0.079,58257.278642,1,0
140861923003941070,r,19.793,0.145,58505.528897,1,0
140861923003941070,r,19.758,0.072,59278.409463,1,0
140861923003941070,r,19.562,0.157,60174.141407,1,0
140861923003941070,r,20.450,0.240,59810.142647,1,0
140861923003941070,r,19.859,0.101,60398.443295,1,0
140861923003941070,r,20.562,0.128,59361.219310,1,0
140861923003941070,r,20.400,0.243,60181.145616,1,0
140861923003941070,r,20.214,0.154,58915.408989,1,0
140861923003941070,r,19.950,0.084,59693.258881,1,0
140861923003941070,r,19.859,0.104,60398.385008,1,0
140861923003941070,r,20.005,0.140,59329.256220,1,0
140861923003941070,r,20.467,0.090,59290.363478,1,0
140861923003941070,r,20.497,0.141,59434.164662,1,0
140861923003941070,r,20.606,0.241,59441.146168,1,0
140861923003941070,r,20.360,0.137,58233.210172,1,0
140861923003941070,r,20.254,0.099,60060.324893,1,0
140861923003941070,r,20.060,0.241,58512.457074,1,0
140861923003941070,r,20.103,0.082,59366.207563,1,0
140861923003941070,r,20.514,0.127,58914.374743,1,0
140861923003941070,r,20.255,0.150,59358.277233,1,0
140861923003941070,r,19.978,0.180,60171.144194,1,0
140861923003941070,r,20.005,0.120,59896.521386,1,0
140861923003941070,r,20.083,0.089,58217.244765,1,0
140861923003941070,r,20.257,0.138,58217.311951,1,0
140861923003941070,r,19.870,0.075,59267.424122,1,0
140861923003941070,r,20.116,0.089,60046.343818,1,0
140861923003941070,r,20.372,0.124,58913.479434,1,0
140861923003941070,r,19.903,0.166,59512.533741,1,0
140861923003941070,r,20.008,0.111,58508.500653,1,0
140861923003941070,r,20.290,0.123,59518.522638,1,0
140861923003941070,r,20.102,0.159,60181.143232,1,0
140861923003941070,r,20.318,0.098,58573.261942,1,0
140861923003941070,r,20.009,0.115,59276.384714,1,0
140861923003941070,r,20.337,0.206,59335.316263,1,0
140861923003941070,r,19.788,0.094,59297.275147,1,0
140861923003941070,r,20.303,0.142,59797.165102,1,0
140861923003941070,r,20.470,0.139,59517.524412,1,0
140861923003941070,r,20.215,0.083,59290.358142,1,0
140861923003941070,r,20.218,0.089,59291.353541,1,0
140861923003941070,r,19.775,0.083,58885.491499,1,0
140861923003941070,r,20.041,0.075,58471.546585,1,0
140861923003941070,r,20.312,0.104,59674.450478,1,0
140861923003941070,r,20.296,0.137,58887.518770,1,0
140861923003941070,r,20.408,0.096,59338.290664,1,0
140861923003941070,r,20.399,0.151,59709.260978,1,0
140861923003941070,r,19.836,0.131,58224.329593,1,0
140861923003941070,r,20.450,0.099,59290.359080,1,0
140861923003941070,r,20.017,0.080,59342.305478,1,0
140861923003941070,r,20.274,0.115,58502.548892,1,0
140861923003941070,r,19.863,0.102,59297.264556,1,0
140861923003941070,r,20.194,0.102,58514.437925,1,0
140861923003941070,r,20.205,0.106,59517.519504,1,0
140861923003941070,r,20.111,0.097,60030.342858,1,0
140861923003941070,r,19.401,0.070,58879.378070,1,0
140861923003941070,r,19.848,0.100,58461.546099,1,0
140861923003941070,r,19.959,0.133,59536.503538,1,0
140861923003941070,r,19.752,0.168,59449.139968,1,0
140861923003941070,r,20.416,0.175,59451.140364,1,0
140861923003941070,r,20.220,0.079,58612.214959,1,0
140861923003941070,r,19.942,0.084,58222.264517,1,0
140861923003941070,r,20.130,0.105,59518.527534,1,0
140861923003941070,r,20.704,0.153,59435.162348,1,0
140861923003941070,r,19.612,0.117,59451.142736,1,0
140861923003941070,r,19.424,0.146,59512.538625,1,0
140861923003941070,r,20.182,0.134,59923.495352,1,0
140861923003941070,r,20.315,0.112,59522.527660,1,0
140861923003941070,r,20.459,0.109,59396.193237,1,0
140861923003941070,r,20.036,0.104,59517.526866,1,0
140861923003941070,r,20.096,0.105,59709.176018,1,0
140861923003941070,r,20.042,0.125,58906.503094,1,0
140861923003941070,r,19.810,0.086,59296.353588,1,0
140861923003941070,r,20.475,0.167,59004.236311,1,0
140861923003941070,r,20.452,0.098,59730.230630,1,0
140861923003941070,r,20.634,0.130,58913.451100,1,0
140861923003941070,r,20.071,0.106,59295.244216,1,0
140861923003941070,r,20.265,0.126,58616.155929,1,0
140861923003941070,r,19.513,0.092,58508.503002,1,0
140861923003941070,r,20.489,0.163,59709.261915,1,0
140861923003941070,r,20.149,0.096,58219.221363,1,0
140861923003941070,r,20.003,0.223,59816.135887,1,0
140861923003941070,r,19.973,0.119,59355.236534,1,0
140861923003941070,r,20.011,0.248,58783.535201,1,0
140861923003941070,r,20.130,0.104,59518.525080,1,0
140861923003941070,r,19.815,0.165,60181.140860,1,0
140861923003941070,r,20.319,0.121,59430.169324,1,0
140861923003941070,r,19.370,0.067,59967.427312,1,0
140861923003941070,r,19.910,0.118,58892.313928,1,0
140861923003941070,r,20.183,0.085,58881.541162,1,0
140861923003941070,r,20.341,0.098,58866.524955,1,0
140861923003941070,r,19.559,0.316,58977.234388,1,0
140861923003941070,r,20.067,0.175,59450.146074,1,0
140861923003941070,r,19.852,0.098,58219.247207,1,0
140861923003941070,r,20.311,0.102,58522.534430,1,0
140861923003941070,r,20.328,0.091,58468.527768,1,0
140861923003941070,r,19.975,0.099,58449.524602,1,0
140861923003941070,r,19.949,0.090,58502.549830,1,0
140861923003941070,r,20.169,0.105,58248.257316,1,0
140861923003941070,r,20.193,0.079,58877.509264,1,0
140861923003941070,r,20.359,0.100,58954.265581,1,0
140861923003941070,r,20.188,0.098,58272.187830,1,0
140861923003941070,r,20.447,0.264,59813.141160,1,0
140861923003941070,r,20.477,0.270,58890.402947,1,0
140861923003941070,r,20.310,0.090,59292.362965,1,0
140861923003941070,r,20.152,0.103,59753.187643,1,0
140861923003941070,r,19.865,0.166,59512.536183,1,0
140861923003941070,r,20.299,0.097,58876.335503,1,0
140861923003941070,r,19.829,0.073,59707.261186,1,0
140861923003941070,r,20.227,0.145,59359.219036,1,0
140861923003941070,r,20.043,0.118,58526.490341,1,0
140861923003941070,r,19.991,0.074,59342.304540,1,0
140861923003941070,r,20.096,0.086,58226.245688,1,0
140861923003941070,r,20.140,0.080,59340.292998,1,0
140861923003941070,r,20.191,0.097,58244.175372,1,0
140861923003941070,r,20.014,0.083,58881.363188,1,0
140861923003941070,r,20.055,0.087,58906.478834,1,0
140861923003941070,r,19.956,0.085,58494.547090,1,0
140861923003941070,r,20.207,0.117,59435.166630,1,0
140861923003941070,r,20.101,0.085,58912.452859,1,0
140861923003941070,r,19.134,0.102,58890.440426,1,0
140861923003941070,r,20.078,0.140,58511.531571,1,0
140861923003941070,r,20.128,0.091,58567.323251,1,0
140861923003941070,r,20.422,0.259,59449.142329,1,0
140861923003941070,r,19.986,0.130,60171.153904,1,0
140861923003941070,r,20.551,0.161,58887.489359,1,0
140861923003941070,r,20.197,0.129,59709.176967,1,0
140861923003941070,r,20.348,0.090,58980.257271,1,0
140861923003941070,r,20.261,0.089,58606.208493,1,0
140861923003941070,r,20.324,0.146,58511.530634,1,0
140861923003941070,r,20.145,0.074,59340.292072,1,0
140861923003941070,r,20.204,0.078,58601.288518,1,0
140861923003941070,r,19.941,0.101,60165.165655,1,0
140861923003941070,r,20.021,0.214,60181.136103,1,0
140861923003941070,r,20.277,0.183,59813.143532,1,0
140861923003941070,r,19.674,0.098,58648.193030,1,0
140861923003941070,r,19.840,0.091,58509.502958,1,0
140861923003941070,r,19.345,0.059,59229.509919,1,0
140861923003941070,r,20.476,0.124,59518.529988,1,0
140861923003941070,r,19.985,0.119,58227.274188,1,0
140861923003941070,r,20.161,0.092,58522.533504,1,0
140861923003941070,r,20.096,0.080,58954.264690,1,0
140861923003941070,r,20.395,0.135,59435.165206,1,0
140861923003941070,r,20.421,0.093,58997.251442,1,0
140861923003941070,r,20.091,0.085,59694.250732,1,0
140861923003941070,r,20.542,0.143,59517.529320,1,0
140861923003941070,r,20.019,0.101,58243.174877,1,0
140861923003941070,r,19.821,0.131,58888.466602,1,0
140861923003941070,r,20.308,0.095,58876.350295,1,0
140861923003941070,r,19.679,0.083,58883.522305,1,0
140861923003941070,r,20.439,0.140,59436.164224,1,0
140861923003941070,r,20.154,0.116,59430.165054,1,0
140861923003941070,r,20.235,0.079,58524.471402,1,0
140861923003941070,r,20.426,0.093,58986.259314,1,0
140861923003941070,r,19.881,0.077,58871.504521,1,0
140861923003941070,r,20.028,0.134,59797.167949,1,0
140861923003941070,r,20.185,0.085,58954.252237,1,0
140861923003941070,r,20.108,0.158,59813.145917,1,0
140861923003941070,r,20.235,0.110,59522.525172,1,0
140861923003941070,r,20.356,0.089,58994.209143,1,0
140861923003941070,r,19.568,0.076,58878.378316,1,0
140861923003941070,r,19.764,0.091,60341.363302,1,0
140861923003941070,r,19.991,0.075,59336.301323,1,0
140861923003941070,r,20.166,0.089,59280.288000,1,0
140861923003941070,r,20.642,0.138,58978.294818,1,0
140861923003941070,r,19.712,0.089,58464.547387,1,0
140861923003941070,r,19.777,0.169,60181.138487,1,0
140861923003941070,r,19.848,0.084,59223.471584,1,0
140861923003941070,r,19.655,0.073,58602.279635,1,0
140861923003941070,r,20.069,0.083,59293.242805,1,0
140861923003941070,r,20.003,0.075,59265.376540,1,0
140861923003941070,r,19.477,0.062,58216.244850,1,0
140861923003941070,r,20.271,0.108,59935.540429,1,0
140861923003941070,r,20.169,0.119,59517.521958,1,0
140861923003941070,r,19.804,0.137,60171.146613,1,0
140861923003941070,r,20.496,0.107,59338.291602,1,0
140861923003941070,r,19.628,0.133,58505.527982,1,0
140861923003941070,r,20.267,0.099,59364.307401,1,0
140861923003941070,r,20.005,0.128,58892.321382,1,0
140861923003941070,r,20.247,0.118,59434.167509,1,0
140861923003941070,r,20.259,0.097,58894.471085,1,0
140861923003941070,r,20.148,0.089,58867.471058,1,0
140861923003941070,r,20.251,0.114,59395.225216,1,0
140861923003941070,r,20.039,0.116,59275.389942,1,0
140861923003941070,r,20.376,0.185,59441.148587,1,0
140861923003941070,r,20.400,0.117,59269.377089,1,0
140861923003941070,r,20.322,0.120,58915.398630,1,0
140861923003941070,r,20.032,0.093,58886.539558,1,0
140861923003941070,r,19.982,0.119,59356.257859,1,0
140861923003941070,r,20.337,0.120,58560.361541,1,0
140861923003941070,r,20.147,0.102,58558.342883,1,0
140861923003941070,r,19.922,0.124,59712.350924,1,0
140861923003941070,r,20.807,0.163,58864.486266,1,0
140861923003941070,r,20.646,0.112,59339.278615,1,0
140861923003941070,r,20.363,0.129,59430.166477,1,0
140861923003941070,r,19.853,0.079,59693.259830,1,0
140861923003941070,r,20.427,0.099,58642.224432,1,0
140861923003941070,r,19.469,0.074,58878.339493,1,0
140861923003941070,r,20.345,0.110,58218.282329,1,0
140861923003941070,r,20.064,0.090,60030.414397,1,0
140861923003941070,r,19.727,0.111,60251.524028,1,0
140861923003941070,r,20.143,0.118,59436.159826,1,0
140861923003941070,r,19.853,0.152,58506.552884,1,0
140861923003941070,r,20.541,0.178,59600.339339,1,0
140861923003941070,r,19.803,0.088,58884.499460,1,0
140861923003941070,r,20.306,0.091,58873.510697,1,0
140861923003941070,r,20.340,0.107,58893.509486,1,0
140861923003941070,r,20.395,0.104,59397.186361,1,0
140861923003941070,r,20.334,0.134,58233.196493,1,0
140861923003941070,r,19.994,0.099,59434.163239,1,0
140861923003941070,r,19.833,0.111,60251.534006,1,0
140861923003941070,r,20.017,0.091,59294.279784,1,0
140861923003941070,r,19.691,0.118,59711.278786,1,0
140861923003941070,r,20.128,0.093,58258.213598,1,0
140861923003941070,r,20.273,0.092,60046.344756,1,0
140861923003941070,r,19.707,0.073,58883.539760,1,0
140861923003941070,r,20.038,0.221,59448.143308,1,0
140861923003941070,r,20.421,0.097,58467.549199,1,0
140861923003941070,r,19.793,0.063,58875.523641,1,0
140861923003941070,r,20.062,0.124,58561.343779,1,0
140861923003941070,r,20.148,0.100,58257.236053,1,0
140861923003941070,r,20.345,0.128,58886.512890,1,0
140861923003941070,r,20.317,0.169,60341.326065,1,0
140861923003941070,r,20.452,0.096,59341.214643,1,0
140861923003941070,r,20.215,0.112,58247.237219,1,0
140861923003941070,r,19.844,0.086,60058.259807,1,0
140861923003941070,r,19.789,0.072,58884.532888,1,0
140861923003941070,r,19.175,0.149,59450.136606,1,0
140861923003941070,r,20.458,0.131,59361.218373,1,0
140861923003941070,r,20.319,0.219,59801.164243,1,0
140861923003941070,r,20.426,0.246,59450.143713,1,0
140861923003941070,r,19.427,0.069,58222.283845,1,0
140861923003941070,r,19.847,0.084,59278.410412,1,0
140861923003941070,r,19.645,0.145,58503.487401,1,0
140861923003941070,r,20.102,0.128,59797.169373,1,0
140861923003941070,r,19.933,0.082,58881.343383,1,0
140861923003941070,r,20.113,0.083,58880.528134,1,0
140861923003941070,r,20.160,0.115,58465.517448,1,0
140861923003941070,r,20.596,0.136,58914.382278,1,0
140861923003941070,r,20.205,0.105,59362.240273,1,0
140861923003941070,r,20.494,0.152,58913.434155,1,0
140861923003941070,r,20.692,0.209,59957.469020,1,0
140861923003941070,r,20.465,0.185,59329.257193,1,0
140861923003941070,r,19.982,0.061,60409.165308,1,0
140861923003941070,r,20.453,0.103,59227.383326,1,0
140861923003941070,r,20.324,0.091,59363.193242,1,0
140861923003941070,r,20.341,0.135,59710.235880,1,0
140861923003941070,r,20.357,0.094,59292.358069,1,0
140861923003941070,r,19.943,0.076,58906.479749,1,0
140861923003941070,r,19.914,0.145,59271.302803,1,0
140861923003941070,r,20.642,0.172,58891.507369,1,0
140861923003941070,r,19.981,0.083,59707.262124,1,0
140861923003941070,r,19.915,0.086,59295.245165,1,0
140861923003941070,r,20.365,0.125,59518.520173,1,0
140861923003941070,r,20.401,0.095,59363.207234,1,0
140861923003941070,r,20.175,0.100,59402.215020,1,0
140861923003941070,r,20.044,0.110,60054.292044,1,0
140861923003941070,r,19.792,0.104,58568.283060,1,0
140861923003941070,r,19.677,0.092,59708.237236,1,0
140861923003941070,r,20.215,0.088,58912.451956,1,0
140861923003941070,r,20.055,0.119,60164.165077,1,0
140861923003941070,r,20.083,0.078,59291.360913,1,0
140861923003941070,r,19.802,0.173,59443.144322,1,0
140861923003941070,r,20.457,0.249,58514.424718,1,0
140861923003941070,r,20.188,0.110,59430.170760,1,0
140861923003941070,r,20.331,0.114,58242.295102,1,0
140861923003941070,r,20.127,0.081,58880.522740,1,0
140861923003941070,r,19.923,0.152,59449.144702,1,0
140861923003941070,r,20.500,0.136,59434.166086,1,0
140861923003941070,r,19.250,0.069,58879.531332,1,0
140861923003941070,r,20.679,0.177,58891.508284,1,0
140861923003941070,r,20.200,0.113,59275.388993,1,0
140861923003941070,r,20.247,0.100,59522.532637,1,0
140861923003941070,r,20.347,0.095,59393.197944,1,0
140861923003941070,r,19.711,0.189,59449.137596,1,0
140861923003941070,r,20.374,0.101,59725.238695,1,0
140861923003941070,r,19.703,0.139,59711.280198,1,0
140861923003941070,r,20.034,0.115,60416.374004,1,0
140861923003941070,r,20.120,0.112,58248.258253,1,0
140861923003941070,r,19.645,0.070,58884.518477,1,0
140861923003941070,r,19.751,0.087,59708.280196,1,0
140861923003941070,r,19.631,0.079,59708.187702,1,0
140861923003941070,r,20.499,0.103,59315.240218,1,0
140861923003941070,r,20.014,0.106,60164.163653,1,0
140861923003941070,r,20.374,0.091,58467.548285,1,0
140861923003941070,r,20.020,0.106,58873.323797,1,0
140861923003941070,r,19.802,0.119,58224.328656,1,0
140861923003941070,r,19.932,0.125,59356.256922,1,0
140861923003941070,r,20.272,0.089,59292.362005,1,0
140861923003941070,r,20.091,0.135,59797.163667,1,0
140861923003941070,r,19.858,0.105,58602.288211,1,0
140861923003941070,r,19.436,0.093,60174.151059,1,0
140861923003941070,r,20.063,0.086,59278.464789,1,0
140861923003941070,r,19.948,0.085,59707.232565,1,0
140861923003941070,r,20.015,0.094,58885.512079,1,0
140861923003941070,r,20.089,0.172,59451.137991,1,0
140861923003941070,r,20.117,0.101,58915.399533,1,0
140861923003941070,r,20.045,0.151,58864.329830,1,0
140861923003941070,r,19.961,0.087,60052.298850,1,0
140861923003941070,r,18.999,0.102,59225.509077,1,0
140861923003941070,r,20.113,0.108,58560.362444,1,0
140861923003941070,r,20.143,0.147,59358.281492,1,0
140861923003941070,r,19.942,0.074,58867.485793,1,0
140861923003941070,r,19.807,0.111,59797.166526,1,0
140861923003941070,r,20.598,0.099,58494.547993,1,0
140861923003941070,r,20.218,0.116,59434.161803,1,0
140861923003941070,r,20.346,0.120,58242.294165,1,0
