#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140601923407405427,r,19.801,0.181,59448.139500,0,0
140601923407405427,r,21.115,0.205,58514.437458,0,0
140601923407405427,r,19.936,0.138,59229.510872,0,0
140601923407405427,r,20.820,0.191,58292.235077,0,0
140601923407405427,r,21.188,0.200,58914.411613,0,0
140601923407405427,r,20.223,0.183,59824.137375,0,0
140601923407405427,r,20.274,0.107,58665.268336,0,0
140601923407405427,r,20.740,0.133,58277.245590,0,0
140601923407405427,r,19.657,0.099,58671.201709,0,0
140601923407405427,r,20.357,0.099,58954.268315,0,0
140601923407405427,r,20.780,0.118,59342.304093,0,0
140601923407405427,r,20.326,0.110,59293.243751,0,0
140601923407405427,r,20.673,0.120,58912.423118,0,0
140601923407405427,r,20.682,0.130,58217.321165,0,0
140601923407405427,r,20.479,0.123,58884.532434,0,0
140601923407405427,r,19.778,0.165,59449.140905,0,0
140601923407405427,r,21.123,0.174,59678.385392,0,0
140601923407405427,r,21.110,0.154,59292.383008,0,0
140601923407405427,r,20.833,0.130,59338.257985,0,0
140601923407405427,r,20.888,0.172,58465.515143,0,0
140601923407405427,r,21.010,0.203,59276.385182,0,0
140601923407405427,r,20.172,0.124,59004.235863,0,0
140601923407405427,r,20.760,0.124,59262.375727,0,0
140601923407405427,r,20.426,0.118,59223.486622,0,0
140601923407405427,r,20.964,0.128,59339.257752,0,0
140601923407405427,r,20.555,0.165,59355.214098,0,0
140601923407405427,r,20.602,0.132,58894.504107,0,0
140601923407405427,r,20.703,0.143,59278.427976,0,0
140601923407405427,r,20.581,0.146,59268.377147,0,0
140601923407405427,r,20.408,0.198,59451.141299,0,0
140601923407405427,r,20.470,0.134,58893.509035,0,0
140601923407405427,r,20.977,0.151,58954.251787,0,0
140601923407405427,r,20.524,0.167,59266.368041,0,0
140601923407405427,r,20.436,0.125,59707.259790,0,0
140601923407405427,r,20.773,0.172,59395.218562,0,0
140601923407405427,r,21.134,0.210,58894.496306,0,0
140601923407405427,r,20.494,0.127,58639.174848,0,0
140601923407405427,r,19.234,0.070,59708.236256,0,0
140601923407405427,r,21.035,0.159,58471.547024,0,0
140601923407405427,r,20.582,0.130,59376.267445,0,0
140601923407405427,r,20.816,0.152,58875.544563,0,0
140601923407405427,r,20.515,0.144,58560.363841,0,0
140601923407405427,r,20.715,0.163,59526.535046,0,0
140601923407405427,r,20.490,0.113,59679.218089,0,0
140601923407405427,r,20.433,0.138,59600.378027,0,0
140601923407405427,r,20.259,0.234,59187.491178,0,0
140601923407405427,r,20.364,0.123,59526.527453,0,0
140601923407405427,r,20.122,0.120,59270.375645,0,0
140601923407405427,r,20.406,0.239,58230.238115,0,0
140601923407405427,r,20.485,0.101,58636.208549,0,0
140601923407405427,r,20.496,0.233,59272.447532,0,0
140601923407405427,r,20.060,0.123,59356.257412,0,0
140601923407405427,r,20.797,0.139,58633.205351,0,0
140601923407405427,r,20.342,0.130,59526.532523,0,0
140601923407405427,r,20.482,0.112,59393.217469,0,0
140601923407405427,r,20.967,0.134,58986.258855,0,0
140601923407405427,r,20.524,0.204,59451.143672,0,0
140601923407405427,r,21.003,0.189,59364.327438,0,0
140601923407405427,r,20.250,0.103,58567.323724,0,0
140601923407405427,r,19.992,0.220,59820.140589,0,0
140601923407405427,r,20.845,0.258,58589.245385,0,0
140601923407405427,r,20.583,0.162,58481.498138,0,0
140601923407405427,r,20.682,0.281,59272.338049,0,0
140601923407405427,r,20.989,0.138,58493.466251,0,0
140601923407405427,r,20.848,0.141,58580.353204,0,0
140601923407405427,r,20.212,0.087,58633.167542,0,0
140601923411025298,r,20.735,0.176,59763.287256,1,0
140601923411025298,r,21.373,0.176,59314.259473,1,0
140601923411025298,r,21.163,0.165,58640.218663,1,0
140601923411025298,r,19.986,0.109,59740.192701,1,0
140601923411025298,r,21.020,0.161,59376.267919,1,0
140601923411025298,r,20.617,0.135,59198.488465,1,0
140601923411025298,r,20.940,0.145,59747.197493,1,0
140601923411025298,r,20.843,0.185,59740.191706,1,0
140601923411025298,r,21.286,0.185,58903.383358,1,0
140601923411025298,r,20.277,0.254,58591.386577,1,0
140601923411025298,r,20.500,0.156,58278.237741,1,0
140601923411025298,r,21.104,0.172,58284.207749,1,0
140601923411025298,r,20.440,0.148,59350.268030,1,0
140601923411025298,r,20.115,0.136,59883.526560,1,0
140601923411025298,r,20.473,0.166,60161.167067,1,0
140601923411025298,r,21.149,0.151,59697.315616,1,0
140601923411025298,r,21.008,0.173,59675.208297,1,0
140601923411025298,r,21.009,0.143,59697.316553,1,0
140601923411025298,r,21.040,0.154,59696.258517,1,0
140601923411025298,r,20.740,0.138,60322.540323,1,0
140601923411025298,r,21.050,0.134,59671.362126,1,0
140601923411025298,r,20.732,0.121,58903.440166,1,0
140601923411025298,r,21.210,0.153,58903.420362,1,0
140601923411025298,r,21.139,0.163,58254.193298,1,0
140601923411025298,r,20.973,0.152,59204.420687,1,0
140601923411025298,r,20.297,0.150,59066.154633,1,0
140601923411025298,r,20.808,0.237,60090.332136,1,0
140601923411025298,r,20.898,0.152,58941.399976,1,0
140601923411025298,r,21.169,0.160,59726.209816,1,0
140601923411025298,r,21.208,0.175,59392.199765,1,0
140601923411025298,r,21.030,0.190,59070.170240,1,0
140601923411025298,r,20.337,0.141,58939.391330,1,0
140601923411025298,r,21.323,0.161,59369.205333,1,0
140601923411025298,r,20.529,0.166,59078.152526,1,0
140601923411025298,r,21.004,0.149,59724.251576,1,0
140601923411025298,r,20.691,0.151,58583.281923,1,0
140601923411025298,r,20.497,0.154,59679.253308,1,0
140601923411025298,r,21.280,0.181,59699.307859,1,0
140601923411025298,r,20.423,0.128,59168.532460,1,0
140601923411025298,r,20.617,0.152,59884.525122,1,0
140601923411025298,r,20.888,0.180,59254.429976,1,0
140601923411025298,r,21.027,0.139,58965.288924,1,0
140601923411025298,r,21.013,0.157,59308.295409,1,0
140601923411025298,r,20.889,0.125,58636.209464,1,0
140601923411025298,r,21.044,0.141,58487.532836,1,0
140601923411025298,r,20.495,0.191,59809.148423,1,0
140601923411025298,r,21.276,0.171,58903.421265,1,0
140601923411025298,r,20.444,0.145,59072.169005,1,0
140601923411025298,r,20.852,0.136,59317.334076,1,0
140601923411025298,r,20.638,0.133,58914.383186,1,0
140601923411025298,r,20.607,0.128,59352.259498,1,0
140601923411025298,r,21.247,0.160,59344.247210,1,0
140601923411025298,r,21.168,0.157,59674.321408,1,0
140601923411025298,r,20.303,0.160,60160.172766,1,0
140601923411025298,r,21.002,0.140,58936.439159,1,0
140601923411025298,r,21.336,0.162,58547.315131,1,0
140601923411025298,r,20.599,0.143,59734.225497,1,0
140601923411025298,r,20.728,0.120,58899.445839,1,0
140601923411025298,r,20.653,0.159,59308.430198,1,0
140601923411025298,r,21.028,0.168,59015.220631,1,0
140601923411025298,r,21.182,0.167,59375.215704,1,0
140601923411025298,r,21.359,0.168,59306.269627,1,0
140601923411025298,r,21.210,0.176,58628.304540,1,0
140601923411025298,r,21.388,0.178,59344.248147,1,0
140601923411025298,r,21.154,0.151,59671.379024,1,0
140601923411025298,r,20.856,0.156,58224.240027,1,0
140601923411025298,r,21.144,0.158,58580.286296,1,0
140601923411025298,r,20.786,0.157,58911.468533,1,0
140601923411025298,r,21.112,0.134,58493.506243,1,0
140601923411025298,r,20.246,0.106,58596.257944,1,0
140601923411025298,r,21.221,0.159,59311.338245,1,0
140601923411025298,r,20.963,0.217,58306.172487,1,0
140601923411025298,r,21.273,0.177,58955.239969,1,0
140601923411025298,r,20.693,0.176,59173.522872,1,0
140601923411025298,r,20.215,0.193,59812.139744,1,0
140601923411025298,r,21.097,0.141,59367.228757,1,0
140601923411025298,r,20.179,0.124,59068.163007,1,0
140601923411025298,r,20.790,0.111,58636.210389,1,0
140601923411025298,r,20.532,0.131,59749.195865,1,0
140601923411025298,r,20.313,0.102,60044.232228,1,0
140601923411025298,r,20.242,0.143,59165.484133,1,0
140601923411025298,r,21.023,0.179,58586.254007,1,0
140601923411025298,r,20.831,0.145,60315.499624,1,0
140601923411025298,r,20.494,0.214,58589.262966,1,0
140601923411025298,r,20.715,0.158,59311.189059,1,0
140601923411025298,r,20.574,0.218,58939.402348,1,0
140601923411025298,r,21.174,0.160,59726.208879,1,0
140601923411025298,r,21.308,0.191,58903.487332,1,0
140601923411025298,r,20.710,0.168,59677.164893,1,0
140601923411025298,r,21.197,0.168,59550.527762,1,0
140601923411025298,r,20.901,0.129,59348.323084,1,0
140601923411025298,r,20.200,0.114,59203.496728,1,0
140601923411025298,r,20.838,0.163,60032.353716,1,0
140601923411025298,r,20.971,0.163,58257.279584,1,0
140601923411025298,r,21.115,0.204,58971.218630,1,0
140601923411025298,r,20.564,0.117,58667.227165,1,0
140601923411025298,r,20.975,0.149,59718.238851,1,0
140601923411025298,r,20.532,0.142,58583.281020,1,0
140601923411025298,r,20.952,0.189,59884.530030,1,0
140601923411025298,r,20.808,0.140,59376.266982,1,0
140601923411025298,r,20.665,0.187,59521.534832,1,0
140601923411025298,r,20.867,0.138,58901.466884,1,0
140601923411025298,r,20.435,0.154,58911.467619,1,0
140601923411025298,r,20.975,0.138,58633.202157,1,0
140601923411025298,r,21.103,0.164,58901.388721,1,0
140601923411025298,r,20.154,0.174,59064.157651,1,0
140601923411025298,r,21.072,0.145,58898.468714,1,0
140601923411025298,r,20.140,0.113,59021.241937,1,0
140601923411025298,r,20.432,0.152,58941.400902,1,0
140601923411025298,r,20.975,0.153,58638.228235,1,0
140601923411025298,r,20.978,0.148,59346.284171,1,0
140601923411025298,r,20.785,0.173,58269.188688,1,0
140601923411025298,r,20.940,0.163,60325.495409,1,0
140601923411025298,r,21.271,0.160,59349.282532,1,0
140601923411025298,r,20.190,0.168,58594.342624,1,0
140601923411025298,r,20.289,0.117,60323.510054,1,0
140601923411025298,r,21.511,0.183,59367.229695,1,0
140601923411025298,r,20.526,0.239,59812.142117,1,0
140601923411025298,r,20.544,0.106,60259.520149,1,0
140601923411025298,r,20.915,0.160,59522.530134,1,0
140601923411025298,r,20.842,0.238,59742.233861,1,0
140601923411025298,r,20.496,0.157,58679.201380,1,0
140601923411025298,r,21.081,0.181,59248.426878,1,0
140601923411025298,r,20.903,0.169,59260.406549,1,0
140601923411025298,r,20.951,0.160,59715.194646,1,0
140601923411025298,r,20.805,0.167,59202.537188,1,0
140601923411025298,r,21.068,0.152,58633.201243,1,0
140601923411025298,r,21.179,0.189,58895.438285,1,0
140601923411025298,r,20.413,0.154,59385.219500,1,0
140601923411025298,r,21.175,0.142,58635.238384,1,0
140601923411025298,r,20.695,0.181,59884.522668,1,0
140601923411025298,r,20.303,0.129,60287.543273,1,0
140601923411025298,r,20.086,0.140,59182.496516,1,0
140601923411025298,r,21.125,0.176,58904.500112,1,0
140601923411025298,r,20.519,0.136,58863.546438,1,0
140601923411025298,r,20.908,0.142,58274.199788,1,0
140601923411025298,r,20.676,0.169,58231.279966,1,0
140601923411025298,r,20.746,0.128,58901.447033,1,0
140601923411025298,r,20.126,0.211,59064.177175,1,0
140601923411025298,r,20.650,0.163,59676.362691,1,0
140601923411025298,r,20.458,0.155,59354.241183,1,0
140601923411025298,r,21.210,0.172,59641.324731,1,0
140601923411025298,r,20.647,0.160,58654.174587,1,0
140601923411025298,r,20.708,0.184,59309.242171,1,0
140601923411025298,r,20.104,0.202,59302.218113,1,0
140601923411025298,r,21.092,0.189,58894.470159,1,0
140601923411025298,r,20.371,0.124,58557.401019,1,0
140601923411025298,r,20.943,0.203,59695.254563,1,0
140601923411025298,r,20.593,0.136,59250.433031,1,0
140601923411025298,r,21.165,0.177,58899.473491,1,0
140601923411025298,r,21.087,0.159,59678.384918,1,0
140601923411025298,r,20.785,0.176,59068.167775,1,0
140601923411025298,r,20.916,0.223,60042.459001,1,0
140601923411025298,r,21.045,0.164,59699.306922,1,0
140601923411025298,r,21.194,0.166,58936.416022,1,0
140601923411025298,r,20.093,0.151,59883.521664,1,0
140601923411025298,r,20.754,0.206,59714.231368,1,0
140601923411025298,r,20.535,0.106,58962.273098,1,0
140601923411025298,r,20.826,0.164,59752.268914,1,0
140601923411025298,r,20.829,0.159,58597.335047,1,0
140601923411025298,r,20.940,0.149,59700.174953,1,0
140601923411025298,r,21.475,0.191,59756.201347,1,0
140601923411025298,r,21.255,0.202,59723.192293,1,0
140601923411025298,r,20.606,0.170,59068.158216,1,0
140601923411025298,r,21.116,0.159,58639.179003,1,0
140601923411025298,r,20.311,0.129,59027.182857,1,0
140601923411025298,r,20.848,0.151,58245.176310,1,0
140601923411025298,r,20.842,0.137,58955.270025,1,0
140601923411025298,r,20.493,0.149,58543.344225,1,0
140601923411025298,r,20.458,0.124,59676.363652,1,0
140601923411025298,r,21.354,0.200,58585.314894,1,0
140601923411025298,r,20.009,0.134,59451.145095,1,0
140601923411025298,r,20.930,0.138,59670.382108,1,0
140601923411025298,r,20.950,0.131,59311.316579,1,0
140601923411025298,r,21.206,0.173,59310.302240,1,0
140601923411025298,r,20.976,0.178,58908.479781,1,0
140601923411025298,r,20.483,0.140,60323.490481,1,0
140601923411025298,r,21.046,0.149,59314.279114,1,0
140601923411025298,r,20.716,0.125,58661.198435,1,0
140601923411025298,r,20.849,0.128,59256.429449,1,0
140601923411025298,r,20.817,0.143,59719.238200,1,0
140601923411025298,r,21.227,0.183,58908.478866,1,0
140601923411025298,r,20.942,0.136,58903.477239,1,0
140601923411025298,r,20.774,0.237,59155.530854,1,0
140601923411025298,r,21.126,0.166,59307.272664,1,0
140601923411025298,r,20.959,0.161,59765.197977,1,0
140601923411025298,r,20.270,0.158,59155.540311,1,0
140601923411025298,r,19.654,0.162,58440.555877,1,0
140601923411025298,r,21.078,0.219,58294.232605,1,0
140601923411025298,r,20.248,0.127,59076.157995,1,0
140601923411025298,r,20.801,0.173,58587.279181,1,0
140601923411025298,r,20.820,0.148,58283.201110,1,0
140601923411025298,r,20.866,0.181,59380.196523,1,0
140601923411025298,r,20.461,0.165,59887.534231,1,0
140601923411025298,r,21.329,0.188,58282.193984,1,0
140601923411025298,r,21.218,0.154,58968.203819,1,0
140601923411025298,r,21.083,0.155,58936.416937,1,0
140601923411025298,r,21.050,0.149,58898.364230,1,0
140601923411025298,r,21.070,0.166,58245.175373,1,0
140601923411025298,r,19.888,0.143,59521.524866,1,0
140601923411025298,r,21.238,0.172,58255.240690,1,0
140601923411025298,r,20.946,0.192,59313.301769,1,0
140601923411025298,r,21.029,0.136,58637.195622,1,0
140601923411025298,r,21.123,0.142,59309.284566,1,0
140601923411025298,r,20.906,0.145,58895.447591,1,0
140601923411025298,r,20.231,0.127,60160.168357,1,0
140601923411025298,r,20.806,0.143,58218.306322,1,0
140601923411025298,r,21.410,0.254,59435.163773,1,0
140601923411025298,r,20.961,0.138,58898.491145,1,0
140601923411025298,r,20.737,0.130,60044.233177,1,0
140601923411025298,r,21.335,0.191,59393.198905,1,0
140601923411025298,r,20.832,0.151,58955.286159,1,0
140601923411025298,r,20.336,0.151,60016.427401,1,0
140601923411025298,r,21.244,0.169,58634.269376,1,0
140601923411025298,r,20.901,0.171,59313.300832,1,0
140601923411025298,r,20.344,0.184,59391.281613,1,0
140601923411025298,r,20.664,0.133,58219.267683,1,0
140601923411025298,r,21.205,0.164,58582.256465,1,0
140601923411025298,r,20.257,0.158,59887.524254,1,0
140601923411025298,r,20.837,0.269,59200.527058,1,0
140601923411025298,r,20.421,0.157,59680.361701,1,0
140601923411025298,r,20.229,0.142,59741.288014,1,0
140601923411025298,r,21.027,0.157,58628.311472,1,0
140601923411025298,r,20.975,0.157,59719.195113,1,0
140601923411025298,r,20.924,0.145,58254.192384,1,0
140601923411025298,r,21.000,0.145,58580.284930,1,0
140601923411025298,r,20.644,0.124,58912.452864,1,0
140601923411025298,r,20.425,0.210,59441.146169,1,0
140601923411025298,r,21.067,0.226,60164.163656,1,0
140601923411025298,r,20.851,0.257,58224.329607,1,0
140601923411025298,r,20.957,0.171,59937.507105,1,0
140601923411025298,r,20.395,0.126,58502.548886,1,0
140601923411025298,r,20.751,0.122,58954.265595,1,0
140601923411025298,r,20.737,0.150,59362.240288,1,0
140601923411025298,r,20.257,0.125,58884.499457,1,0
140601923411025298,r,21.303,0.225,59522.525157,1,0
140601923411025298,r,20.325,0.164,58217.310980,1,0
140601923411025298,r,20.755,0.156,58906.478838,1,0
140601923411025298,r,20.141,0.104,59518.525065,1,0
140601923411025298,r,20.993,0.143,59292.362974,1,0
140601923411025298,r,21.570,0.201,58606.208508,1,0
140601923411025298,r,21.157,0.149,59292.362013,1,0
140601923411025298,r,20.647,0.127,59293.242813,1,0
140601923411025298,r,20.468,0.133,58881.363184,1,0
140601923411025298,r,20.414,0.152,58884.532885,1,0
140601923411025298,r,20.563,0.144,58913.479439,1,0
140601923411025298,r,20.109,0.155,58502.549823,1,0
140601923411025298,r,21.036,0.143,59340.293014,1,0
140601923411025298,r,19.746,0.132,58224.328669,1,0
140601923411025298,r,21.000,0.127,60409.165320,1,0
140601923411025298,r,20.898,0.161,60052.298864,1,0
140601923411025298,r,21.205,0.233,59434.166088,1,0
140601923411025298,r,20.961,0.177,58568.283070,1,0
140601923411025298,r,21.080,0.151,58877.509259,1,0
140601923411025298,r,21.188,0.184,58876.335498,1,0
140601923411025298,r,21.014,0.158,59393.197956,1,0
140601923411025298,r,19.988,0.120,59359.219052,1,0
140601923411025298,r,20.543,0.167,59923.495338,1,0
140601923411025298,r,20.976,0.154,59336.301338,1,0
140601923411025298,r,20.982,0.152,60046.343831,1,0
140601923411025298,r,21.155,0.142,58980.257287,1,0
140601923411025298,r,20.777,0.175,59434.167512,1,0
140601923411025298,r,20.739,0.136,58522.533503,1,0
140601923411025298,r,20.567,0.145,59275.388997,1,0
140601923411025298,r,21.157,0.158,59363.193257,1,0
140601923411025298,r,20.708,0.161,59430.169328,1,0
140601923411025298,r,20.272,0.145,59693.258895,1,0
140601923411025298,r,20.350,0.121,58242.295117,1,0
140601923411025298,r,20.877,0.137,59340.292088,1,0
140601923411025298,r,20.939,0.161,58471.546572,1,0
140601923411025298,r,20.966,0.182,58461.546084,1,0
140601923411025298,r,20.941,0.162,58257.236068,1,0
140601923411025298,r,20.218,0.159,59297.264566,1,0
140601923411025298,r,20.914,0.166,59267.424124,1,0
140601923411025298,r,20.982,0.155,58226.245702,1,0
140601923411025298,r,21.030,0.143,59730.230646,1,0
140601923411025298,r,20.579,0.149,58257.278658,1,0
140601923411025298,r,20.240,0.153,58222.264530,1,0
140601923411025298,r,20.957,0.154,58217.244778,1,0
140601923411025298,r,20.225,0.248,59449.139967,1,0
140601923411025298,r,20.905,0.139,58912.451961,1,0
140601923411025298,r,20.674,0.148,59342.305493,1,0
140601923411025298,r,20.887,0.181,59395.225228,1,0
140601923411025298,r,20.503,0.108,59366.207578,1,0
140601923411025298,r,20.916,0.158,58875.523636,1,0
140601923411025298,r,20.838,0.118,59338.290680,1,0
140601923411025298,r,20.238,0.132,59693.259844,1,0
140601923411025298,r,20.885,0.197,59435.165209,1,0
140601923411025298,r,21.154,0.142,58601.288532,1,0
140601923411025298,r,20.833,0.176,59430.170763,1,0
140601923411025298,r,21.063,0.179,58913.451105,1,0
140601923411025298,r,20.681,0.163,59434.164665,1,0
140601923411025298,r,20.355,0.148,59275.389946,1,0
140601923411025298,r,21.093,0.141,58494.547984,1,0
140601923411025298,r,20.897,0.143,59227.383318,1,0
140601923411025298,r,20.512,0.129,59522.527645,1,0
140601923411025298,r,20.650,0.173,59517.521944,1,0
140601923411025298,r,20.514,0.136,58880.528130,1,0
140601923411025298,r,20.785,0.122,58468.527755,1,0
140601923411025298,r,20.133,0.162,58875.543602,1,0
140601923411025298,r,20.370,0.129,59517.529305,1,0
140601923411025298,r,21.095,0.165,59280.288005,1,0
140601923411025298,r,20.194,0.144,58222.283858,1,0
140601923411025298,r,20.421,0.163,59797.165106,1,0
140601923411025298,r,21.087,0.139,59290.363486,1,0
140601923411025298,r,20.779,0.179,59709.176034,1,0
140601923411025298,r,21.299,0.245,59435.162350,1,0
140601923411025298,r,20.851,0.217,58511.530629,1,0
140601923411025298,r,21.191,0.176,58876.350290,1,0
140601923411025298,r,20.842,0.143,58880.522736,1,0
140601923411025298,r,21.322,0.163,58994.209159,1,0
140601923411025298,r,20.960,0.138,58467.548271,1,0
140601923411025298,r,21.069,0.151,59291.353549,1,0
140601923411025298,r,21.268,0.185,58881.541159,1,0
140601923411025298,r,21.452,0.202,58258.213613,1,0
140601923411025298,r,20.238,0.114,58883.539757,1,0
140601923411025298,r,20.778,0.144,58867.471051,1,0
140601923411025298,r,20.696,0.130,60060.324907,1,0
140601923411025298,r,20.310,0.153,58558.342891,1,0
140601923411025298,r,20.489,0.136,58915.399538,1,0
140601923411025298,r,20.205,0.112,59518.520158,1,0
140601923411025298,r,20.489,0.161,60164.165080,1,0
140601923411025298,r,20.870,0.135,59342.304556,1,0
140601923411025298,r,21.142,0.202,59269.377091,1,0
140601923411025298,r,19.908,0.124,58884.518475,1,0
140601923411025298,r,21.139,0.187,58894.471085,1,0
140601923411025298,r,20.600,0.146,58885.512077,1,0
140601923411025298,r,19.231,0.150,59711.280213,1,0
140601923411025298,r,20.734,0.169,58560.362452,1,0
140601923411025298,r,20.657,0.146,60054.292058,1,0
140601923411025298,r,20.319,0.134,60341.363298,1,0
140601923411025298,r,20.894,0.122,59363.207249,1,0
140601923411025298,r,20.527,0.151,59436.164226,1,0
140601923411025298,r,20.810,0.136,58248.257331,1,0
140601923411025298,r,21.129,0.150,59339.278630,1,0
140601923411025298,r,20.633,0.133,59674.450490,1,0
140601923411025298,r,21.150,0.239,59434.161806,1,0
140601923411025298,r,20.699,0.178,58616.155944,1,0
140601923411025298,r,20.746,0.183,59436.159828,1,0
140601923411025298,r,20.379,0.163,59355.236550,1,0
140601923411025298,r,21.088,0.160,58244.175387,1,0
140601923411025298,r,20.573,0.147,59296.353597,1,0
140601923411025298,r,20.539,0.137,58602.279650,1,0
140601923411025298,r,19.873,0.134,60181.143231,1,0
140601923411025298,r,20.350,0.189,59441.151018,1,0
140601923411025298,r,20.842,0.120,58997.251457,1,0
140601923411025298,r,20.269,0.153,59797.163671,1,0
140601923411025298,r,20.858,0.135,58873.510692,1,0
140601923411025298,r,20.610,0.162,59294.279793,1,0
140601923411025298,r,20.184,0.135,59896.521371,1,0
140601923411025298,r,20.961,0.229,58509.502953,1,0
140601923411025298,r,20.468,0.118,59707.261202,1,0
140601923411025298,r,20.420,0.155,60416.374017,1,0
140601923411025298,r,20.468,0.108,58867.485786,1,0
140601923411025298,r,20.961,0.202,59435.166632,1,0
140601923411025298,r,21.218,0.162,59338.291617,1,0
140601923411025298,r,19.968,0.132,59229.509912,1,0
140601923411025298,r,20.919,0.196,58915.398635,1,0
140601923411025298,r,20.687,0.159,59278.410418,1,0
140601923411025298,r,20.716,0.132,60030.342868,1,0
140601923411025298,r,20.743,0.170,59434.163241,1,0
140601923411025298,r,20.914,0.159,58219.221376,1,0
