#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140462607257161609,r,20.815,0.180,59107.131021,1,0
140462607257161609,r,20.203,0.126,59390.361632,1,0
140462607257161609,r,20.684,0.101,59409.301167,1,0
140462607257161609,r,20.343,0.125,58254.481025,1,0
140462607257161609,r,20.452,0.100,58306.209144,1,0
140462607257161609,r,20.615,0.222,58327.318078,1,0
140462607257161609,r,20.453,0.153,59529.095610,1,0
140462607257161609,r,20.439,0.106,58320.277984,1,0
140462607257161609,r,20.417,0.149,59532.093222,1,0
140462607257161609,r,20.953,0.136,58316.254788,1,0
140462607257161609,r,20.774,0.276,59122.199445,1,0
140462607257161609,r,20.549,0.118,60477.342810,1,0
140462607257161609,r,20.730,0.147,60449.360347,1,0
140462607257161609,r,20.603,0.117,59411.238005,1,0
140462607257161609,r,21.046,0.161,59412.229808,1,0
140462607257161609,r,20.725,0.102,59069.218168,1,0
140462607257161609,r,20.489,0.202,59478.202485,1,0
140462607257161609,r,20.865,0.169,58322.254972,1,0
140462607257161609,r,19.555,0.252,58589.355808,1,0
140462607257161609,r,20.843,0.203,59743.315129,1,0
140462607257161609,r,20.586,0.150,58596.418518,1,0
140462607257161609,r,20.710,0.163,59119.161387,1,0
140462607257161609,r,20.525,0.202,58591.445703,1,0
140462607257161609,r,20.648,0.170,59532.081347,1,0
140462607257161609,r,20.727,0.131,58311.195584,1,0
140462607257161609,r,20.674,0.168,59391.274277,1,0
140462607257161609,r,20.641,0.117,59512.118033,1,0
140462607257161609,r,20.454,0.100,59407.307440,1,0
140462607257161609,r,20.775,0.197,59390.276911,1,0
140462607257161609,r,20.737,0.148,58321.254506,1,0
140462607257161609,r,20.522,0.187,58302.298521,1,0
140462607257161609,r,20.690,0.153,59479.140343,1,0
140462607257161609,r,20.699,0.153,58301.355478,1,0
140462607257161609,r,20.535,0.129,58322.277008,1,0
140462607257161609,r,20.332,0.112,58319.281289,1,0
140462607257161609,r,20.757,0.160,58319.280352,1,0
140462607257161609,r,20.508,0.112,58277.382093,1,0
140462607257161609,r,20.279,0.129,59480.177524,1,0
140462607257161609,r,20.890,0.220,59386.371000,1,0
140462607257161609,r,20.619,0.116,59408.218115,1,0
140462607257161609,r,20.819,0.110,59018.263977,1,0
140462607257161609,r,20.546,0.102,59403.302326,1,0
140462607257161609,r,20.704,0.124,58304.378339,1,0
140462607257161609,r,20.452,0.106,59747.250368,1,0
140462607257161609,r,19.962,0.159,58299.377596,1,0
140462607257161609,r,20.737,0.221,58592.418505,1,0
140462607257161609,r,20.295,0.193,59476.193084,1,0
140462607257161609,r,21.110,0.200,60420.415809,1,0
140462607257161609,r,20.494,0.136,58596.439329,1,0
140462607257161609,r,20.219,0.089,60477.360195,1,0
140462607257161609,r,20.056,0.188,59775.460069,1,0
140462607257161609,r,20.440,0.098,58541.544234,1,0
140462607257161609,r,20.427,0.186,58575.476985,1,0
140462607257161609,r,20.543,0.173,60181.242354,1,0
140462607257161609,r,20.688,0.162,60185.235292,1,0
140462607257161609,r,20.617,0.096,58632.333736,1,0
140462607257161609,r,20.357,0.110,59823.172292,1,0
140462607257161609,r,20.368,0.149,60126.370501,1,0
140462607257161609,r,20.517,0.117,58540.546126,1,0
140462607257161609,r,20.467,0.088,59048.247457,1,0
140462607257161609,r,20.315,0.149,59897.086552,1,0
140462607257161609,r,20.805,0.127,59824.171940,1,0
140462607257161609,r,20.636,0.092,58640.259578,1,0
140462607257161609,r,20.224,0.084,59430.214573,1,0
140462607257161609,r,20.657,0.125,58230.425210,1,0
140462607257161609,r,20.137,0.159,58711.312924,1,0
140462607257161609,r,20.579,0.095,60120.367324,1,0
140462607257161609,r,19.853,0.135,58557.524204,1,0
140462607257161609,r,20.521,0.118,58540.506564,1,0
140462607257161609,r,20.644,0.129,58218.392456,1,0
140462607257161609,r,20.546,0.095,58575.421924,1,0
140462607257161609,r,20.298,0.134,58247.443574,1,0
140462607257161609,r,20.455,0.098,58541.501743,1,0
140462607257161609,r,20.756,0.134,59099.141156,1,0
140462607257161609,r,20.848,0.115,58964.426433,1,0
140462607257161609,r,20.839,0.134,59752.387692,1,0
140462607257161609,r,20.508,0.125,58222.413628,1,0
140462607257161609,r,20.515,0.125,58222.390537,1,0
140462607257161609,r,20.682,0.143,58775.100766,1,0
140462607257161609,r,20.563,0.188,60098.314002,1,0
140462607257161609,r,20.580,0.108,59050.293833,1,0
140462607257161609,r,20.528,0.098,59051.355282,1,0
140462607257161609,r,20.517,0.115,59438.240703,1,0
140462607257161609,r,20.235,0.213,59124.221837,1,0
140462607257161609,r,20.346,0.131,58218.452807,1,0
140462607257161609,r,20.681,0.097,60122.387831,1,0
140462607257161609,r,20.609,0.247,59124.224638,1,0
140462607257161609,r,20.881,0.144,58628.383695,1,0
140462607257161609,r,20.243,0.107,60016.520962,1,0
140462607257161609,r,20.521,0.096,59818.217750,1,0
140462607257161609,r,20.442,0.156,59898.096883,1,0
140462607257161609,r,20.321,0.154,58216.425231,1,0
140462607257161609,r,20.367,0.108,60476.294671,1,0
140462607257161609,r,21.100,0.226,59096.194443,1,0
140462607257161609,r,20.644,0.164,58247.417925,1,0
140462607257161609,r,20.532,0.189,60128.353323,1,0
140462607257161609,r,20.489,0.128,59441.196160,1,0
140462607257161609,r,20.841,0.129,58627.381955,1,0
140462607257161609,r,20.697,0.135,59099.132591,1,0
140462607257161609,r,20.887,0.099,58635.289864,1,0
140462607257161609,r,20.434,0.233,59122.214259,1,0
140462607257161609,r,20.568,0.105,59430.272741,1,0
140462607257161609,r,20.180,0.135,59106.205524,1,0
140462607257161609,r,20.013,0.129,58219.468035,1,0
140462607257161609,r,20.527,0.092,58638.271434,1,0
140462607257161609,r,20.588,0.175,58232.403192,1,0
140462607257161609,r,19.693,0.104,59600.530431,1,0
140462607257161609,r,20.520,0.126,59439.217696,1,0
140462607257161609,r,20.538,0.118,58218.424460,1,0
140462607257161609,r,20.601,0.159,60126.333696,1,0
140462607257161609,r,20.443,0.122,60387.500641,1,0
140462607257161609,r,20.712,0.142,60181.212113,1,0
140462607257161609,r,20.792,0.116,59098.155859,1,0
140462607257161609,r,20.460,0.103,60476.334879,1,0
140462607257161609,r,20.381,0.114,59440.216054,1,0
140462607257161609,r,20.581,0.083,58636.322707,1,0
140462607257161609,r,20.779,0.103,60083.454214,1,0
140462607257161609,r,20.289,0.107,60122.279928,1,0
140462607257161609,r,20.181,0.111,58222.491503,1,0
140462607257161609,r,20.452,0.169,59106.196624,1,0
140462607257161609,r,20.822,0.198,59119.177566,1,0
140462607257161609,r,20.510,0.100,58637.356036,1,0
140462607257161609,r,20.572,0.200,59106.197561,1,0
140462607257161609,r,20.498,0.125,58292.320092,1,0
140462607257161609,r,20.618,0.101,60178.250440,1,0
140462607257161609,r,20.201,0.094,60121.293384,1,0
140462607257161609,r,20.409,0.100,58585.425756,1,0
140462607257161609,r,20.798,0.141,58885.545051,1,0
140462607257161609,r,20.728,0.113,58627.380554,1,0
140462607257161609,r,20.701,0.114,59050.294770,1,0
140462607257161609,r,20.344,0.088,58638.312974,1,0
140462607257161609,r,20.663,0.126,58226.418343,1,0
140462607257161609,r,20.132,0.111,59719.454020,1,0
140462607257161609,r,20.564,0.104,60133.196408,1,0
140462607257161609,r,20.531,0.098,59436.225872,1,0
140462607257161609,r,21.125,0.171,60133.368208,1,0
140462607257161609,r,20.778,0.104,60078.419568,1,0
140462607257161609,r,20.431,0.088,58970.416374,1,0
140462607257161609,r,20.442,0.108,58226.424072,1,0
140462607257161609,r,20.270,0.108,59439.229686,1,0
140462607257161609,r,20.576,0.099,60122.388306,1,0
140462607257161609,r,20.664,0.099,58256.444311,1,0
140462607257161609,r,20.555,0.096,59049.348211,1,0
140462607257161609,r,20.476,0.099,60202.162409,1,0
140462607257161609,r,21.055,0.205,60391.457995,1,0
140462607257161609,r,20.324,0.122,60181.243766,1,0
140462607257161609,r,20.224,0.083,58638.313900,1,0
140462607257161609,r,20.630,0.133,58218.411288,1,0
140462607257161609,r,20.278,0.139,59896.082980,1,0
140462607257161609,r,20.118,0.093,59820.165824,1,0
140462607257161609,r,20.261,0.083,59098.156797,1,0
140462607257161609,r,20.772,0.098,58637.319890,1,0
140462607257161609,r,20.597,0.191,59898.092971,1,0
140462607257161609,r,20.203,0.155,58226.513278,1,0
140462607257161609,r,20.090,0.172,58219.494529,1,0
140462607257161609,r,20.212,0.175,59439.366114,1,0
140462607257161609,r,20.527,0.134,60183.267184,1,0
140462607257161609,r,20.639,0.158,58216.384916,1,0
140462607257161609,r,20.483,0.232,60128.407454,1,0
140462607257161609,r,20.386,0.137,58219.427836,1,0
140462607257161609,r,20.648,0.098,59434.194455,1,0
140462607257161609,r,20.353,0.116,58540.525616,1,0
140462607257161609,r,20.441,0.123,58226.479434,1,0
140462607257161609,r,19.907,0.094,60182.292313,1,0
140462607257161609,r,20.465,0.122,60121.296822,1,0
140462607257161609,r,20.348,0.126,59441.207884,1,0
140462607257161609,r,20.289,0.243,59902.099229,1,0
140462607257161609,r,20.295,0.090,58229.444088,1,0
140462607257161609,r,20.088,0.171,59124.223712,1,0
140462607257161609,r,20.631,0.096,58639.302168,1,0
140462607257161609,r,20.694,0.237,59897.082593,1,0
140462607257161609,r,20.442,0.096,60081.400950,1,0
140462607257161609,r,20.101,0.136,58216.403667,1,0
140462607257161609,r,20.946,0.145,58628.364192,1,0
140462607257161609,r,20.520,0.101,58584.505441,1,0
140462607257161609,r,20.592,0.092,60472.371070,1,0
140462607257161609,r,20.486,0.127,59109.167409,1,0
140462607257161609,r,20.605,0.125,59436.209508,1,0
140462607257161609,r,20.674,0.136,60183.207465,1,0
140462607257161609,r,20.302,0.121,59823.262564,1,0
140462607257161609,r,20.842,0.103,58635.363221,1,0
140462607257161609,r,19.974,0.095,58557.540003,1,0
140462607257161609,r,20.747,0.190,60126.357261,1,0
140462607257161609,r,20.446,0.093,59098.157734,1,0
140462607257161609,r,20.584,0.097,59721.334195,1,0
140462607257161609,r,20.315,0.149,60396.467897,1,0
140462607257161609,r,20.565,0.133,59109.161287,1,0
140462607257161609,r,20.541,0.154,58218.506259,1,0
140462607257161609,r,20.596,0.209,60184.284228,1,0
140462607257161609,r,20.407,0.095,58635.382342,1,0
140462607257161609,r,20.502,0.094,59044.252411,1,0
140462607257161609,r,20.451,0.166,58649.254213,1,0
140462607257161609,r,20.198,0.117,58231.361513,1,0
140462607257161609,r,20.260,0.114,60185.204611,1,0
140462607257161609,r,20.464,0.081,59047.323326,1,0
140462607257161609,r,20.303,0.148,60128.335523,1,0
140462607257161609,r,20.738,0.106,59435.254409,1,0
140462607257161609,r,20.610,0.101,58638.292476,1,0
140462607257161609,r,20.299,0.093,58971.400311,1,0
140462607257161609,r,20.705,0.123,59434.349505,1,0
140462607257161609,r,20.769,0.149,60183.206019,1,0
140462607257161609,r,20.663,0.236,60184.324028,1,0
140462607257161609,r,19.831,0.121,58219.467109,1,0
140462607257161609,r,20.432,0.109,58229.423613,1,0
140462607257161609,r,20.751,0.106,59434.195393,1,0
140462607257161609,r,20.092,0.144,58246.416852,1,0
140462607257161609,r,20.474,0.196,60067.440609,1,0
140462607257161609,r,20.593,0.104,60202.153717,1,0
140462607257161609,r,20.151,0.106,59719.419980,1,0
140462607257161609,r,20.549,0.091,58637.316417,1,0
140462607257161609,r,20.790,0.098,58635.364182,1,0
140462607257161609,r,20.302,0.134,59107.122665,1,0
140462607257161609,r,20.439,0.090,60120.366364,1,0
140462607257161609,r,20.530,0.119,58292.275972,1,0
140462607257161609,r,20.389,0.084,59435.237038,1,0
140462607257161609,r,20.341,0.136,60185.201683,1,0
140462607257161609,r,20.654,0.096,59721.335225,1,0
140462607257161609,r,19.851,0.118,58246.422315,1,0
140462607257161609,r,20.378,0.152,58219.450071,1,0
140462607257161609,r,20.589,0.086,59049.273585,1,0
140462607257161609,r,20.446,0.106,58540.547052,1,0
140462607257161609,r,20.867,0.124,60443.374036,1,0
140462607257161609,r,20.595,0.134,58969.443466,1,0
140462607257161609,r,20.742,0.102,58970.415436,1,0
140462607257161609,r,20.778,0.118,60120.267870,1,0
140462607257161609,r,20.414,0.112,58226.423158,1,0
140462607257161609,r,20.745,0.109,58639.337168,1,0
140462607257161609,r,20.309,0.112,58222.433016,1,0
140462607257161609,r,20.694,0.105,60445.346182,1,0
140462607257161609,r,20.535,0.090,60472.345051,1,0
140462607257161609,r,20.917,0.222,59118.231061,1,0
140462607257161609,r,20.671,0.187,59529.087682,1,0
140462607257161609,r,20.669,0.148,58894.527111,1,0
140462607257161609,r,20.420,0.104,60124.435232,1,0
140462607257161609,r,20.143,0.095,58229.424550,1,0
140462607257161609,r,20.899,0.142,59823.186458,1,0
140462607257161609,r,20.463,0.140,58218.472414,1,0
140462607257161609,r,20.792,0.195,59125.102446,1,0
140462607257161609,r,20.645,0.151,59109.162212,1,0
140462607257161609,r,20.636,0.102,58992.312348,1,0
140462607257161609,r,20.928,0.153,59128.141091,1,0
140462607257161609,r,20.731,0.102,59397.342514,1,0
140462607257161609,r,20.550,0.104,60171.234880,1,0
140462607257161609,r,20.521,0.100,58612.422095,1,0
140462607257161609,r,20.613,0.113,60203.215757,1,0
140462607257161609,r,20.633,0.096,58607.381880,1,0
140462607257161609,r,20.387,0.119,58876.571764,1,0
140462607257161609,r,20.567,0.095,59401.330440,1,0
140462607257161609,r,20.886,0.127,60207.180786,1,0
140462607257161609,r,20.527,0.177,59857.171198,1,0
140462607257161609,r,20.955,0.138,59844.153194,1,0
140462607257161609,r,20.322,0.121,58526.526215,1,0
140462607257161609,r,20.203,0.109,60170.300847,1,0
140462607257161609,r,20.703,0.114,60174.215367,1,0
140462607257161609,r,20.676,0.089,58641.406768,1,0
140462607257161609,r,20.906,0.132,60165.217773,1,0
140462607257161609,r,20.742,0.132,58645.295389,1,0
140462607257161609,r,19.965,0.142,59899.088502,1,0
140462607257161609,r,20.405,0.103,60171.235817,1,0
140462607257161609,r,20.879,0.158,58646.255501,1,0
140462607257161609,r,20.850,0.172,58608.361799,1,0
140462607257161609,r,20.857,0.200,59280.450640,1,0
140462607257161609,r,20.337,0.115,59135.170414,1,0
140462607257161609,r,20.340,0.123,58647.280127,1,0
140462607257161609,r,20.646,0.100,59367.361174,1,0
140462607257161609,r,20.410,0.089,59375.398356,1,0
140462607257161609,r,20.304,0.150,59896.090908,1,0
140462607257161609,r,20.042,0.136,59111.258875,1,0
140462607257161609,r,20.527,0.120,59812.316233,1,0
140462607257161609,r,20.317,0.092,60165.194661,1,0
140462607257161609,r,20.714,0.105,60472.344102,1,0
140462607257161609,r,21.073,0.151,60207.163889,1,0
140462607257161609,r,20.717,0.110,59292.466650,1,0
140462607257161609,r,21.057,0.168,59110.139883,1,0
140462607257161609,r,20.447,0.103,59295.487719,1,0
140462607257161609,r,20.235,0.167,60099.401670,1,0
140462607257161609,r,20.776,0.109,60204.171785,1,0
140462607257161609,r,20.802,0.205,58650.319309,1,0
140462607257161609,r,20.473,0.115,58617.320813,1,0
140462607257161609,r,20.530,0.125,58618.361036,1,0
140462607257161609,r,20.552,0.100,60164.210536,1,0
140462607257161609,r,20.674,0.126,59113.137300,1,0
140462607257161609,r,20.273,0.083,60191.153869,1,0
140462607257161609,r,20.740,0.126,59112.170207,1,0
140462607257161609,r,21.049,0.147,59397.381182,1,0
140462607257161609,r,20.422,0.107,59324.344419,1,0
140462607257161609,r,20.760,0.128,59113.128273,1,0
140462607257161609,r,20.535,0.104,58600.471460,1,0
140462607257161609,r,20.813,0.114,59376.281733,1,0
140462607257161609,r,20.014,0.121,59394.444364,1,0
140462607257161609,r,20.605,0.097,60408.430869,1,0
140462607257161609,r,20.327,0.133,59116.194866,1,0
140462607257161609,r,20.628,0.150,60193.285945,1,0
140462607257161609,r,21.100,0.175,59113.158768,1,0
140462607257161609,r,20.493,0.089,59756.361619,1,0
140462607257161609,r,20.382,0.087,59401.346689,1,0
140462607257161609,r,20.606,0.098,60404.477211,1,0
140462607257161609,r,20.211,0.117,60263.081276,1,0
140462607257161609,r,20.515,0.102,59698.417952,1,0
140462607257161609,r,21.220,0.201,58617.362504,1,0
140462607257161609,r,20.801,0.149,59117.125318,1,0
140462607257161609,r,20.692,0.113,59699.374622,1,0
140462607257161609,r,20.228,0.167,60163.397188,1,0
140462607257161609,r,20.782,0.167,59695.447124,1,0
140462607257161609,r,20.927,0.229,58618.339462,1,0
140462607257161609,r,20.228,0.098,59265.526590,1,0
140462607257161609,r,20.620,0.097,59756.362557,1,0
140462607257161609,r,20.332,0.104,59679.387306,1,0
140462607257161609,r,20.648,0.095,59370.355483,1,0
140462607257161609,r,20.039,0.127,59902.083500,1,0
140462607257161609,r,20.583,0.105,60173.186573,1,0
140462607257161609,r,20.231,0.146,59267.427843,1,0
140462607257161609,r,20.354,0.101,60170.285837,1,0
140462607257161609,r,20.696,0.223,59896.094866,1,0
140462607257161609,r,20.638,0.106,59375.405266,1,0
140462607257161609,r,20.408,0.108,59719.346657,1,0
140462607257161609,r,20.531,0.146,59114.171252,1,0
140462607257161609,r,20.990,0.171,59115.151215,1,0
140462607257161609,r,20.662,0.105,60204.163012,1,0
140462607257161609,r,20.875,0.138,58644.320611,1,0
140462607257161609,r,20.705,0.205,60263.096947,1,0
140462607257161609,r,20.484,0.100,59290.389296,1,0
140462607257161609,r,20.723,0.123,58643.305045,1,0
140462607257161609,r,20.896,0.199,59111.228750,1,0
140462607257161609,r,20.601,0.190,59896.086950,1,0
140462607257161609,r,20.745,0.102,59376.336606,1,0
140462607257161609,r,20.690,0.136,58617.356682,1,0
140462607257161609,r,20.436,0.133,60169.290384,1,0
140462607257161609,r,20.286,0.082,59402.256686,1,0
140462607257161609,r,20.792,0.119,58992.298123,1,0
140462607257161609,r,20.562,0.114,58608.467624,1,0
140462607257161609,r,20.562,0.106,60173.187533,1,0
140462607257161609,r,20.510,0.094,58612.422998,1,0
140462607257161609,r,20.039,0.101,58608.384056,1,0
140462607257161609,r,20.898,0.114,60205.175611,1,0
140462607257161609,r,20.610,0.097,58616.402281,1,0
140462607257161609,r,20.166,0.092,59751.374511,1,0
140462607257161609,r,20.383,0.198,59857.209078,1,0
140462607257161609,r,20.337,0.132,58608.384982,1,0
140462607257161609,r,20.632,0.187,59134.161811,1,0
140462607257161609,r,20.951,0.163,59396.384771,1,0
140462607257161609,r,20.671,0.095,59377.271244,1,0
140462607257161609,r,20.777,0.198,59392.374708,1,0
140462607257161609,r,20.481,0.167,59857.170261,1,0
140462607257161609,r,20.586,0.183,58648.257483,1,0
140462607257161609,r,20.695,0.102,58612.464457,1,0
140462607257161609,r,20.493,0.196,59897.098438,1,0
140462607257161609,r,20.805,0.122,60172.207671,1,0
140462607257161609,r,20.247,0.091,59378.381366,1,0
140462607257161609,r,20.778,0.099,60205.193584,1,0
140462607257161609,r,20.617,0.102,59378.261390,1,0
140462607257161609,r,20.466,0.121,59135.136597,1,0
140462607257161609,r,20.608,0.149,58647.279224,1,0
140462607257161609,r,20.787,0.110,60203.192622,1,0
140462607257161609,r,20.249,0.180,59902.095294,1,0
140462607257161609,r,20.633,0.093,58616.441356,1,0
140462607257161609,r,20.364,0.164,59897.090498,1,0
140462607257161609,r,20.839,0.121,59112.169270,1,0
140462607257161609,r,20.686,0.101,59399.322394,1,0
140462607257161609,r,20.669,0.170,59898.085124,1,0
140462607257161609,r,20.443,0.091,58605.426379,1,0
140462607257161609,r,20.010,0.186,60261.091006,1,0
140462607257161609,r,20.511,0.102,59322.470001,1,0
140462607257161609,r,21.083,0.125,60166.271685,1,0
140462607257161609,r,21.056,0.228,59117.109173,1,0
140462607257161609,r,21.070,0.127,58607.363673,1,0
140462607257161609,r,20.725,0.183,59895.083483,1,0
140462607257161609,r,20.791,0.103,59371.325520,1,0
140462607257161609,r,20.917,0.128,59378.319792,1,0
140462607257161609,r,20.681,0.109,58616.401378,1,0
140462607257161609,r,20.755,0.110,60204.162063,1,0
140462607257161609,r,20.336,0.149,60263.089123,1,0
140462607257161609,r,20.925,0.131,59399.334801,1,0
140462607257161609,r,20.486,0.095,60173.241697,1,0
140462607257161609,r,20.902,0.131,60206.185698,1,0
140462607257161609,r,20.534,0.085,59697.419347,1,0
140462607257161609,r,20.496,0.104,60171.217300,1,0
140462607257161609,r,20.528,0.124,59128.140153,1,0
140462607257161609,r,20.437,0.130,59328.407405,1,0
140462607257161609,r,20.599,0.154,59898.081201,1,0
140462607257161609,r,20.708,0.094,59376.335680,1,0
140462607257161609,r,20.638,0.090,60473.363612,1,0
140462607257161609,r,20.795,0.183,59683.426627,1,0
140462607257161609,r,20.633,0.096,60165.216824,1,0
140462607257161609,r,20.612,0.120,60174.237657,1,0
140462607257161609,r,20.515,0.105,59843.172179,1,0
140462607257161609,r,20.763,0.179,59811.340019,1,0
140462607257161609,r,20.353,0.155,60193.301337,1,0
140462607257161609,r,20.894,0.136,58645.336778,1,0
140462607257161609,r,20.810,0.111,59369.426799,1,0
140462607257161609,r,20.788,0.131,58644.280090,1,0
140462607257161609,r,20.461,0.162,59392.376652,1,0
140462607257161609,r,20.690,0.104,59371.339502,1,0
140462607257161609,r,20.588,0.102,60206.174205,1,0
140462607257161609,r,20.557,0.158,60263.085199,1,0
140462607257161609,r,20.688,0.124,59291.464364,1,0
140462607257161609,r,20.359,0.112,60169.312107,1,0
140462607257161609,r,20.751,0.115,59396.323974,1,0
140462607257161609,r,20.452,0.100,60191.173069,1,0
140462607257161609,r,20.143,0.093,60169.291321,1,0
140462607257161609,r,20.906,0.141,59400.355676,1,0
140462607257161609,r,20.650,0.112,58605.382882,1,0
140462607257161609,r,20.509,0.163,60263.093035,1,0
140462607257161609,r,20.852,0.120,59401.331389,1,0
140462607257161609,r,20.840,0.122,59396.323036,1,0
140462607257161609,r,20.426,0.195,59897.094468,1,0
140462607257161609,r,20.707,0.121,58644.302092,1,0
140462607257161609,r,20.572,0.127,58222.450575,1,0
140462607257161609,r,20.901,0.115,60166.276049,1,0
140462607257161609,r,20.144,0.131,60398.466027,1,0
140462607257161609,r,20.515,0.113,60206.205789,1,0
140462607257161609,r,20.754,0.099,59371.340439,1,0
140462607257161609,r,20.703,0.125,58645.316384,1,0
140462607257161609,r,20.549,0.095,58605.404816,1,0
140462607257161609,r,20.080,0.111,59393.386990,1,0
140462607257161609,r,20.707,0.110,59377.405178,1,0
140462607257161609,r,20.688,0.105,60117.386920,1,0
140462607257161609,r,21.190,0.169,59797.341223,1,0
140462607257161609,r,20.893,0.262,58649.278923,1,0
140462607257161609,r,20.604,0.165,58646.311450,1,0
140462607257161609,r,20.945,0.156,59269.513367,1,0
140462607257161609,r,20.609,0.107,59810.183247,1,0
140462607257161609,r,20.767,0.111,59758.300725,1,0
140462607257161609,r,20.577,0.172,59862.122621,1,0
140462607257161609,r,20.673,0.095,59725.399215,1,0
140462607257161609,r,20.447,0.095,60119.323997,1,0
140462607257161609,r,20.603,0.112,59797.223428,1,0
140462607257161609,r,20.456,0.098,60353.545968,1,0
140462607257161609,r,20.629,0.122,58647.315983,1,0
140462607257161609,r,20.763,0.143,59798.221130,1,0
140462607257161609,r,21.070,0.227,59775.334831,1,0
140462607257161609,r,20.644,0.134,59269.512418,1,0
140462607257161609,r,20.594,0.111,59797.333446,1,0
140462607257161609,r,20.261,0.158,58719.323607,1,0
140462607257161609,r,20.675,0.091,59725.398277,1,0
140462607257161609,r,20.410,0.099,60118.363919,1,0
140462607257161609,r,20.447,0.101,60112.288623,1,0
140462607257161609,r,20.836,0.153,58646.281369,1,0
140462607257161609,r,20.046,0.148,59859.213003,1,0
140462607257161609,r,20.491,0.100,58643.282290,1,0
140462607257161609,r,20.498,0.103,58908.502737,1,0
140462607257161609,r,20.158,0.081,58644.319708,1,0
140462607257161609,r,20.526,0.101,59816.179553,1,0
140462607257161609,r,20.214,0.107,58647.259317,1,0
140462607257161609,r,20.379,0.157,58720.330016,1,0
140462607257161609,r,20.407,0.156,58974.360220,1,0
140462607257161609,r,20.720,0.095,60110.342689,1,0
140462607257161609,r,19.763,0.122,59273.496594,1,0
140462607257161609,r,20.536,0.097,60109.319697,1,0
140462607257161609,r,20.812,0.118,60112.383587,1,0
140462607257161609,r,20.548,0.193,58719.321350,1,0
140462607257161609,r,20.292,0.101,60109.359848,1,0
140462607257161609,r,20.660,0.113,59853.191419,1,0
140462607257161609,r,20.337,0.175,59858.212423,1,0
140462607257161609,r,20.346,0.103,60116.315974,1,0
140462607257161609,r,20.567,0.101,60118.299106,1,0
140462607257161609,r,20.814,0.108,60110.335200,1,0
140462607257161609,r,20.331,0.093,60115.326392,1,0
140462607257161609,r,20.845,0.133,58255.482981,1,0
140462607257161609,r,20.615,0.132,58291.298695,1,0
140462607257161609,r,20.319,0.084,60115.329354,1,0
140462607257161609,r,20.445,0.102,58725.235917,1,0
140462607257161609,r,20.108,0.078,60115.358208,1,0
140462607257161609,r,20.401,0.079,60114.360940,1,0
140462607257161609,r,20.476,0.101,60119.345455,1,0
140462607257161609,r,20.823,0.106,58984.402705,1,0
140462607257161609,r,20.753,0.184,58723.331811,1,0
140462607257161609,r,20.519,0.141,59798.238884,1,0
140462607257161609,r,20.602,0.097,58642.281584,1,0
140462607257161609,r,20.511,0.112,59782.371973,1,0
140462607257161609,r,20.631,0.094,60113.340268,1,0
140462607257161609,r,20.440,0.095,59721.361916,1,0
140462607257161609,r,20.271,0.091,60117.343310,1,0
140462607257161609,r,20.869,0.133,59816.178604,1,0
140462607257161609,r,20.340,0.158,59275.523483,1,0
140462607257161609,r,21.060,0.226,59859.136618,1,0
140462607257161609,r,20.497,0.101,60114.419539,1,0
140462607257161609,r,20.638,0.099,60113.369608,1,0
140462607257161609,r,20.342,0.112,59694.323557,1,0
140462607257161609,r,20.521,0.176,59272.491901,1,0
140462607257161609,r,20.970,0.237,59801.341031,1,0
140462607257161609,r,20.562,0.190,59858.179300,1,0
140462607257161609,r,20.451,0.218,59803.353570,1,0
140462607257161609,r,20.357,0.120,60118.318469,1,0
140462607257161609,r,20.359,0.119,60351.514865,1,0
140462607257161609,r,20.939,0.124,58914.535438,1,0
140462607257161609,r,20.645,0.087,58641.334997,1,0
140462607257161609,r,20.867,0.185,58723.330908,1,0
140462607257161609,r,20.216,0.111,59802.172386,1,0
140462607257161609,r,20.577,0.271,59802.237822,1,0
140462607257161609,r,20.320,0.107,59782.373408,1,0
140462607257161609,r,20.452,0.091,60116.280326,1,0
140462607257161609,r,20.239,0.133,59799.220776,1,0
140462607257161609,r,20.747,0.105,60110.334251,1,0
140462607257161609,r,21.175,0.138,58984.401767,1,0
140462607257161609,r,20.582,0.136,60195.226957,1,0
140462607257161609,r,20.614,0.111,60195.208173,1,0
140462607257161609,r,20.187,0.186,58263.377704,1,0
140462607257161609,r,20.671,0.127,60355.494452,1,0
140462607257161609,r,20.756,0.178,59863.129209,1,0
140462607257161609,r,20.215,0.141,59275.529328,1,0
