col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
7301,7301,14_447,14_186,1965.239,83.54337,17.9413,0.0462,1098.894,23.0,25.0,511.0,1159.0,510.2957,1159.2307,510.2957,1159.2307,266.46331666179253,-28.878256195889765,2.448,0.715,-88.18,0.14199,0.03977,-87.93,510.2957,1159.2307,266.46331666179253,-28.878256195889765,2.0965527241,4.474519593,2.0965527241,4.474519593,2.115,1.448,89.5,2.11535,1.447884,89.5,22.1764,24.0,7.91,3.424,0.708,0.204,14.0
7305,7305,14_451,14_182,21226.87,154.6502,15.3577,0.0079,1100.263,70.0,77.0,28.0,1155.0,30.1022,1155.9683,30.1022,1155.9683,266.6176057677538,-28.878551222361803,2.595,1.445,28.43,0.02211,0.01474,27.59,30.1022,1155.9683,266.6176057677538,-28.878551222361803,2.826933908,1.7920077642,2.826933908,1.7920077642,1.806,1.166,28.52,1.805682,1.165528,28.52,22.1071,0.0,8.73,1.796,0.443,0.033,14.0
7306,7306,14_452,14_180,2358.925,66.01778,17.7431,0.0304,1103.062,13.0,15.0,0.0,1156.0,0.6858,1156.1047,0.6858,1156.1047,266.6270562982049,-28.878658016943557,1.21,0.702,-83.16,0.05242,0.02682,-79.22,0.6858,1156.1047,266.6270562982049,-28.878658016943557,0.28916809685,0.52765285917,0.28916809685,0.52765285917,0.726,0.538,89.56,0.7264069,0.5377303,89.56,22.1791,24.0,2.81,1.724,0.42,0.961,14.0
7373,7373,14_519,14_120,469.073,40.83338,19.4968,0.0945,1102.963,6.0,6.0,3.0,1103.0,2.9102,1103.4941,2.9102,1103.4941,266.6264834867735,-28.863837647039485,0.782,0.5,-1.17,0.09947,0.06064,0.04,2.9102,1103.4941,266.6264834867735,-28.863837647039485,0.62641046601,0.48882338636,0.62641046601,0.48882338636,0.803,0.685,-19.24,0.8034201,0.685383,-19.24,22.1773,16.0,3.69,1.565,0.361,0.391,14.0
7410,7410,14_556,14_85,25023.13,159.7549,15.179,0.0069,1099.745,77.0,84.0,70.0,1072.0,69.0319,1070.8874,69.0319,1070.8874,266.6053326389147,-28.854500847222685,2.343,1.496,48.76,0.01961,0.01401,45.85,69.0319,1070.8874,266.6053326389147,-28.854500847222685,1.8795717596,2.1230984048,1.8795717596,2.1230984048,1.675,1.093,49.35,1.675452,1.093403,49.35,22.1694,0.0,7.5,1.566,0.361,0.026,14.0
7467,7467,14_613,14_32,2050.328,61.93744,17.8953,0.0328,1099.096,10.0,15.0,0.0,1025.0,0.6200000000000001,1024.7848,0.6200000000000001,1024.7848,266.62743119258386,-28.841678071230884,1.233,0.688,-88.11,0.05937,0.03343,-89.67,0.6200000000000001,1024.7848,266.62743119258386,-28.841678071230884,0.22144262299,0.57025731999,0.22144262299,0.57025731999,0.755,0.47,-88.08,0.7554125,0.4701616,-88.08,22.2498,24.0,2.97,1.792,0.442,0.966,14.0
7500,7500,15_4,15_24,7254.395,113.352,16.5234,0.017,1099.342,41.0,47.0,906.0,1020.0,906.6448,1018.4067,906.6448,1018.4067,266.33646676992413,-28.837465261202112,2.128,1.239,-80.66,0.03789,0.02447,-82.51,906.6448,1018.4067,266.33646676992413,-28.837465261202112,1.1451542205,2.5369863379,1.1451542205,2.5369863379,1.604,1.053,-80.9,1.604266,1.052839,-80.9,22.2145,2.0,7.64,1.718,0.418,0.021,15.0
7502,7502,15_6,15_22,5380.969,110.9761,16.8477,0.0224,1096.186,35.0,46.0,624.0,1023.0,625.1377,1021.8681,625.1377,1021.8681,266.4268637596992,-28.839259829463867,2.568,1.146,-50.92,0.06411,0.02875,-50.3,625.1377,1021.8681,266.4268637596992,-28.839259829463867,1.2252858132,1.3705903769,1.2252858132,1.3705903769,1.21,1.064,-58.02,1.209744,1.064141,-58.02,22.2134,0.0,7.41,2.24,0.554,0.311,15.0
7527,7527,15_31,15_530,1635.83,64.59045,18.1405,0.0429,1096.633,13.0,15.0,920.0,1515.0,920.1701,1514.4683,920.1701,1514.4683,266.3303925097124,-28.977099156939477,1.511,0.619,1.18,0.08692,0.03472,0.61,920.1701,1514.4683,266.3303925097124,-28.977099156939477,0.9926404112,0.32953620327,0.9926404112,0.32953620327,0.997,0.573,2.57,0.9969827,0.5728893,2.57,22.1897,25.0,3.68,2.443,0.591,0.794,15.0
7534,7534,15_38,15_523,1070.064,52.93954,18.6013,0.0537,1103.595,8.0,10.0,526.0,1515.0,526.1864,1514.5016,526.1864,1514.5016,266.4570922462001,-28.97824915087669,1.085,0.593,-2.79,0.07873,0.04198,-4.12,526.1864,1514.5016,266.4570922462001,-28.97824915087669,0.51109742558,0.22194403666,0.51109742558,0.22194403666,0.715,0.471,0.91,0.7149613,0.4710327,0.91,22.1827,24.0,3.13,1.83,0.454,0.663,15.0
7674,7674,15_178,15_358,27762.72,167.8758,15.0662,0.0066,1097.01,89.0,97.0,944.0,1359.0,941.8377,1357.7547,941.8377,1357.7547,266.3239743926507,-28.93290859292091,2.727,1.576,31.61,0.01971,0.01421,29.41,941.8377,1357.7547,266.3239743926507,-28.93290859292091,3.4906627953,2.2375241119,3.4906627953,2.2375241119,2.056,1.225,31.31,2.055821,1.225475,31.31,22.2218,2.0,10.2,1.73,0.422,0.029,15.0
7717,7717,15_221,15_316,10234.63,128.2664,16.1497,0.0136,1096.626,52.0,60.0,638.0,1322.0,639.1474000000001,1320.9139,639.1474000000001,1320.9139,266.4213935075765,-28.923426035306026,2.367,1.326,-36.03,0.03552,0.02196,-37.65,639.1474000000001,1320.9139,266.4213935075765,-28.923426035306026,2.0322491435,1.601082002,2.0322491435,1.601082002,1.553,1.105,-34.39,1.553126,1.105048,-34.39,22.182,0.0,7.34,1.785,0.44,0.048,15.0
7718,7718,15_222,15_315,2377.888,89.26646,17.7344,0.0408,1099.845,26.0,30.0,502.0,1320.0,502.7529,1319.8889,502.7529,1319.8889,266.4652373875783,-28.923515217839817,2.721,0.734,89.41,0.13649,0.03475,88.98,502.7529,1319.8889,266.4652373875783,-28.923515217839817,1.5912573163,4.0563072801,1.5912573163,4.0563072801,2.014,1.261,-89.05,2.014197,1.261181,-89.05,22.2072,24.0,8.46,3.707,0.73,0.037,15.0
7754,7754,15_258,15_280,2931.441,72.51566,17.5072,0.0269,1099.913,17.0,19.0,502.0,1288.0,502.6904,1287.7076,502.6904,1287.7076,266.46535817440696,-28.914453781579876,1.399,0.787,-82.0,0.05183,0.03023,-76.89,502.6904,1287.7076,266.46535817440696,-28.914453781579876,0.23228504378,0.67742774244,0.23228504378,0.67742774244,0.823,0.482,-89.97,0.8230601,0.4819594,-89.97,22.2089,24.0,3.28,1.777,0.437,0.961,15.0
7881,7881,15_385,15_155,22412.46,149.0155,15.2986,0.0072,1094.898,69.0,77.0,677.0,1168.0,677.1806,1169.1701,677.1806,1169.1701,266.409666380858,-28.88059052919649,2.266,1.409,-81.06,0.01971,0.01351,-79.67,677.1806,1169.1701,266.409666380858,-28.88059052919649,1.0826088924,2.2942923438,1.0826088924,2.2942923438,1.523,1.028,-81.72,1.523331,1.027795,-81.72,22.196,0.0,6.36,1.608,0.378,0.03,15.0
7894,7894,15_398,15_144,7853.186,124.0016,16.4373,0.0171,1104.164,52.0,58.0,934.0,1155.0,932.3282,1154.1693,932.3282,1154.1693,266.327743502846,-28.875614552394207,2.513,1.351,26.9,0.04565,0.02772,29.62,932.3282,1154.1693,266.327743502846,-28.875614552394207,2.1715669258,1.5695387837,2.1715669258,1.5695387837,1.536,1.175,26.03,1.536242,1.175188,26.03,22.2588,0.0,7.14,1.861,0.463,0.044,15.0
7912,7912,15_416,15_123,809.274,62.15017,18.9046,0.0834,1110.072,10.0,14.0,1010.0,1133.0,1010.9793,1132.375,1010.9793,1132.375,266.30255344127545,-28.869235907436487,1.48,0.774,-33.76,0.13572,0.06933,-34.4,1010.9793,1132.375,266.30255344127545,-28.869235907436487,1.5963607644,1.4323039607,1.5963607644,1.4323039607,1.341,1.11,-36.57,1.340558,1.109761,-36.57,22.1774,24.0,6.39,1.912,0.477,0.036,15.0
8058,8058,16_21,16_2,2806.002,75.48519,17.5547,0.0292,1095.827,20.0,22.0,1334.0,1004.0,1334.4909,1004.6868,1334.4909,1004.6868,266.1991222387673,-28.832238384811514,1.789,0.713,0.37,0.06982,0.02681,0.05,1334.4909,1004.6868,266.1991222387673,-28.832238384811514,1.1320271131,0.37446663596,1.1320271131,0.37446663596,1.064,0.611,1.69,1.064277,0.611399,1.69,22.2361,24.0,4.74,2.508,0.601,0.964,16.0
8061,8061,16_24,16_522,2623.705,73.43815,17.6276,0.0304,1087.344,18.0,21.0,1464.0,1515.0,1463.4394,1514.3435,1463.4394,1514.3435,266.1557005257085,-28.97529196665809,1.71,0.696,1.9,0.07078,0.02657,2.16,1463.4394,1514.3435,266.1557005257085,-28.97529196665809,1.0419809916,0.37271388517,1.0419809916,0.37271388517,1.021,0.61,1.75,1.021081,0.6099911,1.75,22.2444,24.0,4.07,2.456,0.593,0.967,16.0
8211,8211,16_174,16_349,1615.857,62.10134,18.1539,0.0417,1096.05,11.0,15.0,1004.0,1333.0,1004.5354,1332.7297,1004.5354,1332.7297,266.3039100008774,-28.925669026251686,1.497,0.614,-87.45,0.08595,0.03425,-86.66,1004.5354,1332.7297,266.3039100008774,-28.925669026251686,0.27788531551,0.82831551687,0.27788531551,0.82831551687,0.911,0.526,-87.76,0.9105826,0.526346,-87.76,22.2429,24.0,4.23,2.439,0.59,0.922,16.0
8404,8404,16_367,16_149,1733.916,78.39145,18.0773,0.0491,1116.89,17.0,22.0,1005.0,1156.0,1004.6623,1154.8398,1004.6623,1154.8398,266.3045027323085,-28.8755809166323,1.959,0.664,83.63,0.12113,0.04117,84.25,1004.6623,1154.8398,266.3045027323085,-28.8755809166323,0.85732726025,2.5222199647,0.85732726025,2.5222199647,1.596,0.912,83.06,1.596022,0.9122834,83.06,22.1765,24.0,6.81,2.951,0.661,0.417,16.0
8448,8448,16_411,16_105,6010.083,123.9573,16.7277,0.0224,1120.676,45.0,50.0,1176.0,1106.0,1176.1304,1106.3303,1176.1304,1106.3303,266.2495972942149,-28.86137892796439,1.816,1.561,-20.31,0.03814,0.03286,-13.15,1176.1304,1106.3303,266.2495972942149,-28.86137892796439,1.1834556552,1.1919737456,1.1834556552,1.1919737456,1.113,1.067,-47.44,1.11254,1.066622,-47.44,22.8129,3.0,2.96,1.163,0.14,0.062,16.0
8487,8487,16_450,16_69,3558.126,74.28569,17.2968,0.0227,1092.37,18.0,21.0,1515.0,1071.0,1514.4122,1071.1371,1514.4122,1071.1371,266.14108351116727,-28.850331836218785,1.662,0.667,-89.54,0.05481,0.02102,89.05,1514.4122,1071.1371,266.14108351116727,-28.850331836218785,0.22417340053,0.81649529844,0.22417340053,0.81649529844,0.904,0.473,-88.79,0.9037483,0.4731888,-88.79,22.2448,24.0,3.67,2.493,0.599,0.976,16.0
8534,8534,16_497,16_22,708.1283,45.62932,19.0496,0.07,1093.754,7.0,8.0,1515.0,1023.0,1514.6441,1022.9144,1514.6441,1022.9144,266.14120191375133,-28.836753842455,1.075,0.479,-89.44,0.11191,0.04435,-89.91,1514.6441,1022.9144,266.14120191375133,-28.836753842455,0.17616725266,0.49773446431,0.17616725266,0.49773446431,0.706,0.42,-89.06,0.7055645,0.4196194,-89.06,22.2193,24.0,3.24,2.246,0.555,0.572,16.0
8559,8559,17_6,17_13,8475.014,134.0058,16.3545,0.0172,1094.64,55.0,60.0,1569.0,1028.0,1569.5494,1026.2985,1569.5494,1026.2985,266.1235577950393,-28.837513690694312,3.138,1.174,-82.55,0.05711,0.02087,-82.86,1569.5494,1026.2985,266.1235577950393,-28.837513690694312,1.1789209051,1.9365469879,1.1789209051,1.9365469879,1.403,1.07,-78.46,1.403395,1.07049,-78.46,22.1665,0.0,8.19,2.673,0.626,0.797,17.0
8593,8593,17_40,17_385,1123.495,51.00504,18.5484,0.0493,1082.66,8.0,11.0,2017.0,1469.0,2016.6004,1469.6417,2016.6004,1469.6417,265.978053576564,-28.960666653189197,1.382,0.487,-87.71,0.09964,0.03084,-86.87,2016.6004,1469.6417,265.978053576564,-28.960666653189197,0.20838352584,0.80504338787,0.20838352584,0.80504338787,0.897,0.456,-89.39,0.8972803,0.4564154,-89.39,22.2799,24.0,4.26,2.837,0.648,0.765,17.0
8683,8683,17_130,17_289,2799.646,72.31125,17.5571,0.028,1086.11,20.0,22.0,1506.0,1348.0,1506.61,1348.3305,1506.61,1348.3305,266.1424824995508,-28.928402097266765,1.909,0.675,87.17,0.07509,0.02589,86.12,1506.61,1348.3305,266.1424824995508,-28.928402097266765,0.36660630405,1.3120960431,0.36660630405,1.3120960431,1.147,0.603,87.08,1.146541,0.6034458,87.08,22.2876,24.0,5.08,2.827,0.646,0.969,17.0
8773,8773,17_220,17_195,52687.28,193.7239,14.3706,0.004,1084.409,113.0,125.0,1867.0,1214.0,1865.7479,1213.8456,1865.7479,1213.8456,266.02764449027256,-28.889233343129774,2.95,1.652,-4.33,0.01347,0.00903,-2.49,1865.7479,1213.8456,266.02764449027256,-28.889233343129774,1.8460514673,1.4392193403,1.8460514673,1.4392193403,1.361,1.198,-6.36,1.360577,1.19754,-6.36,22.2617,0.0,7.22,1.786,0.44,0.046,17.0
8909,8909,17_356,17_59,27406.98,156.562,15.0802,0.0062,1083.023,75.0,84.0,1985.0,1062.0,1985.5147,1062.8815,1985.5147,1062.8815,265.98983653029427,-28.84627521313388,2.349,1.47,54.36,0.01666,0.01173,55.06,1985.5147,1062.8815,265.98983653029427,-28.84627521313388,1.6330421269,2.0123660808,1.6330421269,2.0123660808,1.58,1.072,53.19,1.579726,1.072322,53.19,22.2596,0.0,6.64,1.598,0.374,0.023,17.0
8986,8986,18_22,18_1,342.215,34.73934,19.8391,0.1102,1078.521,4.0,5.0,2298.0,1004.0,2298.3942,1004.2144,2298.3942,1004.2144,265.88965245298283,-28.8285136130678,0.941,0.398,-6.72,0.16297,0.06247,-5.2,2298.3942,1004.2144,265.88965245298283,-28.8285136130678,0.52305078424,0.23661657516,0.52305078424,0.23661657516,0.745,0.452,-17.59,0.7450311,0.4523229,-17.59,22.2543,24.0,2.89,2.364,0.577,0.497,18.0
8992,8992,18_28,18_414,553.9399,42.62747,19.3162,0.0836,1083.654,5.0,7.0,2274.0,1515.0,2273.7421,1514.6227,2273.7421,1514.6227,265.8951931831406,-28.972298741434702,0.949,0.475,-6.62,0.10759,0.0498,-8.22,2273.7421,1514.6227,265.8951931831406,-28.972298741434702,0.43042316812,0.12929591246,0.43042316812,0.12929591246,0.656,0.36,-0.76,0.6561074,0.3595028,-0.76,22.2179,24.0,2.57,1.996,0.499,0.541,18.0
9047,9047,18_83,18_335,172236.2,276.1188,13.0846,0.0017,1084.174,192.0,205.0,2136.0,1411.0,2136.4293,1413.2387,2136.4293,1413.2387,265.9397923764177,-28.944315160075544,3.237,1.767,82.42,0.00732,0.00474,-83.6,2136.4293,1413.2387,265.9397923764177,-28.944315160075544,1.364843138,2.6133364248,1.364843138,2.6133364248,1.633,1.145,78.41,1.633443,1.144572,78.41,22.2878,0.0,7.76,1.832,0.454,0.608,18.0
9074,9074,18_110,18_308,335.5773,33.7284,19.8604,0.1092,1083.99,4.0,5.0,2008.0,1383.0,2008.1849,1383.3697,2008.1849,1383.3697,265.98114008158683,-28.93641249486548,0.967,0.38,-85.03,0.17355,0.06638,-84.88,2008.1849,1383.3697,265.98114008158683,-28.93641249486548,0.19087241818,0.61627301173,0.19087241818,0.61627301173,0.788,0.431,-83.69,0.7883788,0.4308181,-83.69,22.2883,24.0,3.57,2.543,0.607,0.526,18.0
9082,9082,18_118,18_301,4823.185,103.8781,16.9665,0.0234,1079.445,41.0,45.0,2440.0,1377.0,2441.9437,1377.1246,2441.9437,1377.1246,265.8417858738908,-28.93289157618113,2.33,1.22,14.85,0.05804,0.03343,16.75,2441.9437,1377.1246,265.8417858738908,-28.93289157618113,2.4628780954,1.3104892516,2.4628780954,1.3104892516,1.591,1.114,13.37,1.591182,1.114229,13.37,22.2499,0.0,7.84,1.911,0.477,0.073,18.0
9334,9334,18_370,18_50,657.1656,43.5206,19.1307,0.0719,1081.636,8.0,8.0,2008.0,1060.0,2008.3568,1059.9774,2008.3568,1059.9774,265.9825149465439,-28.84536925226144,1.137,0.479,-89.33,0.11715,0.04644,-90.0,2008.3568,1059.9774,265.9825149465439,-28.84536925226144,0.29305611109,0.81677243254,0.29305611109,0.81677243254,0.904,0.541,-88.5,0.9039521,0.5410167,-88.5,22.2736,24.0,4.37,2.374,0.579,0.566,18.0
9402,9402,19_19,19_373,67941.01,228.3918,14.0945,0.0037,1082.37,146.0,167.0,2763.0,1498.0,2761.2451,1498.157,2761.2451,1498.157,265.73858444962354,-28.96556578644388,3.444,2.06,2.07,0.01315,0.01038,-6.45,2761.2451,1498.157,265.73858444962354,-28.96556578644388,2.1838947993,1.6762277618,2.1838947993,1.6762277618,1.479,1.293,5.33,1.479307,1.292971,5.33,22.2241,18.0,8.84,1.671,0.402,0.171,19.0
9406,9406,19_23,19_372,582.8461,39.85865,19.261,0.0743,1080.674,5.0,7.0,2584.0,1515.0,2584.2286,1514.6077,2584.2286,1514.6077,265.7953941463473,-28.97098011645968,0.913,0.483,5.34,0.09625,0.04453,8.11,2584.2286,1514.6077,265.7953941463473,-28.97098011645968,0.36543626739,0.1316431839,0.36543626739,0.1316431839,0.605,0.362,-2.47,0.6048728,0.362227,-2.47,22.2966,24.0,2.3,1.891,0.471,0.575,19.0
9649,9649,19_266,19_119,4922.798,89.72231,16.9443,0.0198,1079.462,30.0,32.0,3021.0,1153.0,3020.5579,1153.5047,3020.5579,1153.5047,265.6570731609046,-28.86736572491261,2.656,0.783,-85.71,0.07643,0.02072,-84.64,3020.5579,1153.5047,265.6570731609046,-28.86736572491261,0.25816770741,1.4321597121,0.25816770741,1.4321597121,1.197,0.508,-89.25,1.196812,0.5079051,-89.25,22.2641,27.0,5.13,3.393,0.705,0.956,19.0
9764,9764,19_381,19_361,3854.959,85.33408,17.2098,0.024,1082.105,21.0,25.0,3021.0,1495.0,3020.4055,1495.2002,3020.4055,1495.2002,265.655316187302,-28.963540299780025,2.009,0.675,-89.41,0.06326,0.02047,-89.96,3020.4055,1495.2002,265.655316187302,-28.963540299780025,0.29638258337,1.2402217784,0.29638258337,1.2402217784,1.114,0.544,-88.82,1.113833,0.5440409,-88.82,22.1787,24.0,4.43,2.978,0.664,0.997,19.0
9918,9918,20_153,20_238,1471.931,56.98476,18.2552,0.042,1079.739,11.0,14.0,3070.0,1326.0,3069.6448,1325.7133,3069.6448,1325.7133,265.6403963848805,-28.91560468697892,0.935,0.903,81.97,0.04908,0.04775,0.36,3069.6448,1325.7133,265.6403963848805,-28.91560468697892,0.35577286973,0.49500678921,0.35577286973,0.49500678921,0.704,0.596,87.14,0.7038149,0.5961747,87.14,22.2945,24.0,2.46,1.036,0.035,0.911,20.0
9972,9972,20_207,20_185,971.9364,53.35227,18.7058,0.0596,1078.955,11.0,11.0,3069.0,1251.0,3069.1501,1251.3621,3069.1501,1251.3621,265.6409513318616,-28.894680217972045,0.978,0.712,78.98,0.07294,0.05169,75.01,3069.1501,1251.3621,265.6409513318616,-28.894680217972045,0.31704317137,0.58328037767,0.31704317137,0.58328037767,0.764,0.562,86.96,0.7642204,0.5623973,86.96,22.2225,16.0,2.63,1.373,0.272,0.571,20.0
10028,10028,20_263,20_134,3624.25,70.98627,17.2768,0.0213,1077.181,20.0,20.0,2560.0,1166.0,2560.3822,1166.3054,2560.3822,1166.3054,265.80476294090244,-28.873040415014163,1.686,0.723,-88.48,0.04846,0.02179,-86.29,2560.3822,1166.3054,265.80476294090244,-28.873040415014163,0.31337387565,1.0301842535,0.31337387565,1.0301842535,1.016,0.559,87.47,1.015673,0.5585399,87.47,22.275,27.0,4.15,2.332,0.571,0.981,20.0
10034,10034,20_269,20_128,451.7913,35.79742,19.5375,0.086,1080.165,5.0,5.0,3069.0,1170.0,3069.3714,1169.7101,3069.3714,1169.7101,265.6413152505493,-28.87169720670723,0.714,0.459,-73.99,0.09158,0.05323,-72.22,3069.3714,1169.7101,265.6413152505493,-28.87169720670723,0.23938674928,0.35297406557,0.23938674928,0.35297406557,0.594,0.489,86.38,0.5944996,0.4888057,86.38,22.2283,16.0,3.04,1.556,0.357,0.5,20.0
10192,10192,21_31,21_4,1308.859,58.77698,18.3826,0.0488,1104.832,10.0,11.0,392.0,1506.0,391.9819,1506.5339,391.9819,1506.5339,266.50027586217965,-28.97636627748913,1.167,0.585,-0.32,0.07686,0.03716,0.06,391.9819,1506.5339,266.50027586217965,-28.97636627748913,0.50028507415,0.23823773372,0.50028507415,0.23823773372,0.707,0.488,-1.79,0.7074898,0.4878329,-1.79,22.1207,24.0,2.92,1.994,0.499,0.754,21.0
10193,10193,21_32,21_3,1446.312,59.53072,18.2742,0.0447,1107.094,11.0,11.0,169.0,1506.0,169.0999,1506.5037,169.0999,1506.5037,266.5719522193131,-28.97692501998476,1.185,0.579,-1.36,0.0698,0.03389,-0.58,169.0999,1506.5037,266.5719522193131,-28.97692501998476,0.63483336377,0.23750617886,0.63483336377,0.23750617886,0.798,0.485,-4.58,0.7983719,0.4847081,-4.58,22.1099,24.0,3.3,2.044,0.511,0.804,21.0
10195,10195,21_34,21_1,1734.418,73.71574,18.077,0.0462,1106.91,16.0,17.0,18.0,1506.0,17.4068,1506.4443,17.4068,1506.4443,266.62073467586936,-28.97727165745788,2.157,0.496,0.6,0.13044,0.02642,1.16,17.4068,1506.4443,266.62073467586936,-28.97727165745788,1.9038901715,0.48670393958,1.9038901715,0.48670393958,1.38,0.697,-1.34,1.380098,0.6970829,-1.34,22.1053,25.0,6.17,4.345,0.77,0.723,21.0
10203,10203,21_42,21_736,2734.246,70.91796,17.5828,0.0282,1111.917,13.0,15.0,144.0,2017.0,143.9024,2016.4465,143.9024,2016.4465,266.5786149880629,-29.120564518809623,1.274,0.655,-0.3,0.05185,0.02519,-0.48,143.9024,2016.4465,266.5786149880629,-29.120564518809623,0.55684933481,0.19313569215,0.55684933481,0.19313569215,0.746,0.439,0.16,0.7462252,0.439469,0.16,22.1027,24.0,2.94,1.946,0.486,0.952,21.0
10206,10206,21_45,21_733,954.3151,52.96641,18.7256,0.0603,1115.817,7.0,8.0,0.0,2016.0,0.6956,2016.1471,0.6956,2016.1471,266.62473173023324,-29.12082177029208,0.776,0.664,56.81,0.06179,0.04959,42.11,0.6956,2016.1471,266.62473173023324,-29.12082177029208,0.28196719486,0.36820299949,0.28196719486,0.36820299949,0.609,0.528,79.43,0.6093565,0.5280671,79.43,22.0573,24.0,2.4,1.169,0.145,0.666,21.0
10238,10238,21_77,21_669,2803.857,73.90478,17.5555,0.0286,1114.204,13.0,16.0,0.0,1979.0,0.6409,1978.5128,0.6409,1978.5128,266.6248511943376,-29.110226544114514,1.307,0.689,-89.69,0.0484,0.02498,-89.9,0.6409,1978.5128,266.6248511943376,-29.110226544114514,0.25019893859,0.6239196129,0.25019893859,0.6239196129,0.79,0.5,-88.66,0.7900158,0.4999936,-88.66,22.0902,24.0,3.07,1.897,0.473,0.981,21.0
10287,10287,21_126,21_622,533.9471,46.86353,19.3561,0.0953,1113.097,7.0,7.0,2.0,1954.0,1.5196,1954.4933,1.5196,1954.4933,266.6246332662302,-29.103462094020127,0.859,0.674,-21.81,0.10142,0.07851,-18.36,1.5196,1954.4933,266.6246332662302,-29.103462094020127,0.71177558056,0.66206783788,0.71177558056,0.66206783788,0.859,0.798,-30.16,0.8585479,0.7979593,-30.16,22.1086,19.0,3.94,1.274,0.215,0.372,21.0
10361,10361,21_200,21_550,10035.63,137.1613,16.171,0.0148,1111.711,50.0,58.0,28.0,1901.0,27.7948,1899.6635,27.7948,1899.6635,266.6163230492364,-29.08796374817536,2.26,1.366,72.9,0.03472,0.02475,76.47,27.7948,1899.6635,266.6163230492364,-29.08796374817536,1.3851623874,2.6804129796,1.3851623874,2.6804129796,1.683,1.11,71.96,1.683461,1.109745,71.96,22.1275,0.0,7.91,1.654,0.395,0.024,21.0
10417,10417,21_256,21_493,1082.73,58.0118,18.5886,0.0582,1111.333,9.0,11.0,1.0,1853.0,0.7804,1853.3218,0.7804,1853.3218,266.6251448503562,-29.07497946647061,0.988,0.725,-79.4,0.06974,0.05003,-75.18,0.7804,1853.3218,266.6251448503562,-29.07497946647061,0.37391670026,0.5600699645,0.37391670026,0.5600699645,0.749,0.611,-87.89,0.7485469,0.6112807,-87.89,22.1304,24.0,3.16,1.362,0.266,0.758,21.0
10429,10429,21_268,21_479,8780.106,133.5054,16.3161,0.0165,1111.285,45.0,54.0,349.0,1845.0,348.4916,1843.9625,348.4916,1843.9625,266.51324984452054,-29.07148685583653,2.525,1.227,80.61,0.04163,0.02302,79.63,348.4916,1843.9625,266.51324984452054,-29.07148685583653,1.1852402624,2.3530276062,1.1852402624,2.3530276062,1.542,1.078,81.9,1.541802,1.07755,81.9,22.171,1.0,7.35,2.057,0.514,0.046,21.0
10683,10683,21_522,21_224,527.5573,46.90032,19.3692,0.0965,1104.377,6.0,8.0,511.0,1681.0,510.636,1680.4398,510.636,1680.4398,266.4615724888617,-29.0250138006352,1.274,0.444,-81.04,0.17097,0.05732,-81.36,510.636,1680.4398,266.4615724888617,-29.0250138006352,0.93609216349,1.8009082386,0.93609216349,1.8009082386,1.354,0.951,-79.28,1.35391,0.9507511,-79.28,22.1793,24.0,4.46,2.871,0.652,0.531,21.0
10706,10706,21_545,21_203,2267.464,71.1179,17.786,0.0341,1106.772,18.0,19.0,1.0,1663.0,1.3901,1663.0841,1.3901,1663.0841,266.6254625842075,-29.02141474933525,1.16,0.968,82.58,0.05152,0.04005,77.3,1.3901,1663.0841,266.6254625842075,-29.02141474933525,0.60316704466,0.69150455659,0.60316704466,0.69150455659,0.833,0.775,-81.41,0.832807,0.7753091,-81.41,22.2173,24.0,2.73,1.198,0.165,0.437,21.0
10773,10773,21_612,21_134,721.9547,52.42925,19.0286,0.0789,1106.764,9.0,10.0,2.0,1611.0,1.7527,1611.3973,1.7527,1611.3973,266.6254854900247,-29.006860422795384,0.95,0.7,89.61,0.09414,0.06856,89.45,1.7527,1611.3973,266.6254854900247,-29.006860422795384,0.43160348011,0.60296076397,0.43160348011,0.60296076397,0.778,0.655,-82.55,0.7784201,0.6546956,-82.55,22.1828,16.0,2.8,1.357,0.263,0.66,21.0
10848,10848,21_687,21_66,19360.89,187.6774,15.4576,0.0105,1105.185,93.0,113.0,160.0,1554.0,160.8053,1555.3614,160.8053,1555.3614,266.57448110274004,-28.99070250766327,3.944,2.344,60.95,0.045,0.02814,68.46,160.8053,1555.3614,266.57448110274004,-28.99070250766327,2.816665548,4.2235548199,2.816665548,4.2235548199,2.266,1.38,57.9,2.26636,1.379794,57.9,22.1135,3.0,17.32,1.682,0.406,0.025,21.0
