col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
12579,12579,21_248,21_753,6353.12,32.54002,16.6674,0.0056,0.2185365,3.0,3.0,374.0,1902.0,373.9194,1902.2245,373.9194,1902.2245,266.5048890077752,-29.087823676114663,0.421,0.266,80.06,0.00216,0.00136,80.06,373.9194,1902.2245,266.5048890077752,-29.087823676114663,0.089904429633,0.1049691075,0.089904429633,0.1049691075,0.324,0.3,89.44,0.3239916,0.2998383,89.44,99.0,0.0,0.95,1.581,0.368,1.0,21.0
12582,12582,21_251,21_750,192.4978,5.664183,20.4638,0.032,-0.01703803,1.0,1.0,259.0,1903.0,259.0,1903.0,259.0,1903.0,266.5418826071285,-29.08833860236436,0.289,0.289,45.0,0.00849,0.00849,45.0,259.0,1903.0,266.5418826071285,-29.08833860236436,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,39.7098,0.0,0.0,1.0,0.0,1.0,21.0
12584,12584,21_253,21_748,19.23411,1.790443,22.9647,0.1011,-0.003867592,1.0,1.0,454.0,1902.0,454.0,1902.0,454.0,1902.0,266.4791094932648,-29.08754754654233,0.289,0.289,45.0,0.02687,0.02687,45.0,454.0,1902.0,266.4791094932648,-29.08754754654233,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,43.6555,0.0,0.0,1.0,0.0,0.999,21.0
12586,12586,21_255,21_746,5683.773,30.77817,16.7883,0.0059,-0.04934077,5.0,5.0,28.0,1901.0,28.2734,1901.3088,28.2734,1901.3088,266.61616448955823,-29.088425850873044,0.475,0.445,-81.14,0.00257,0.00241,-81.14,28.2734,1901.3088,266.61616448955823,-29.088425850873044,0.10296700189,0.12898512114,0.10296700189,0.12898512114,0.359,0.321,-86.3,0.3592969,0.3207147,-86.3,38.8228,0.0,0.97,1.068,0.064,1.0,21.0
12595,12595,21_264,21_737,4395.783,27.06715,17.0673,0.0067,-0.04708612,5.0,5.0,27.0,1898.0,26.9449,1897.6706,26.9449,1897.6706,266.6166020842858,-29.087404651386848,0.475,0.384,76.44,0.00292,0.00236,76.44,26.9449,1897.6706,266.6166020842858,-29.087404651386848,0.10262621346,0.14198492897,0.10262621346,0.14198492897,0.377,0.32,89.35,0.3768155,0.3203454,89.35,99.0,0.0,1.02,1.237,0.192,1.0,21.0
12598,12598,21_267,21_734,8.056734,1.158788,23.9095,0.1562,0.002322366,1.0,1.0,155.0,1896.0,155.0,1896.0,155.0,1896.0,266.5753830653248,-29.0866270590867,0.289,0.289,45.0,0.04152,0.04152,45.0,155.0,1896.0,266.5753830653248,-29.0866270590867,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,38.6299,0.0,0.0,1.0,0.0,0.998,21.0
12599,12599,21_268,21_733,98.32406,4.048128,21.1932,0.0447,-0.03086356,2.0,2.0,278.0,1894.0,278.0,1894.1401,278.0,1894.1401,266.5357920124428,-29.08579585253977,0.451,0.289,90.0,0.01859,0.01189,90.0,278.0,1894.1401,266.5357920124428,-29.08579585253977,0.0833333,0.093036806409,0.0833333,0.093036806409,0.305,0.289,90.0,0.3050193,0.2886751,90.0,31.7388,0.0,2.05,1.564,0.361,1.0,21.0
12600,12600,21_269,21_732,107.3364,4.229587,21.098,0.0428,-0.001700838,1.0,1.0,201.0,1894.0,201.0,1894.0,201.0,1894.0,266.56058038142334,-29.085950371202284,0.289,0.289,45.0,0.01138,0.01138,45.0,201.0,1894.0,266.56058038142334,-29.085950371202284,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,31.5711,0.0,0.0,1.0,0.0,1.0,21.0
12601,12601,21_270,21_731,31554.81,72.5199,14.9272,0.0025,0.1027807,163.0,163.0,385.0,1877.0,386.3565,1877.401,386.3565,1877.401,266.5009604801045,-29.08080207142772,5.018,2.407,87.95,0.01153,0.00553,87.95,386.3565,1877.401,266.5009604801045,-29.08080207142772,3.3765452568,8.1541848948,3.3765452568,8.1541848948,2.875,1.807,81.47,2.874752,1.807354,81.47,99.0,0.0,13.26,2.085,0.52,1.0,21.0
12602,12602,21_271,21_730,267.6848,6.679381,20.1058,0.0271,-0.2905097,4.0,4.0,369.0,1892.0,369.0531,1891.8801,369.0531,1891.8801,266.5064868489156,-29.084924065413,0.541,0.332,-53.78,0.01354,0.0083,-53.78,369.0531,1891.8801,266.5064868489156,-29.084924065413,0.083629916049,0.087747550109,0.083629916049,0.087747550109,0.296,0.289,-85.9,0.296258,0.2891517,-85.9,27.6761,0.0,2.45,1.631,0.387,1.0,21.0
12605,12605,21_274,21_727,4562.097,27.57444,17.027,0.0066,-0.04981534,6.0,6.0,423.0,1891.0,422.9449,1891.3527,422.9449,1891.3527,266.48913963892653,-29.084633070190726,0.602,0.396,36.07,0.00364,0.00239,36.07,422.9449,1891.3527,266.48913963892653,-29.084633070190726,0.081244846048,0.12276737207,0.081244846048,0.12276737207,0.357,0.277,72.62,0.3567622,0.2770071,72.62,29.9902,0.0,1.32,1.521,0.342,1.0,21.0
12606,12606,21_275,21_726,319.1838,7.293648,19.9148,0.0248,-0.01060838,2.0,2.0,359.0,1892.0,358.7657,1892.0,358.7657,1892.0,266.50979820634166,-29.0849847622162,0.513,0.289,0.0,0.01171,0.0066,0.0,358.7657,1892.0,266.50979820634166,-29.0849847622162,0.10382880421,0.0833333,0.10382880421,0.0833333,0.322,0.289,0.0,0.3222248,0.2886751,0.0,99.0,0.0,0.89,1.776,0.437,1.0,21.0
12609,12609,21_278,21_723,364.4233,7.793408,19.7709,0.0232,-0.005012252,2.0,2.0,447.0,1889.0,447.0,1889.3745,447.0,1889.3745,266.4814019581815,-29.084011765331123,0.564,0.289,90.0,0.01205,0.00617,90.0,447.0,1889.3745,266.4814019581815,-29.084011765331123,0.0833333,0.16950605786,0.0833333,0.16950605786,0.412,0.289,90.0,0.4117111,0.2886751,90.0,99.0,0.0,0.95,1.952,0.488,1.0,21.0
12610,12610,21_279,21_722,229.0648,6.178792,20.275,0.0293,0.6065907,3.0,3.0,364.0,1889.0,364.1094,1889.3353,364.1094,1889.3353,266.50808599817844,-29.08422055198663,0.483,0.296,-74.83,0.01296,0.00795,-74.83,364.1094,1889.3353,266.50808599817844,-29.08422055198663,0.10465821834,0.16673911555,0.10465821834,0.16673911555,0.408,0.323,-88.15,0.408416,0.3234095,-88.15,99.0,0.0,1.15,1.631,0.387,1.0,21.0
12611,12611,21_280,21_721,430.3115,8.468682,19.5904,0.0214,-0.001728563,3.0,3.0,128.0,1890.0,128.4814,1889.9613,128.4814,1889.9613,266.58393697255656,-29.08499160509172,0.502,0.188,-5.35,0.00987,0.0037,-5.35,128.4814,1889.9613,266.58393697255656,-29.08499160509172,0.22498500709,0.084836187504,0.22498500709,0.084836187504,0.474,0.291,-0.51,0.4743375,0.2912475,-0.51,99.0,0.0,0.5,2.668,0.625,1.0,21.0
12614,12614,21_283,21_718,55915.83,96.53654,14.306,0.0019,-1.161514,2.0,2.0,376.0,1889.0,376.0582,1889.0,376.0582,1889.0,266.504240483155,-29.084094801535443,0.372,0.289,0.0,6.4E-4,5.0E-4,0.0,376.0582,1889.0,266.504240483155,-29.084094801535443,0.086740124556,0.0833333,0.086740124556,0.0833333,0.295,0.289,0.0,0.2945168,0.2886751,0.0,26.0682,4.0,0.0,1.287,0.223,1.0,21.0
12615,12615,21_284,21_717,40718.26,82.37946,14.6504,0.0022,-0.01753495,186.0,186.0,370.0,1878.0,368.9281,1877.3219,368.9281,1877.3219,266.50657104917786,-29.080825629216672,4.893,2.403,-86.05,0.0099,0.00486,-86.05,368.9281,1877.3219,266.50657104917786,-29.080825629216672,3.1483519183,6.4020672642,3.1483519183,6.4020672642,2.553,1.742,-79.57,2.55268,1.741907,-79.57,99.0,0.0,12.73,2.036,0.509,1.0,21.0
12616,12616,21_285,21_716,11.14628,1.362979,23.557,0.1328,0.005814597,1.0,1.0,463.0,1887.0,463.0,1887.0,463.0,1887.0,266.4762586524217,-29.08330018181051,0.289,0.289,45.0,0.03529,0.03529,45.0,463.0,1887.0,266.4762586524217,-29.08330018181051,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.999,21.0
12617,12617,21_286,21_715,1306.091,14.75405,18.3849,0.0123,-0.01339908,16.0,16.0,440.0,1886.0,438.124,1883.5518,438.124,1883.5518,266.48427722062866,-29.08239623110796,3.255,0.518,56.04,0.03677,0.00586,56.04,438.124,1883.5518,266.48427722062866,-29.08239623110796,0.75292991319,2.0308387341,0.75292991319,2.0308387341,1.603,0.462,61.41,1.603355,0.4615431,61.41,32.1648,0.0,7.77,6.279,0.841,1.0,21.0
12620,12620,21_289,21_712,10723.84,42.27656,16.099,0.0043,-0.0216311,6.0,6.0,417.0,1885.0,417.4607,1885.0006,417.4607,1885.0006,266.49092455222467,-29.08285929372815,0.501,0.446,12.83,0.00198,0.00176,12.83,417.4607,1885.0006,266.49092455222467,-29.08285929372815,0.2240911262,0.050262381263,0.2240911262,0.050262381263,0.473,0.224,0.85,0.4734229,0.2241078,0.85,33.4766,0.0,0.91,1.124,0.11,1.0,21.0
12622,12622,21_291,21_710,125.1526,4.567139,20.9313,0.0396,-0.5240721,3.0,3.0,362.0,1885.0,362.0577,1885.0116,362.0577,1885.0116,266.5087595073746,-29.08300861515736,0.371,0.308,-0.9,0.01362,0.0113,-0.9,362.0577,1885.0116,266.5087595073746,-29.08300861515736,0.086753731772,0.084083401914,0.086753731772,0.084083401914,0.295,0.29,-0.06,0.2945399,0.2899714,-0.06,26.9765,0.0,-4.75,1.205,0.17,1.0,21.0
12625,12625,21_294,21_707,7035.036,34.24187,16.5567,0.0053,-0.1340984,4.0,4.0,264.0,1884.0,263.6773,1884.1937,263.6773,1884.1937,266.5404319402307,-29.083031940191397,0.469,0.393,8.65,0.00228,0.00191,8.65,263.6773,1884.1937,266.5404319402307,-29.083031940191397,0.18174429789,0.12971770864,0.18174429789,0.12971770864,0.426,0.36,1.33,0.4263479,0.3601243,1.33,28.4952,0.0,0.95,1.193,0.161,1.0,21.0
12626,12626,21_295,21_706,246.4917,6.40952,20.1954,0.0282,0.004588697,2.0,2.0,163.0,1884.0,163.0,1884.492,163.0,1884.492,266.5728404060603,-29.08336740218277,0.577,0.289,90.0,0.01501,0.00751,90.0,163.0,1884.492,266.5728404060603,-29.08336740218277,0.0833333,0.27004683459,0.0833333,0.27004683459,0.52,0.289,90.0,0.5196603,0.2886751,90.0,33.7275,0.0,0.97,2.0,0.5,1.0,21.0
12627,12627,21_296,21_705,7.263268,1.100248,24.022,0.1645,0.005939009,1.0,1.0,477.0,1884.0,477.0,1884.0,477.0,1884.0,266.4717611872212,-29.08241770990705,0.289,0.289,45.0,0.04374,0.04374,45.0,477.0,1884.0,266.4717611872212,-29.08241770990705,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,32.0133,0.0,0.0,1.0,0.0,0.998,21.0
12629,12629,21_298,21_703,234.3542,6.249722,20.2502,0.029,-6.407062E-4,1.0,1.0,223.0,1884.0,223.0,1884.0,223.0,1884.0,266.5535270589812,-29.08307999197004,0.289,0.289,45.0,0.0077,0.0077,45.0,223.0,1884.0,266.5535270589812,-29.08307999197004,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,31.6207,0.0,0.0,1.0,0.0,1.0,21.0
12632,12632,21_301,21_700,1415.263,15.35829,18.2978,0.0118,-0.2601255,16.0,16.0,416.0,1877.0,416.4726,1878.275,416.4726,1878.275,266.49126321755045,-29.08096837806296,1.797,0.931,59.73,0.01953,0.01012,59.73,416.4726,1878.275,266.49126321755045,-29.08096837806296,0.8076937038,0.49564465859,0.8076937038,0.49564465859,1.0,0.551,31.71,1.000142,0.5505042,31.71,27.7419,0.0,3.98,1.93,0.482,0.99,21.0
12633,12633,21_302,21_699,73.91638,3.5099,21.503,0.0516,-0.4657826,2.0,2.0,412.0,1881.0,412.0,1881.4332,412.0,1881.4332,266.49269332926417,-29.081869439126244,0.573,0.289,90.0,0.0274,0.01379,90.0,412.0,1881.4332,266.49269332926417,-29.081869439126244,0.0833333,0.21606026441,0.0833333,0.21606026441,0.465,0.289,90.0,0.4648228,0.2886751,90.0,27.0792,0.0,0.97,1.987,0.497,1.0,21.0
12639,12639,21_308,21_693,19.8527,1.819006,22.9303,0.0995,0.01467483,1.0,1.0,485.0,1881.0,485.0,1881.0,485.0,1881.0,266.4691952511977,-29.081551387982653,0.289,0.289,45.0,0.02645,0.02645,45.0,485.0,1881.0,266.4691952511977,-29.081551387982653,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,44.641,0.0,0.0,1.0,0.0,0.999,21.0
12640,12640,21_309,21_692,2083.433,18.63435,17.8779,0.0097,0.8551369,5.0,5.0,408.0,1879.0,408.4786,1878.8811,408.4786,1878.8811,266.49383469768657,-29.081160264217868,0.524,0.433,-32.36,0.00468,0.00387,-32.36,408.4786,1878.8811,266.49383469768657,-29.081160264217868,0.24912007187,0.070031974399,0.24912007187,0.070031974399,0.5,0.263,-3.4,0.4997544,0.2634342,-3.4,99.0,0.0,1.06,1.21,0.173,1.0,21.0
12642,12642,21_311,21_690,546.8875,9.547142,19.3301,0.019,0.008396179,4.0,4.0,472.0,1878.0,472.3037,1878.4105,472.3037,1878.4105,266.4732903547347,-29.08085674341076,0.59,0.324,48.6,0.01031,0.00566,48.6,472.3037,1878.4105,266.4732903547347,-29.08085674341076,0.080339557173,0.13735838464,0.080339557173,0.13735838464,0.4,0.24,61.99,0.3998366,0.2404758,61.99,44.4888,0.0,1.2,1.822,0.451,1.0,21.0
12643,12643,21_312,21_689,151.1111,5.018483,20.7266,0.0361,-0.02849458,2.0,2.0,315.0,1879.0,314.5519,1879.0,314.5519,1879.0,266.5240701656488,-29.081439509802077,0.575,0.289,0.0,0.0191,0.00959,0.0,314.5519,1879.0,266.5240701656488,-29.081439509802077,0.22207345586,0.0833333,0.22207345586,0.0833333,0.471,0.289,0.0,0.4712467,0.2886751,0.0,40.4501,0.0,0.96,1.992,0.498,1.0,21.0
12645,12645,21_314,21_687,51.98947,2.943622,21.8851,0.0615,0.006081662,1.0,1.0,225.0,1878.0,225.0,1878.0,225.0,1878.0,266.55290060999806,-29.08138570592381,0.289,0.289,45.0,0.01634,0.01634,45.0,225.0,1878.0,266.55290060999806,-29.08138570592381,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,41.215,0.0,0.0,1.0,0.0,1.0,21.0
12646,12646,21_315,21_686,3256.701,23.29771,17.3929,0.0078,-0.06999021,4.0,4.0,118.0,1878.0,118.4831,1877.7911,118.4831,1877.7911,266.58718972278405,-29.081589380564782,0.501,0.405,6.63,0.00358,0.0029,6.63,118.4831,1877.7911,266.58718972278405,-29.081589380564782,0.24915686294,0.069442617735,0.24915686294,0.069442617735,0.499,0.263,1.32,0.4992523,0.2633375,1.32,29.2821,0.0,0.89,1.236,0.191,1.0,21.0
12647,12647,21_316,21_685,980.3071,12.7822,18.6965,0.0142,0.1414304,4.0,4.0,81.0,1877.0,81.3808,1877.1837,81.3808,1877.1837,266.5991348331491,-29.081507651279868,0.5,0.369,-20.37,0.00651,0.00481,-20.37,81.3808,1877.1837,266.5991348331491,-29.081507651279868,0.16971648285,0.055736715071,0.16971648285,0.055736715071,0.413,0.235,-4.07,0.4126708,0.2348532,-4.07,99.0,0.0,1.12,1.353,0.261,1.0,21.0
12651,12651,21_320,21_681,1081.829,13.42776,18.5895,0.0135,1.48219,13.0,13.0,431.0,1872.0,432.2287,1872.4055,432.2287,1872.4055,266.4862092498901,-29.07927384127965,1.605,0.661,8.9,0.01975,0.00814,8.9,432.2287,1872.4055,266.4862092498901,-29.07927384127965,0.43437825923,0.19225196325,0.43437825923,0.19225196325,0.71,0.35,25.34,0.7101635,0.3497112,25.34,99.0,0.0,3.93,2.427,0.588,1.0,21.0
12652,12652,21_321,21_680,305.675,7.137635,19.9617,0.0254,-1.18092,4.0,4.0,420.0,1874.0,420.1508,1873.7518,420.1508,1873.7518,266.4900930329436,-29.07968510967325,0.732,0.311,-74.45,0.01722,0.00731,-74.45,420.1508,1873.7518,266.4900930329436,-29.07968510967325,0.11331835804,0.31669851416,0.11331835804,0.31669851416,0.566,0.332,-82.89,0.5656111,0.3318147,-82.89,26.034,0.0,1.78,2.355,0.575,1.0,21.0
12655,12655,21_324,21_677,1341.54,14.95293,18.3559,0.0121,-0.7836636,5.0,5.0,395.0,1873.0,394.7749,1873.4718,394.7749,1873.4718,266.4982624872347,-29.07967360634831,0.516,0.462,-55.43,0.00576,0.00516,-55.43,394.7749,1873.4718,266.4982624872347,-29.07967360634831,0.10351966299,0.24483967552,0.10351966299,0.24483967552,0.495,0.321,-87.0,0.495206,0.3211391,-87.0,26.4981,0.0,1.01,1.115,0.103,1.0,21.0
12658,12658,21_327,21_675,40743.34,82.40484,14.6497,0.0022,-0.003232584,4.0,4.0,251.0,1870.0,250.8012,1869.9452,250.8012,1869.9452,266.54461850720367,-29.07905295451173,0.399,0.228,0.09,8.1E-4,4.6E-4,0.09,250.8012,1869.9452,266.54461850720367,-29.07905295451173,0.099388447636,0.08657293227,0.099388447636,0.08657293227,0.315,0.294,0.19,0.3152595,0.2942325,0.19,39.3439,2.0,0.87,1.753,0.43,1.0,21.0
12659,12659,21_328,21_674,265.6137,6.653492,20.1142,0.0272,2.088448,4.0,4.0,426.0,1871.0,425.8921,1870.6568,425.8921,1870.6568,266.4882543830218,-29.078798427574903,0.481,0.301,-78.35,0.01186,0.00742,-78.35,425.8921,1870.6568,266.4882543830218,-29.078798427574903,0.10192644582,0.16348679257,0.10192644582,0.16348679257,0.404,0.319,-88.71,0.4043736,0.3192103,-88.71,99.0,0.0,1.1,1.598,0.374,1.0,21.0
12661,12661,21_330,21_672,167.0689,5.276819,20.6176,0.0343,-0.08432408,2.0,2.0,42.0,1870.0,42.0,1870.3895,42.0,1870.3895,266.61183026640765,-29.07968830473209,0.567,0.289,90.0,0.0179,0.00912,90.0,42.0,1870.3895,266.61183026640765,-29.07968830473209,0.0833333,0.1791383849,0.0833333,0.1791383849,0.423,0.289,90.0,0.4232474,0.2886751,90.0,29.5694,0.0,0.95,1.963,0.491,1.0,21.0
12663,12663,21_332,21_670,109.5402,4.272786,21.0759,0.0424,-1.956006,3.0,3.0,391.0,1870.0,391.3951,1869.8502,391.3951,1869.8502,266.4993614627511,-29.078662894467044,0.514,0.319,23.34,0.02061,0.01279,23.34,391.3951,1869.8502,266.4993614627511,-29.078662894467044,0.21514578495,0.051592410414,0.21514578495,0.051592410414,0.466,0.223,5.9,0.4657402,0.2232134,5.9,25.4856,0.0,1.28,1.612,0.38,1.0,21.0
12664,12664,21_333,21_669,172504.2,169.5603,13.0829,0.0011,9.23759,3.0,3.0,379.0,1869.0,378.4232,1869.182,378.4232,1869.182,266.50353915108843,-29.07850894981892,0.536,0.325,-29.14,5.3E-4,3.2E-4,-29.14,378.4232,1869.182,266.50353915108843,-29.07850894981892,0.24797229818,0.05342919864,0.24797229818,0.05342919864,0.501,0.224,-7.42,0.5013258,0.2237721,-7.42,99.0,4.0,0.0,1.646,0.392,1.0,21.0
12666,12666,21_335,21_667,341.3795,7.542983,19.8418,0.024,0.009182623,3.0,3.0,180.0,1869.0,179.6606,1868.9465,179.6606,1868.9465,266.56752156547265,-29.078949568896142,0.475,0.221,-5.9,0.01051,0.00488,-5.9,179.6606,1868.9465,266.56752156547265,-29.078949568896142,0.14940602368,0.091124635905,0.14940602368,0.091124635905,0.387,0.302,-0.55,0.3865377,0.3018597,-0.55,99.0,0.0,1.04,2.154,0.536,1.0,21.0
12670,12670,21_339,21_663,219.7496,6.051854,20.3201,0.0299,2.249559,3.0,3.0,390.0,1867.0,390.0521,1866.8284,390.0521,1866.8284,266.4998029540956,-29.077815668431708,0.378,0.22,84.54,0.01026,0.00598,84.54,390.0521,1866.8284,266.4998029540956,-29.077815668431708,0.087068291744,0.097248042292,0.087068291744,0.097248042292,0.312,0.295,89.7,0.3118466,0.2950729,89.7,99.0,0.0,0.85,1.716,0.417,1.0,21.0
12671,12671,21_340,21_662,12.9625,1.469836,23.3932,0.1231,0.006292359,1.0,1.0,162.0,1867.0,162.0,1867.0,162.0,1867.0,266.57321202983803,-29.078445043211804,0.289,0.289,45.0,0.03273,0.03273,45.0,162.0,1867.0,266.57321202983803,-29.078445043211804,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,39.7218,0.0,0.0,1.0,0.0,0.999,21.0
12672,12672,21_341,21_661,651.0358,10.41662,19.1409,0.0174,-0.02746845,2.0,2.0,109.0,1867.0,109.3291,1867.0,109.3291,1867.0,266.59016662609605,-29.0785733032119,0.551,0.289,0.0,0.00882,0.00462,0.0,109.3291,1867.0,266.59016662609605,-29.0785733032119,0.1342605397,0.0833333,0.1342605397,0.0833333,0.366,0.289,0.0,0.3664158,0.2886751,0.0,30.6534,0.0,0.94,1.91,0.477,1.0,21.0
12673,12673,21_342,21_660,108466.3,134.4534,13.5866,0.0013,10.76698,2.0,2.0,376.0,1866.0,376.0195,1866.0,376.0195,1866.0,266.5043225297451,-29.077619393581717,0.32,0.289,0.0,4.0E-4,3.6E-4,0.0,376.0195,1866.0,266.5043225297451,-29.077619393581717,0.084498610548,0.0833333,0.084498610548,0.0833333,0.291,0.289,0.0,0.2906865,0.2886751,0.0,99.0,4.0,0.0,1.109,0.098,1.0,21.0
12675,12675,21_344,21_658,1777.315,17.21102,18.0505,0.0105,-1.176915,4.0,4.0,425.0,1864.0,425.4441,1864.462,425.4441,1864.462,266.48841759909567,-29.077055513418085,0.51,0.485,46.97,0.00494,0.0047,46.97,425.4441,1864.462,266.48841759909567,-29.077055513418085,0.23455447568,0.24196380607,0.23455447568,0.24196380607,0.5,0.476,54.0,0.5002448,0.4756821,54.0,26.0326,0.0,0.94,1.051,0.049,1.0,21.0
12676,12676,21_345,21_657,4984.029,28.82137,16.9309,0.0063,5.686236,9.0,9.0,386.0,1863.0,386.2335,1863.3495,386.2335,1863.3495,266.5010427100429,-29.076846274266643,0.693,0.505,-71.62,0.00399,0.0029,-71.62,386.2335,1863.3495,266.5010427100429,-29.076846274266643,0.15272245345,0.26865672155,0.15272245345,0.26865672155,0.52,0.388,-82.24,0.520433,0.3879803,-82.24,99.0,0.0,1.28,1.372,0.271,1.0,21.0
12678,12678,21_347,21_655,52.57199,2.960067,21.873,0.0611,-0.3011931,2.0,2.0,476.0,1862.0,476.0,1862.478,476.0,1862.478,266.4721500588805,-29.076361055239524,0.577,0.289,90.0,0.03268,0.01635,90.0,476.0,1862.478,266.4721500588805,-29.076361055239524,0.0833333,0.25812524891,0.0833333,0.25812524891,0.508,0.289,90.0,0.5080603,0.2886751,90.0,27.4658,0.0,0.97,1.999,0.5,1.0,21.0
12679,12679,21_348,21_654,514.5474,9.260556,19.3963,0.0195,-6.48809,2.0,2.0,373.0,1863.0,372.6961,1863.0,372.6961,1863.0,266.5054013917907,-29.076783487657103,0.543,0.289,0.0,0.0099,0.00526,0.0,372.6961,1863.0,266.5054013917907,-29.076783487657103,0.11770210352,0.0833333,0.11770210352,0.0833333,0.343,0.289,0.0,0.3430774,0.2886751,0.0,24.1754,0.0,0.95,1.881,0.468,1.0,21.0
12681,12681,21_350,21_652,79.74629,3.645689,21.4206,0.0496,0.4056223,2.0,2.0,467.0,1861.0,466.5366,1861.0,466.5366,1861.0,266.47520085092634,-29.075970522060523,0.576,0.289,0.0,0.02621,0.01313,0.0,466.5366,1861.0,266.47520085092634,-29.075970522060523,0.21853526297,0.0833333,0.21853526297,0.0833333,0.467,0.289,0.0,0.4674776,0.2886751,0.0,99.0,0.0,0.96,1.996,0.499,1.0,21.0
12682,12682,21_351,21_651,126.6387,4.594175,20.9185,0.0394,0.001314999,2.0,2.0,451.0,1861.0,451.0,1860.8734,451.0,1860.8734,266.480202354496,-29.075976733998576,0.44,0.289,90.0,0.01597,0.01047,90.0,451.0,1860.8734,266.480202354496,-29.075976733998576,0.0833333,0.09179297903,0.0833333,0.09179297903,0.303,0.289,90.0,0.3029736,0.2886751,90.0,44.9847,0.0,0.0,1.525,0.344,1.0,21.0
12683,12683,21_352,21_650,18837.91,56.03259,15.4873,0.0032,-0.9376547,3.0,3.0,378.0,1860.0,377.7747,1860.1407,377.7747,1860.1407,266.5037752702803,-29.07596512165866,0.51,0.188,-38.09,0.00152,5.6E-4,-38.09,377.7747,1860.1407,266.5037752702803,-29.07596512165866,0.089392683971,0.083580793961,0.089392683971,0.083580793961,0.299,0.289,-2.42,0.2990035,0.2890854,-2.42,26.302,0.0,0.0,2.707,0.631,1.0,21.0
12684,12684,21_353,21_649,308.2497,7.167632,19.9526,0.0253,-0.5646347,2.0,2.0,251.0,1861.0,251.0,1860.555,251.0,1860.555,266.54458191508326,-29.076408671545128,0.575,0.289,90.0,0.01339,0.00672,90.0,251.0,1860.555,266.54458191508326,-29.076408671545128,0.0833333,0.22079979076,0.0833333,0.22079979076,0.47,0.289,90.0,0.4698934,0.2886751,90.0,26.823,0.0,0.96,1.991,0.498,1.0,21.0
12686,12686,21_355,21_647,111.3073,4.307112,21.0586,0.042,-0.8039249,2.0,2.0,388.0,1860.0,388.0,1859.5588,388.0,1859.5588,266.50048558910663,-29.075774362760885,0.574,0.289,90.0,0.02238,0.01125,90.0,388.0,1859.5588,266.50048558910663,-29.075774362760885,0.0833333,0.24714595543,0.0833333,0.24714595543,0.497,0.289,90.0,0.4971378,0.2886751,90.0,26.4688,0.0,0.97,1.99,0.497,1.0,21.0
12690,12690,21_359,21_643,2361.47,19.83881,17.7419,0.0091,0.008135575,4.0,4.0,436.0,1858.0,435.9036,1857.6629,435.9036,1857.6629,266.4850716493714,-29.07511332000708,0.482,0.322,-74.8,0.00405,0.00271,-74.8,435.9036,1857.6629,266.4850716493714,-29.07511332000708,0.10758947037,0.17109380112,0.10758947037,0.17109380112,0.414,0.328,-88.23,0.413708,0.3279161,-88.23,99.0,0.0,1.08,1.496,0.331,1.0,21.0
12692,12692,21_361,21_641,206.2709,5.863317,20.3888,0.0309,-1.800801E-4,2.0,2.0,198.0,1855.0,198.0,1855.3348,198.0,1855.3348,266.561657223138,-29.075071781333104,0.553,0.289,90.0,0.01573,0.00821,90.0,198.0,1855.3348,266.561657223138,-29.075071781333104,0.0833333,0.14325640604,0.0833333,0.14325640604,0.378,0.289,90.0,0.3784923,0.2886751,90.0,31.4709,0.0,0.94,1.916,0.478,1.0,21.0
