col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
18233,18233,37_405,37_65,1557.532,38.13634,18.3715,0.0266,142.9554,28.0,33.0,1053.0,2581.0,1051.7891,2580.039,1051.7891,2580.039,316.63123084234144,62.34555286452229,2.095,0.982,49.93,0.05534,0.02929,48.18,1051.7891,2580.039,316.63123084234144,62.34555286452229,1.2833171199,1.4997711564,1.2833171199,1.4997711564,1.431,0.857,49.74,1.4314,0.8568451,49.74,23.5341,0.0,5.66,2.134,0.531,0.039,37.0
18306,18306,38_13,38_3,524.0236,28.22876,19.5542,0.0585,143.2135,17.0,18.0,1979.0,2513.0,1979.5885,2512.5617,1979.5885,2512.5617,316.0713817203616,62.377453243308665,1.288,0.952,-86.23,0.08435,0.05966,-87.03,1979.5885,2512.5617,316.0713817203616,62.377453243308665,1.6978985438,1.7265799162,1.6978985438,1.7265799162,1.322,1.295,57.35,1.321578,1.295342,57.35,23.3853,24.0,4.38,1.354,0.261,0.082,38.0
18371,18371,38_78,38_429,931162.2,406.2136,11.43,5.0E-4,142.0459,461.0,504.0,1559.0,2939.0,1559.6378,2942.9913,1559.6378,2942.9913,316.31298191104764,62.250970382321455,3.468,1.783,79.97,0.00176,0.0012,80.72,1559.6378,2942.9913,316.31298191104764,62.250970382321455,1.8192312766,4.3783283778,1.8192312766,4.3783283778,2.1,1.337,83.6,2.100222,1.336648,83.6,23.4302,4.0,14.91,1.945,0.486,0.996,38.0
18556,18556,38_263,38_244,78082.34,114.1222,14.1212,0.0016,149.8721,19.0,19.0,1975.0,2749.0,1975.3852,2748.7582,1975.3852,2748.7582,316.0674091305808,62.3110393279415,1.46,0.76,88.83,0.00236,0.00123,-89.41,1975.3852,2748.7582,316.0674091305808,62.3110393279415,0.21562645525,0.23935539004,0.21562645525,0.23935539004,0.496,0.457,64.49,0.4963399,0.4567588,64.49,24.013,3.0,6.28,1.921,0.479,0.988,38.0
18630,18630,38_337,38_174,5492.708,76.94302,17.0031,0.0152,141.2117,112.0,128.0,1579.0,2688.0,1579.4495,2688.1477,1579.4495,2688.1477,316.30861322381264,62.32282050972487,3.25,2.074,50.79,0.05443,0.03589,52.51,1579.4495,2688.1477,316.30861322381264,62.32282050972487,3.8854746425,3.9859577908,3.8854746425,3.9859577908,2.18,1.767,46.77,2.179638,1.766525,46.77,23.4156,2.0,5.88,1.567,0.362,0.015,38.0
18638,18638,38_345,38_174,997.1754,33.25341,18.8556,0.0362,142.2544,20.0,24.0,1572.0,2688.0,1572.3069,2687.9181,1572.3069,2687.9181,316.3129403091904,62.32278661015384,1.263,1.118,37.51,0.05103,0.04177,42.3,1572.3069,2687.9181,316.3129403091904,62.32278661015384,0.6090155584,0.52026171005,0.6090155584,0.52026171005,0.782,0.719,9.61,0.7820703,0.7194743,9.61,23.4922,3.0,2.04,1.13,0.115,0.33,38.0
18650,18650,38_357,38_153,183.6228,16.14827,20.6928,0.0955,140.5512,5.0,6.0,1506.0,2671.0,1506.2914,2670.8513,1506.2914,2670.8513,316.35338500529514,62.32666465775923,0.998,0.409,77.45,0.14239,0.05459,77.11,1506.2914,2670.8513,316.35338500529514,62.32666465775923,0.10008308582,0.41070051774,0.10008308582,0.41070051774,0.643,0.311,84.26,0.6433319,0.3113,84.26,23.4005,24.0,2.62,2.44,0.59,0.563,38.0
18685,18685,38_392,38_118,907.2169,32.27975,18.9583,0.0386,140.1839,18.0,23.0,1724.0,2636.0,1722.338,2635.5187,1722.338,2635.5187,316.2237079132612,62.33954523622225,1.897,0.829,23.64,0.08052,0.03815,24.73,1722.338,2635.5187,316.2237079132612,62.33954523622225,2.0705104756,0.86685190645,2.0705104756,0.86685190645,1.541,0.75,24.17,1.540858,0.7504122,24.17,23.3278,0.0,7.49,2.288,0.563,0.02,38.0
18828,18828,39_23,39_512,769.5539,34.9724,19.137,0.0494,142.0004,25.0,28.0,2162.0,3021.0,2164.7109,3020.2346,2164.7109,3020.2346,315.9457424454683,62.23713460001982,3.069,0.759,-0.04,0.17187,0.04325,0.14,2164.7109,3020.2346,315.9457424454683,62.23713460001982,6.5401206187,2.5641351131,6.5401206187,2.5641351131,2.561,1.595,-3.97,2.56113,1.595265,-3.97,23.3901,24.0,9.14,4.041,0.753,0.0,39.0
18905,18905,39_100,39_422,355.4375,21.92153,19.9757,0.067,140.7818,11.0,11.0,2241.0,2928.0,2239.8222,2928.2759,2239.8222,2928.2759,315.90280719588884,62.26387828642549,1.768,0.6,-30.51,0.16086,0.05585,-30.41,2239.8222,2928.2759,315.90280719588884,62.26387828642549,1.4634087555,0.79555492302,1.4634087555,0.79555492302,1.353,0.654,-30.79,1.353105,0.6542704,-30.79,23.346,0.0,6.14,2.947,0.661,0.058,39.0
19397,19397,40_83,40_463,4765.825,53.88003,17.1572,0.0123,141.5291,45.0,57.0,2550.0,2952.0,2550.413,2953.5317,2550.413,2953.5317,315.71461626624387,62.26039199088365,2.173,1.182,54.35,0.02801,0.01765,52.83,2550.413,2953.5317,315.71461626624387,62.26039199088365,1.2922087485,1.8058059826,1.2922087485,1.8058059826,1.504,0.915,55.58,1.503554,0.9150624,55.58,23.4239,0.0,5.43,1.838,0.456,0.033,40.0
19478,19478,40_164,40_383,7693.092,57.60577,16.6373,0.0081,141.3674,45.0,56.0,2752.0,2874.0,2754.2671,2874.359,2754.2671,2874.359,315.59332367194224,62.28487318062833,2.342,1.114,-1.35,0.01978,0.01125,-0.18,2754.2671,2874.359,315.59332367194224,62.28487318062833,3.1286287501,0.70385415535,3.1286287501,0.70385415535,1.77,0.837,-1.96,1.769595,0.8372664,-1.96,23.3755,0.0,9.67,2.101,0.524,0.033,40.0
19694,19694,40_380,40_175,1674.848,39.10254,18.2926,0.0254,144.3688,28.0,32.0,2876.0,2680.0,2874.4144,2679.8449,2874.4144,2679.8449,315.52505090320005,62.34080485097396,2.002,0.957,-8.88,0.05147,0.02727,-8.53,2874.4144,2679.8449,315.52505090320005,62.34080485097396,1.5823969099,0.67836087548,1.5823969099,0.67836087548,1.268,0.808,-9.53,1.268321,0.8075387,-9.53,23.511,0.0,7.95,2.092,0.522,0.024,40.0
20399,20399,41_522,41_518,2189.949,42.67273,18.0015,0.0212,140.7028,33.0,39.0,3028.0,3013.0,3026.822,3013.596,3026.822,3013.596,315.42559303218684,62.24856751983255,2.126,1.088,-44.52,0.0474,0.02713,-43.62,3026.822,3013.596,315.42559303218684,62.24856751983255,1.1088626194,1.039838756,1.1088626194,1.039838756,1.175,0.877,-41.75,1.174503,0.8770652,-41.75,23.412,16.0,5.92,1.954,0.488,0.092,41.0
20435,20435,42_17,42_2,219.0426,16.73713,20.5012,0.083,142.0209,7.0,8.0,504.0,2568.0,503.8898,2568.3592,503.8898,2568.3592,316.9630676715095,62.34013666455713,1.118,0.479,0.96,0.1366,0.05414,0.14,503.8898,2568.3592,316.9630676715095,62.34013666455713,0.65972802524,0.22613416156,0.65972802524,0.22613416156,0.812,0.475,1.33,0.8123805,0.4752895,1.33,23.5255,24.0,3.91,2.331,0.571,0.181,42.0
20875,20875,43_22,43_371,4743.672,51.21202,17.1623,0.0117,143.1572,40.0,53.0,519.0,3038.0,517.4885,3036.6095,517.4885,3036.6095,316.938065474002,62.20893360560214,2.186,1.087,41.5,0.02673,0.01528,41.45,517.4885,3036.6095,316.938065474002,62.20893360560214,1.3097535166,1.1367096547,1.3097535166,1.1367096547,1.326,0.83,40.35,1.325991,0.8295842,40.35,23.4477,0.0,6.7,2.011,0.503,0.295,43.0
21264,21264,44_23,44_1,307.6585,20.46207,20.1324,0.0722,142.5908,9.0,10.0,1033.0,2568.0,1032.9641,2568.436,1032.9641,2568.436,316.6430050490991,62.34852537178654,1.359,0.496,-0.17,0.12595,0.04497,0.06,1032.9641,2568.436,316.6430050490991,62.34852537178654,1.4659745589,0.36457679756,1.4659745589,0.36457679756,1.212,0.601,-3.05,1.21207,0.6011978,-3.05,23.4231,24.0,4.83,2.74,0.635,0.022,44.0
22758,22758,47_23,47_527,169.9218,15.74342,20.7769,0.1006,141.7574,4.0,6.0,2602.0,3079.0,2601.4863,3078.7203,2601.4863,3078.7203,315.68079376612485,62.22578815858604,0.862,0.449,-0.19,0.13442,0.06681,-0.07,2601.4863,3078.7203,315.68079376612485,62.22578815858604,0.30981972143,0.031389981654,0.30981972143,0.031389981654,0.557,0.177,1.5,0.5567852,0.1766349,1.5,23.4255,24.0,2.01,1.92,0.479,0.847,47.0
