col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
12580,12580,24_325,24_662,6.959716,1.059497,24.1201,0.1653,-4.707937E-4,1.0,1.0,1972.0,1810.0,1972.0,1810.0,1972.0,1810.0,67.59293174878842,64.38954713209853,0.289,0.289,45.0,0.04395,0.04395,45.0,1972.0,1810.0,67.59293174878842,64.38954713209853,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,34.9469,0.0,0.0,1.0,0.0,1.0,24.0
12581,12581,24_326,24_661,12.90646,1.442805,23.4495,0.1214,-9.401807E-4,1.0,1.0,1832.0,1810.0,1832.0,1810.0,1832.0,1810.0,67.6836489863306,64.39321085428374,0.289,0.289,45.0,0.03227,0.03227,45.0,1832.0,1810.0,67.6836489863306,64.39321085428374,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,34.2534,0.0,0.0,1.0,0.0,1.0,24.0
12582,12582,24_327,24_660,83.45972,3.668957,21.4228,0.0477,-7.208026E-4,2.0,2.0,1686.0,1809.0,1686.3738,1809.3738,1686.3738,1809.3738,67.7779982226003,64.3971381590614,0.743,0.289,45.0,0.03265,0.01269,45.0,1686.3738,1809.3738,67.7779982226003,64.3971381590614,0.15349428906,0.15349428906,0.15349428906,0.15349428906,0.473,0.289,45.0,0.4729221,0.2886751,45.0,33.5054,0.0,1.5,2.572,0.611,1.0,24.0
12583,12583,24_328,24_659,8.088255,1.142172,23.9569,0.1534,-0.002095925,1.0,1.0,1822.0,1809.0,1822.0,1809.0,1822.0,1809.0,67.69006946319938,64.39375046418078,0.289,0.289,45.0,0.04077,0.04077,45.0,1822.0,1809.0,67.69006946319938,64.39375046418078,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,33.1275,0.0,0.0,1.0,0.0,1.0,24.0
12584,12584,24_329,24_658,8.276572,1.155392,23.9319,0.1516,4.044616E-4,1.0,1.0,1739.0,1809.0,1739.0,1809.0,1739.0,1809.0,67.7438637779496,64.39589392576833,0.289,0.289,45.0,0.0403,0.0403,45.0,1739.0,1809.0,67.7438637779496,64.39589392576833,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,45.8667,0.0,0.0,1.0,0.0,1.0,24.0
12585,12585,24_330,24_657,211.875,5.845801,20.4113,0.03,-0.003551238,7.0,7.0,1711.0,1809.0,1710.1453,1807.8935,1710.1453,1807.8935,67.76250123182383,64.3969444118068,1.153,0.639,61.02,0.0318,0.01764,61.02,1710.1453,1807.8935,67.76250123182383,64.3969444118068,0.60050936443,0.81278330781,0.60050936443,0.81278330781,0.987,0.662,56.68,0.987129,0.662472,56.68,32.2257,0.0,5.1,1.803,0.445,1.0,24.0
12586,12586,24_331,24_656,14.74113,1.541948,23.3052,0.1136,5.589998E-4,1.0,1.0,1660.0,1809.0,1660.0,1809.0,1660.0,1809.0,67.79507269495224,64.39791591269773,0.289,0.289,45.0,0.0302,0.0302,45.0,1660.0,1809.0,67.79507269495224,64.39791591269773,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,44.591,0.0,0.0,1.0,0.0,1.0,24.0
12587,12587,24_332,24_655,230.5549,6.098054,20.3196,0.0287,-0.001357713,4.0,4.0,1805.0,1807.0,1804.6596,1807.5161,1804.6596,1807.5161,67.70121842813052,64.39461545774861,0.515,0.457,-58.24,0.01363,0.01209,-58.24,1804.6596,1807.5161,67.70121842813052,64.39461545774861,0.16054885696,0.24999878965,0.16054885696,0.24999878965,0.504,0.396,-79.0,0.5035017,0.3962747,-79.0,33.7263,0.0,0.98,1.127,0.113,1.0,24.0
12588,12588,24_333,24_654,434.7545,8.37387,19.6309,0.0209,0.001986556,18.0,18.0,1692.0,1804.0,1691.475,1804.6364,1691.475,1804.6364,67.77441047415417,64.39833459260811,2.285,0.966,-63.43,0.04401,0.0186,-63.43,1691.475,1804.6364,67.77441047415417,64.39833459260811,0.9763560467,2.2888954877,0.9763560467,2.2888954877,1.59,0.859,-68.57,1.589924,0.858716,-68.57,99.0,1.0,7.19,2.366,0.577,1.0,24.0
12589,12589,24_334,24_653,10.63589,1.309758,23.6596,0.1337,-2.678306E-4,1.0,1.0,1893.0,1807.0,1893.0,1807.0,1893.0,1807.0,67.64393749764092,64.39246142927328,0.289,0.289,45.0,0.03555,0.03555,45.0,1893.0,1807.0,67.64393749764092,64.39246142927328,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,48.5779,0.0,0.0,1.0,0.0,1.0,24.0
12592,12592,24_337,24_650,21.55141,1.864413,22.8929,0.0939,-0.003015829,2.0,2.0,1728.0,1806.0,1727.6483,1806.0,1727.6483,1806.0,67.75104300811995,64.39702576755332,0.558,0.289,0.0,0.04828,0.02498,0.0,1727.6483,1806.0,67.75104300811995,64.39702576755332,0.15356695637,0.0833333,0.15356695637,0.0833333,0.392,0.289,0.0,0.3918762,0.2886751,0.0,32.3791,0.0,0.94,1.933,0.483,1.0,24.0
12595,12595,24_340,24_647,87.56252,3.758056,21.3707,0.0466,6.281414E-4,6.0,6.0,1686.0,1803.0,1686.5406,1802.8878,1686.5406,1802.8878,67.7775055405737,64.39895049382103,0.823,0.357,-40.0,0.03533,0.01532,-40.0,1686.5406,1802.8878,67.7775055405737,64.39895049382103,0.17961772144,0.11653829025,0.17961772144,0.11653829025,0.453,0.302,-28.1,0.4525276,0.3022827,-28.1,99.0,1.0,2.01,2.306,0.566,1.0,24.0
12596,12596,24_341,24_646,30.67472,2.224306,22.5096,0.0787,0.003655419,3.0,3.0,1716.0,1802.0,1715.7958,1801.8255,1715.7958,1801.8255,67.75847758595887,64.39849904884119,0.66,0.311,48.46,0.04788,0.02252,48.46,1715.7958,1801.8255,67.75847758595887,64.39849904884119,0.084658898155,0.088933157023,0.084658898155,0.088933157023,0.299,0.29,74.04,0.2988543,0.290307,74.04,99.0,0.0,1.46,2.126,0.53,1.0,24.0
12597,12597,24_342,24_645,45527.9,85.69253,14.5808,0.002,0.00993731,1.0,1.0,1700.0,1803.0,1700.0,1803.0,1700.0,1803.0,67.7687869948065,64.39857479556767,0.289,0.289,45.0,5.4E-4,5.4E-4,45.0,1700.0,1803.0,67.7687869948065,64.39857479556767,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,24.0
12598,12598,24_343,24_644,13.35832,1.467845,23.4122,0.1193,0.004600531,1.0,1.0,1723.0,1802.0,1723.0,1802.0,1723.0,1802.0,67.75381792780126,64.39826536584684,0.289,0.289,45.0,0.03171,0.03171,45.0,1723.0,1802.0,67.75381792780126,64.39826536584684,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,24.0
12599,12599,24_344,24_643,15.58031,1.58523,23.2451,0.1105,-3.392886E-4,2.0,2.0,1847.0,1800.0,1846.8568,1800.1432,1846.8568,1800.1432,67.67342617747063,64.39558497081097,0.573,0.289,-45.0,0.05834,0.02937,45.0,1846.8568,1800.1432,67.67342617747063,64.39558497081097,0.083467125324,0.083467125324,0.083467125324,0.083467125324,0.289,0.289,45.0,0.2891383,0.2886751,45.0,49.0702,0.0,2.34,1.986,0.497,1.0,24.0
12601,12601,24_346,24_641,42.18255,2.608378,22.1637,0.0672,-3.05142E-4,3.0,3.0,1864.0,1799.0,1863.8995,1799.3606,1863.8995,1799.3606,67.66233351015356,64.39536033620405,0.489,0.286,76.34,0.03025,0.01766,76.34,1863.8995,1799.3606,67.66233351015356,64.39536033620405,0.10361683771,0.1822308318,0.10361683771,0.1822308318,0.427,0.322,88.32,0.4269641,0.3217908,88.32,50.343,0.0,1.21,1.713,0.416,1.0,24.0
12602,12602,24_347,24_640,14.42356,1.525248,23.3289,0.1148,0.005253507,2.0,2.0,1683.0,1800.0,1682.7033,1800.0,1682.7033,1800.0,67.77982198714294,64.39985737071444,0.54,0.289,0.0,0.05712,0.03052,0.0,1682.7033,1800.0,67.77982198714294,64.39985737071444,0.1129493132,0.0833333,0.1129493132,0.0833333,0.336,0.289,0.0,0.3360793,0.2886751,0.0,99.0,0.0,0.92,1.872,0.466,1.0,24.0
12603,12603,24_348,24_639,27.37793,2.101379,22.633,0.0834,-2.624289E-4,1.0,1.0,1675.0,1800.0,1675.0,1800.0,1675.0,1800.0,67.78481600727028,64.40005410119532,0.289,0.289,45.0,0.02216,0.02216,45.0,1675.0,1800.0,67.78481600727028,64.40005410119532,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,33.9929,0.0,0.0,1.0,0.0,1.0,24.0
12604,12604,24_349,24_638,2.496947,0.6346127,25.233,0.276,-2.884162E-4,1.0,1.0,1877.0,1799.0,1877.0,1799.0,1877.0,1799.0,67.65382141846693,64.39511961727172,0.289,0.289,45.0,0.07337,0.07337,45.0,1877.0,1799.0,67.65382141846693,64.39511961727172,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,49.4683,0.0,0.0,1.0,0.0,0.999,24.0
12606,12606,24_351,24_636,48.02656,2.783203,22.0228,0.0629,-0.002078049,6.0,6.0,1844.0,1798.0,1844.2477,1797.8843,1844.2477,1797.8843,67.67498086126734,64.39628541724736,0.868,0.423,-0.96,0.05033,0.02451,-0.96,1844.2477,1797.8843,67.67498086126734,64.39628541724736,0.29240448641,0.1178019334,0.29240448641,0.1178019334,0.542,0.342,4.64,0.5418151,0.3415301,4.64,33.1608,0.0,2.38,2.054,0.513,1.0,24.0
12607,12607,24_352,24_635,19.8215,1.78802,22.9837,0.098,0.01283565,2.0,2.0,1718.0,1798.0,1717.7011,1798.2989,1717.7011,1798.2989,67.75703264443928,64.39943788790518,0.709,0.289,45.0,0.0639,0.02602,45.0,1717.7011,1798.2989,67.75703264443928,64.39943788790518,0.107570606,0.107570606,0.107570606,0.107570606,0.363,0.289,45.0,0.3630536,0.2886751,45.0,99.0,0.0,1.46,2.455,0.593,1.0,24.0
12612,12612,24_357,24_630,22.56585,1.907788,22.8429,0.0918,6.584454E-4,1.0,1.0,1672.0,1798.0,1672.0,1798.0,1672.0,1798.0,67.78664250618016,64.40069083897164,0.289,0.289,45.0,0.0244,0.0244,45.0,1672.0,1798.0,67.78664250618016,64.40069083897164,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,24.0
12614,12614,24_359,24_628,29.70429,2.188838,22.5445,0.08,-5.117754E-4,3.0,3.0,1681.0,1795.0,1681.3153,1795.2718,1681.3153,1795.2718,67.78044159225253,64.4012171125073,0.627,0.143,43.62,0.04621,0.01057,43.62,1681.3153,1795.2718,67.78044159225253,64.4012171125073,0.11575087634,0.10202041028,0.11575087634,0.10202041028,0.359,0.299,34.78,0.3585178,0.2987244,34.78,33.6981,1.0,1.42,4.37,0.771,1.0,24.0
12617,12617,24_362,24_625,11.2347,1.346123,23.6001,0.1301,6.654028E-4,1.0,1.0,1632.0,1795.0,1632.0,1795.0,1632.0,1795.0,67.81239922658241,64.4025496301554,0.289,0.289,45.0,0.03459,0.03459,45.0,1632.0,1795.0,67.81239922658241,64.4025496301554,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,45.5103,0.0,0.0,1.0,0.0,1.0,24.0
12618,12618,24_363,24_624,70.70164,3.376905,21.603,0.0519,-0.1067111,6.0,6.0,1860.0,1794.0,1859.4954,1793.1883,1859.4954,1793.1883,67.66481472237966,64.39720355471395,0.733,0.591,43.89,0.03516,0.02835,43.89,1859.4954,1793.1883,67.66481472237966,64.39720355471395,0.30069918809,0.31484546749,0.30069918809,0.31484546749,0.657,0.429,46.64,0.6569008,0.4289824,46.64,28.6851,0.0,2.72,1.241,0.194,1.0,24.0
12619,12619,24_364,24_623,0.31466,0.2252812,27.4819,0.7775,0.1322314,1.0,1.0,1846.0,1794.0,1846.0,1794.0,1846.0,1794.0,67.67361071903272,64.39732758961328,0.289,0.289,45.0,0.17335,0.17335,45.0,1846.0,1794.0,67.67361071903272,64.39732758961328,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.997,24.0
12620,12620,24_365,24_622,38.13377,2.480042,22.2733,0.0706,8.592104E-4,2.0,2.0,1557.0,1794.0,1556.8828,1794.0,1556.8828,1794.0,67.86104833860824,64.40473020051206,0.432,0.289,0.0,0.02811,0.01877,0.0,1556.8828,1794.0,67.86104833860824,64.40473020051206,0.090980566044,0.0833333,0.090980566044,0.0833333,0.302,0.289,0.0,0.3016298,0.2886751,0.0,99.0,0.0,2.0,1.497,0.332,1.0,24.0
12621,12621,24_366,24_621,31.50082,2.254058,22.4807,0.0777,-0.2908592,2.0,2.0,1856.0,1793.0,1855.6426,1793.0,1855.6426,1793.0,67.66730050530158,64.39735664271736,0.559,0.289,0.0,0.04041,0.02085,0.0,1855.6426,1793.0,67.66730050530158,64.39735664271736,0.16313374813,0.0833333,0.16313374813,0.0833333,0.404,0.289,0.0,0.4038982,0.2886751,0.0,27.5944,0.0,0.96,1.938,0.484,1.0,24.0
12622,12622,24_367,24_620,2.94729,0.6894704,25.053,0.2541,0.1679814,1.0,1.0,1848.0,1793.0,1848.0,1793.0,1848.0,1793.0,67.67225405210822,64.39755559196303,0.289,0.289,45.0,0.06568,0.06568,45.0,1848.0,1793.0,67.67225405210822,64.39755559196303,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.999,24.0
12623,12623,24_368,24_619,24.75248,1.998083,22.7425,0.0877,-0.002830894,1.0,1.0,1659.0,1793.0,1659.0,1793.0,1659.0,1793.0,67.79477510645465,64.40242279049004,0.289,0.289,45.0,0.0233,0.0233,45.0,1659.0,1793.0,67.79477510645465,64.40242279049004,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,32.4277,0.0,0.0,1.0,0.0,1.0,24.0
12625,12625,24_370,24_617,139.5159,4.743686,20.865,0.0369,0.01598305,10.0,10.0,1726.0,1790.0,1727.8455,1790.0886,1727.8455,1790.0886,67.74996729338207,64.40147700020427,1.628,0.836,3.28,0.05532,0.0284,3.28,1727.8455,1790.0886,67.74996729338207,64.40147700020427,1.86722084,0.35596956804,1.86722084,0.35596956804,1.367,0.595,-1.75,1.36698,0.595446,-1.75,99.0,0.0,6.97,1.947,0.487,1.0,24.0
12626,12626,24_371,24_616,112.8808,4.266917,21.095,0.0411,-0.009790177,3.0,3.0,1682.0,1792.0,1681.9708,1792.0,1681.9708,1792.0,67.77982267587564,64.40211673718953,0.651,0.289,0.0,0.02462,0.01091,0.0,1681.9708,1792.0,67.77982267587564,64.40211673718953,0.11514411441,0.0833333,0.11514411441,0.0833333,0.339,0.289,0.0,0.3393289,0.2886751,0.0,31.2149,1.0,1.26,2.256,0.557,0.999,24.0
12627,12627,24_372,24_615,22.12733,1.88916,22.8642,0.0927,-0.009735234,5.0,5.0,1674.0,1791.0,1673.9809,1791.1051,1673.9809,1791.1051,67.7849499252935,64.40257143088454,0.795,0.256,39.73,0.06792,0.02185,39.73,1673.9809,1791.1051,67.7849499252935,64.40257143088454,0.1023751796,0.084899878643,0.1023751796,0.084899878643,0.32,0.291,5.09,0.3201798,0.2911356,5.09,31.2229,0.0,1.82,3.109,0.678,0.978,24.0
12628,12628,24_373,24_614,21.05058,1.842622,22.9184,0.0951,-0.009520379,2.0,2.0,1670.0,1791.0,1670.4674,1791.4674,1670.4674,1791.4674,67.78724939492018,64.40255962758435,0.762,0.289,45.0,0.06676,0.02528,45.0,1670.4674,1791.4674,67.78724939492018,64.40255962758435,0.23465303504,0.23465303504,0.23465303504,0.23465303504,0.621,0.289,45.0,0.6212671,0.2886751,45.0,31.2476,0.0,1.51,2.641,0.621,1.0,24.0
12630,12630,24_375,24_612,14.37794,1.522834,23.3323,0.115,-0.1881216,2.0,2.0,1858.0,1791.0,1857.9027,1791.0,1857.9027,1791.0,67.66571476054284,64.39785784707688,0.414,0.289,0.0,0.04441,0.03098,0.0,1857.9027,1791.0,67.66571476054284,64.39785784707688,0.089393235852,0.0833333,0.089393235852,0.0833333,0.299,0.289,0.0,0.298987,0.2886751,0.0,28.0681,0.0,1.95,1.433,0.302,1.0,24.0
12631,12631,24_376,24_611,6.17772,0.9982016,24.2495,0.1755,0.09375012,1.0,1.0,1824.0,1791.0,1824.0,1791.0,1824.0,1791.0,67.68768963954268,64.39873936107726,0.289,0.289,45.0,0.04629,0.04629,45.0,1824.0,1791.0,67.68768963954268,64.39873936107726,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,24.0
12632,12632,24_377,24_610,4.715269,0.8720822,24.5428,0.2009,6.892291E-4,1.0,1.0,1624.0,1791.0,1624.0,1791.0,1624.0,1791.0,67.81735072493876,64.40387317950473,0.289,0.289,45.0,0.05339,0.05339,45.0,1624.0,1791.0,67.81735072493876,64.40387317950473,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,46.9003,0.0,0.0,1.0,0.0,1.0,24.0
12633,12633,24_378,24_609,13.31766,1.465609,23.4155,0.1195,0.3304177,1.0,1.0,1855.0,1790.0,1855.0,1790.0,1855.0,1790.0,67.6675357465981,64.39821348471095,0.289,0.289,45.0,0.03138,0.03138,45.0,1855.0,1790.0,67.6675357465981,64.39821348471095,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,24.0
12634,12634,24_379,24_608,67.90767,3.309509,21.6467,0.0529,0.02493953,3.0,3.0,1676.0,1789.0,1676.3909,1789.0457,1676.3909,1789.0457,67.78326537354903,64.40308670620495,0.49,0.205,-5.2,0.02385,0.00998,-5.2,1676.3909,1789.0457,67.78326537354903,64.40308670620495,0.18938656742,0.091568323131,0.18938656742,0.091568323131,0.435,0.303,-0.59,0.4351974,0.3025856,-0.59,99.0,0.0,1.09,2.39,0.582,1.0,24.0
12635,12635,24_380,24_607,52.73964,2.916572,21.9212,0.0601,-8.689936E-4,5.0,5.0,1665.0,1790.0,1664.7766,1789.9973,1664.7766,1789.9973,67.79085212843836,64.40311654787223,0.706,0.293,-0.45,0.03907,0.01622,-0.45,1664.7766,1789.9973,67.79085212843836,64.40311654787223,0.11708546703,0.083343419757,0.11708546703,0.083343419757,0.342,0.289,-0.02,0.3421775,0.2886926,-0.02,33.4093,0.0,1.25,2.409,0.585,1.0,24.0
12636,12636,24_381,24_606,18.44405,1.724775,23.0619,0.1016,-0.2809506,1.0,1.0,1847.0,1789.0,1847.0,1789.0,1847.0,1789.0,67.67266073862179,64.3987017635711,0.289,0.289,45.0,0.0272,0.0272,45.0,1847.0,1789.0,67.67266073862179,64.3987017635711,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,27.6322,0.0,0.0,1.0,0.0,1.0,24.0
12637,12637,24_382,24_605,41.52674,2.588023,22.1807,0.0677,0.02499189,2.0,2.0,1838.0,1789.0,1838.0,1788.8855,1838.0,1788.8855,67.6784875100021,64.39896788424298,0.43,0.289,90.0,0.02677,0.01798,90.0,1838.0,1788.8855,67.6784875100021,64.39896788424298,0.0833333,0.090752916523,0.0833333,0.090752916523,0.301,0.289,90.0,0.3012522,0.2886751,90.0,99.0,0.0,0.0,1.489,0.328,1.0,24.0
12638,12638,24_383,24_604,338.1664,7.385321,19.9037,0.0237,-8.352784E-4,2.0,2.0,1817.0,1787.0,1817.0,1787.3395,1817.0,1787.3395,67.69200676695117,64.39994607264592,0.555,0.289,90.0,0.01211,0.0063,90.0,1817.0,1787.3395,67.69200676695117,64.39994607264592,0.0833333,0.14593160648,0.0833333,0.14593160648,0.382,0.289,90.0,0.38201,0.2886751,90.0,34.759,0.0,0.94,1.921,0.479,1.0,24.0
12639,12639,24_384,24_603,1.860326,0.5477706,25.5526,0.3198,-2.682639E-4,1.0,1.0,1925.0,1787.0,1925.0,1787.0,1925.0,1787.0,67.62198429408903,64.39722368080592,0.289,0.289,45.0,0.085,0.085,45.0,1925.0,1787.0,67.62198429408903,64.39722368080592,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,54.422,0.0,0.0,1.0,0.0,0.999,24.0
12640,12640,24_385,24_602,18.92952,1.747326,23.0337,0.1002,0.002918735,1.0,1.0,1681.0,1787.0,1681.0,1787.0,1681.0,1787.0,67.78015571513681,64.40354194981153,0.289,0.289,45.0,0.02664,0.02664,45.0,1681.0,1787.0,67.78015571513681,64.40354194981153,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,24.0
12641,12641,24_386,24_601,30.44709,2.216037,22.5177,0.079,0.01263788,2.0,2.0,1670.0,1787.0,1669.842,1786.842,1669.842,1786.842,67.78738104811309,64.40387109068892,0.591,0.289,45.0,0.04301,0.021,45.0,1669.842,1786.842,67.78738104811309,64.40387109068892,0.083476377195,0.083476377195,0.083476377195,0.083476377195,0.289,0.289,45.0,0.2891703,0.2886751,45.0,99.0,0.0,0.0,2.048,0.512,1.0,24.0
12642,12642,24_387,24_600,12.55875,1.423237,23.4792,0.1231,0.03589774,3.0,3.0,1722.0,1786.0,1722.6415,1786.0,1722.6415,1786.0,67.75309761899182,64.40275570121355,0.797,0.289,0.0,0.08998,0.03258,0.0,1722.6415,1786.0,67.75309761899182,64.40275570121355,0.24340286672,0.0833333,0.24340286672,0.0833333,0.493,0.289,0.0,0.4933588,0.2886751,0.0,99.0,0.0,2.36,2.762,0.638,1.0,24.0
12643,12643,24_388,24_599,6.67941,1.037942,24.1647,0.1688,-2.30773E-4,1.0,1.0,1921.0,1785.0,1921.0,1785.0,1921.0,1785.0,67.62445500386431,64.39788865862027,0.289,0.289,45.0,0.04486,0.04486,45.0,1921.0,1785.0,67.62445500386431,64.39788865862027,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,24.0
12644,12644,24_389,24_598,237.8486,6.193761,20.2858,0.0283,-1.994964E-4,3.0,3.0,1986.0,1783.0,1986.1775,1783.1585,1986.1775,1783.1585,67.58210152738316,64.39668864037992,0.411,0.333,-38.69,0.01069,0.00867,-38.69,1986.1775,1783.1585,67.58210152738316,64.39668864037992,0.11848645732,0.114208017,0.11848645732,0.114208017,0.345,0.338,-14.27,0.3446482,0.3375086,-14.27,56.897,0.0,0.94,1.233,0.189,1.0,24.0
12645,12645,24_390,24_597,14.2408,1.515554,23.3427,0.1156,-0.06255427,1.0,1.0,1678.0,1783.0,1678.0,1783.0,1678.0,1783.0,67.78186381497488,64.40473891345451,0.289,0.289,45.0,0.03079,0.03079,45.0,1678.0,1783.0,67.78186381497488,64.40473891345451,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,29.2514,0.0,0.0,1.0,0.0,1.0,24.0
12646,12646,24_391,24_596,0.1100942,0.1332559,28.6221,1.3145,9.431602E-4,1.0,1.0,1564.0,1782.0,1564.0,1782.0,1564.0,1782.0,67.85573102818888,64.40791217316288,0.289,0.289,45.0,0.3494,0.3494,45.0,1564.0,1782.0,67.85573102818888,64.40791217316288,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,43.5861,0.0,0.0,1.0,0.0,0.996,24.0
12647,12647,24_392,24_595,121.6117,4.428859,21.0141,0.0395,0.001003436,2.0,2.0,1548.0,1782.0,1548.0,1781.6182,1548.0,1781.6182,67.86608549619805,64.40842222521536,0.565,0.289,90.0,0.02058,0.01051,90.0,1548.0,1781.6182,67.86608549619805,64.40842222521536,0.0833333,0.16693003195,0.0833333,0.16693003195,0.409,0.289,90.0,0.4085707,0.2886751,90.0,43.0801,0.0,0.95,1.958,0.489,1.0,24.0
12648,12648,24_393,24_594,25.70435,2.036139,22.7015,0.086,2.728102E-4,1.0,1.0,1857.0,1781.0,1857.0,1781.0,1857.0,1781.0,67.66569545867323,64.40068171698903,0.289,0.289,45.0,0.02287,0.02287,45.0,1857.0,1781.0,67.66569545867323,64.40068171698903,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,24.0
12649,12649,24_394,24_593,10.21334,1.283477,23.7036,0.1365,0.09005601,2.0,2.0,1720.0,1781.0,1720.4283,1781.0,1720.4283,1781.0,67.75423481544942,64.4042128597818,0.573,0.289,0.0,0.07137,0.03597,0.0,1720.4283,1781.0,67.75423481544942,64.4042128597818,0.19964826976,0.0833333,0.19964826976,0.0833333,0.447,0.289,0.0,0.4468202,0.2886751,0.0,99.0,0.0,0.95,1.985,0.496,1.0,24.0
12651,12651,24_396,24_591,26.6961,2.075047,22.6604,0.0844,4.790329,6.0,6.0,1686.0,1781.0,1684.7972,1780.6045,1684.7972,1780.6045,67.77731439652625,64.40523617915517,1.289,0.274,21.4,0.06955,0.01478,21.4,1684.7972,1780.6045,67.77731439652625,64.40523617915517,0.25368608733,0.093357622055,0.25368608733,0.093357622055,0.504,0.305,2.83,0.5040621,0.3049018,2.83,99.0,0.0,3.5,4.706,0.788,1.0,24.0
12653,12653,24_398,24_589,1.199475,0.4398451,26.0291,0.3982,0.001187403,1.0,1.0,1563.0,1780.0,1563.0,1780.0,1563.0,1780.0,67.85626255347078,64.40849761483261,0.289,0.289,45.0,0.10584,0.10584,45.0,1563.0,1780.0,67.85626255347078,64.40849761483261,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.999,24.0
12654,12654,24_399,24_588,268.3579,6.579022,20.1548,0.0266,-3.007406E-4,3.0,3.0,1937.0,1779.0,1936.6855,1779.0,1936.6855,1779.0,67.61392319357704,64.39915696304185,0.654,0.289,0.0,0.01603,0.00708,0.0,1936.6855,1779.0,67.61392319357704,64.39915696304185,0.20201503996,0.0833333,0.20201503996,0.0833333,0.449,0.289,0.0,0.4494608,0.2886751,0.0,52.6137,0.0,1.48,2.266,0.559,1.0,24.0
