,Unnamed: 0,ls_id,ref_id,ra,dec,mjd_min,mjd_max,glon,glat,elon,elat,random_id,brickid,objid,maskbits,ra_ivar,dec_ivar,bx,by,dchisq_1,dchisq_2,dchisq_3,dchisq_4,dchisq_5,ebv,pmra,pmdec,parallax,pmra_ivar,pmdec_ivar,parallax_ivar,ref_epoch,gaia_phot_g_mean_mag,gaia_phot_g_mean_flux_over_error,gaia_phot_g_n_obs,gaia_phot_bp_mean_mag,gaia_phot_bp_mean_flux_over_error,gaia_phot_rp_mean_mag,gaia_phot_rp_mean_flux_over_error,gaia_astrometric_excess_noise,gaia_astrometric_excess_noise_sig,gaia_astrometric_weight_al,gaia_a_g_val,gaia_e_bp_min_rp_val,gaia_phot_bp_rp_excess_factor,gaia_astrometric_sigma5d_max,flux_g,flux_r,flux_i,flux_z,flux_w1,flux_w2,flux_w3,flux_w4,flux_ivar_g,flux_ivar_r,flux_ivar_i,flux_ivar_z,flux_ivar_w1,flux_ivar_w2,flux_ivar_w3,flux_ivar_w4,fiberflux_g,fiberflux_r,fiberflux_i,fiberflux_z,fibertotflux_g,fibertotflux_r,fibertotflux_i,fibertotflux_z,mw_transmission_g,mw_transmission_r,mw_transmission_i,mw_transmission_z,mw_transmission_w1,mw_transmission_w2,mw_transmission_w3,mw_transmission_w4,rchisq_g,rchisq_r,rchisq_i,rchisq_z,rchisq_w1,rchisq_w2,rchisq_w3,rchisq_w4,fracflux_g,fracflux_r,fracflux_i,fracflux_z,fracflux_w1,fracflux_w2,fracflux_w3,fracflux_w4,fracmasked_g,fracmasked_r,fracmasked_i,fracmasked_z,fracin_g,fracin_r,fracin_i,fracin_z,psfsize_g,psfsize_r,psfsize_i,psfsize_z,psfdepth_g,psfdepth_r,psfdepth_i,psfdepth_z,galdepth_g,galdepth_r,galdepth_i,galdepth_z,nea_g,nea_r,nea_i,nea_z,blob_nea_g,blob_nea_r,blob_nea_i,blob_nea_z,psfdepth_w1,psfdepth_w2,psfdepth_w3,psfdepth_w4,wise_x,wise_y,sersic,sersic_ivar,shape_r,shape_r_ivar,shape_e1,shape_e1_ivar,shape_e2,shape_e2_ivar,htm9,ring256,nest4096,mag_g,mag_r,mag_i,mag_z,mag_w1,mag_w2,mag_w3,mag_w4,dered_flux_g,dered_flux_r,dered_flux_i,dered_flux_z,dered_flux_w1,dered_flux_w2,dered_flux_w3,dered_flux_w4,dered_mag_g,dered_mag_r,dered_mag_i,dered_mag_z,dered_mag_w1,dered_mag_w2,dered_mag_w3,dered_mag_w4,snr_g,snr_r,snr_i,snr_z,snr_w1,snr_w2,snr_w3,snr_w4,g_r,r_i,r_z,i_z,z_w1,w1_w2,w2_w3,w3_w4,release,brick_primary,fitbits,gaia_phot_bp_n_obs,gaia_phot_rp_n_obs,gaia_phot_variable_flag,gaia_astrometric_n_obs_al,gaia_astrometric_n_good_obs_al,gaia_duplicated_source,gaia_astrometric_params_solved,nobs_g,nobs_r,nobs_i,nobs_z,nobs_w1,nobs_w2,nobs_w3,nobs_w4,ngood_g,ngood_r,ngood_i,ngood_z,anymask_g,anymask_r,anymask_i,anymask_z,allmask_g,allmask_r,allmask_i,allmask_z,wisemask_w1,wisemask_w2,brickname,type,ref_cat,wise_coadd_id,col1_1a,not_present_in_orig_indicator
11451,73935,,,142.4627543985353,27.82618613760239,57019.36008335259,59237.25000867074,199.8469693885893,45.60922761697315,135.8803372113232,12.35334335040506,44.540337,484806,5029,0,58948015000000.0,129484580000000.0,252.21684,2847.1355,502149.2,502148.75,502149.0,502149.1,0.0,0.019438721,4.029219,-24.81511,1.2598413,2.8599827,5.339268,3.5394497,2016.0,19.550186,357.45132,465,20.94777,10.788604,18.273018,48.23522,1.0772914,1.9395674,0.0,0.0,0.0,1.5650179,1.0137286,2.05064,9.251435,39.250008,71.284744,56.257042,37.347366,-35.266476,996.99304,1021.7099,479.4263,74.78104,67.238014,2.3974807,0.59607935,0.00067518343,2.4338779e-06,1.5969908,7.2048025,30.566992,55.5149,1.5797428,7.1265535,30.235037,54.911373,0.9440817,0.96198004,0.9718996,0.9785519,0.99671113,0.9979789,0.99956864,0.9998371,1.133432,1.6488415,4.4802265,2.643516,1.135106,0.65939236,0.5134637,0.10753667,0.0049149883,0.0021868725,0.0011765432,0.0008021184,0.31542417,0.36910355,0.84443086,1.1919839,0.008818947,0.0049246917,0.0035842706,0.0053631295,0.99980116,0.99970466,0.9997398,0.9996243,1.8504208,1.6412826,1.5708175,1.3170346,1194.032,687.75543,116.75642,115.55782,876.88617,456.0718,77.80576,67.00545,7.670193,6.0636086,5.622012,3.943936,7.6705875,6.0637465,5.6221395,3.9440343,4.8961735,0.8444718,0.00081182556,1.0773942e-05,24.72698,271.85712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918197,209813,20214905,21.720276,20.084476,18.5154,17.867508,18.124557,18.56935,,15.00327,2.1721003,9.617076,40.38484,72.847176,56.442673,37.423,-35.281696,997.15546,21.6578,20.042393,18.484453,17.843967,18.120981,18.567154,,15.003093,65.547066,202.56763,339.4185,584.52625,87.10728,28.834473,-0.9163744,1.555398,1.6357994,1.5690765,2.2169685,0.647892,-0.25704956,-0.4447918,,,10000,1,128,0,0,0,0,0,0,95,4,4,2,4,220,210,11,12,4,4,2,4,0,0,0,0,0,0,0,0,0,0,1423p277,PSF,GE,1419p272,"10000,484806,5029",True
11462,74006,,,142.5132631362026,27.80143746295728,57488.01796262667,58908.14925191075,199.8943061592348,45.64811731217881,135.9318005603106,12.34435074945412,99.745338,484807,855,0,87896000000.0,96057156000.0,3067.1035,2506.8125,28760.95,28760.953,28762.045,28761.973,0.0,0.01934088,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.94501,63.091175,60,20.502047,3.280511,19.428905,5.586644,4.0626187,1.2751838,0.0,0.0,0.0,2.79137,257.27768,0.7352584,2.8689191,10.022282,16.956245,12.776807,6.138775,-71.585014,-252.89844,631.0061,288.66797,121.81821,48.03803,3.6829648,0.7075237,0.0006920871,2.2711242e-06,0.5726684,2.2345061,7.8060236,13.206656,0.57266843,2.2345064,7.8060246,13.206658,0.9443552,0.96216774,0.9720391,0.97865874,0.99672765,0.99798906,0.9995708,0.99983793,1.1590388,1.010717,5.493897,0.991067,0.8087438,0.8822517,0.65740776,0.13147148,0.0014597643,0.0013933717,0.025083207,0.0006807671,0.1788404,0.14174452,0.4886794,1.1001011,0.010204223,0.009651186,0.010035403,0.014010235,0.9996285,0.99907297,0.33380806,0.99931157,1.9099687,1.9634205,1.3298204,1.4188637,668.0206,314.5738,149.16011,54.460457,501.43536,236.16043,87.59119,33.855724,8.250482,8.7324915,3.9289894,4.5776706,8.250987,8.732888,3.9305744,4.5779366,4.857781,0.8335997,0.00075236853,9.975802e-06,293.10593,238.70067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918199,209813,20214876,22.8339,21.355703,19.997583,19.426676,19.733944,20.529797,,,0.77858245,2.9817245,10.310575,17.326004,12.818754,6.1511445,-71.61575,-252.93942,22.771738,21.313831,19.966793,19.403254,19.730385,20.52761,,,18.46957,48.7436,110.61721,117.52284,24.520037,5.163595,-1.8832263,-0.38112426,1.4781971,1.35812,1.9290276,0.5709076,-0.30726814,-0.79585266,,,10000,1,128,0,0,0,0,0,0,3,2,2,1,2,224,212,11,11,2,2,1,2,0,0,0,0,0,0,0,0,0,0,1426p277,PSF,GE,1419p272,"10000,484807,855",True
11469,74020,,0.0,142.510559985623,27.8058306102001,57488.01796262667,58908.14925191075,199.8874690315393,45.64664355316084,135.9280311321807,12.34773571203936,82.136543,484807,804,0,185519950000.0,167896600000.0,3099.9062,2567.2048,10113.248,10113.846,10113.946,10114.044,0.0,0.019335482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1514537,3.5376399,4.185855,4.447432,0.78565025,1.0230533,30.677917,-1411.0598,569.9732,284.5605,163.7129,52.432644,4.331818,0.74758315,0.0006941334,2.2195904e-06,1.6756388,2.7552562,3.260112,3.4638388,1.6756386,2.755256,3.2601118,3.4638386,0.94437027,0.9621781,0.9720468,0.97866464,0.9967286,0.99798965,0.9995709,0.99983793,0.8883008,1.0770663,1.0007049,1.1526936,0.6135707,0.7929183,0.53471243,0.151855,0.0029593837,0.005621369,0.0025837428,0.0023209236,1.7549566,2.8916311,2.2890599,0.9659685,0.009793155,0.00809987,0.15238121,0.011623961,0.99692506,0.9941918,0.99602133,0.9962889,1.9099687,1.9634205,1.4186691,1.4188637,668.0206,314.5738,149.16011,54.460457,501.43536,236.16043,87.59119,33.855724,8.242781,8.721726,4.4927845,4.573915,8.243528,8.722162,3.4017425,4.5742173,4.857781,0.8335997,0.00075236853,9.975802e-06,296.2612,244.43861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918199,209813,20214878,21.668169,21.128216,20.94554,20.879726,22.761927,22.475254,18.782936,,2.2781887,3.6766996,4.3062277,4.5443883,0.78822887,1.0251142,30.691088,-1411.2886,21.606026,21.086355,20.914757,20.856312,22.75837,22.47307,18.782469,,51.364048,59.676167,53.55816,32.20403,1.6351755,0.8845614,0.80825305,-2.102238,0.53995323,0.18267632,0.24848938,0.065813065,-1.8822002,0.2866726,3.692318,,10000,1,0,0,0,0,0,0,0,0,2,2,2,2,224,214,11,11,2,2,1,2,0,0,1,0,0,0,0,0,0,0,1426p277,PSF,,1419p272,"10000,484807,804",True
11524,74287,,0.0,142.4388196745208,27.83353896777798,57019.36008335259,59237.25000867074,199.8306819313596,45.58993474195569,135.8573993366733,12.35346899571934,29.23601,484806,4552,0,481421600000.0,414080370000.0,543.14844,2947.8938,21779.629,21833.146,21838.062,21836.143,0.0,0.019684669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7105303,3.7046702,4.9723063,4.72665,21.366737,24.883059,36.61194,949.40186,690.0884,585.7964,251.91568,109.37926,3.4707117,0.66861284,0.00069418544,2.3722414e-06,2.1112826,2.8856368,3.873022,3.6816761,2.1112826,2.8856368,3.873022,3.681676,0.9433946,0.9615084,0.9715492,0.9782835,0.9966696,0.99795336,0.99956316,0.999835,1.8194436,1.1850406,1.3056651,1.1616516,1.4175553,0.8093259,0.5472935,0.10947303,0.0,0.0,0.0,0.0,0.044299606,0.038396332,0.6102824,0.6596656,0.016692886,0.01441798,0.009719769,0.014706648,0.9972534,0.9963018,0.9969821,0.9961088,1.848965,1.6412826,1.4163306,1.3170346,838.4213,687.75543,283.47464,115.55782,614.2818,456.0718,173.89122,67.00545,7.6961646,6.07217,4.602535,3.9397104,7.6968994,6.073635,4.602758,3.9400141,4.8961735,0.8444718,0.00081182556,1.0773942e-05,52.475197,281.37576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918197,209813,20214906,21.417364,21.078127,20.758606,20.813616,19.175655,19.01024,18.590942,15.056375,2.873167,3.8529775,5.117915,4.831575,21.438135,24.93409,36.627937,949.55853,21.354097,21.03551,20.727268,20.789778,19.172033,19.008017,18.59047,15.056195,71.20437,89.664986,78.91971,49.433456,39.805904,20.346565,0.96462935,1.4622766,0.3392372,0.31952095,0.2645111,-0.055009842,1.6379604,0.16541481,0.41929817,3.5345678,10000,1,0,0,0,0,0,0,0,0,3,4,3,4,226,217,11,12,3,4,3,4,0,0,0,0,0,0,0,0,0,0,1423p277,PSF,,1419p272,"10000,484806,4552",True
11573,74471,,,142.4211146307874,27.88609270169118,57019.36008335259,59237.25000867074,199.7526477396413,45.58496777937172,135.8248648493725,12.39815721642387,9.8124933,486082,96,0,39609984000000.0,66189510000000.0,3472.5276,235.30017,117601.8,117601.88,117602.39,117602.47,0.0,0.021266837,1.6181315,-4.730359,0.56527174,1.5796545,2.7525601,1.8470961,2016.0,20.005594,242.77013,408,20.22838,18.469776,19.695852,11.63725,0.93203866,0.75458294,0.0,0.0,0.0,1.1505812,1.3784033,7.7914705,10.197533,11.133385,10.759901,2.6511624,1.5638396,29.051716,-45.65415,558.98126,432.05576,229.62001,88.82524,4.215674,0.7481733,0.0006904977,2.2589418e-06,6.0567966,7.92718,8.6546755,8.364344,6.054433,7.9240856,8.651298,8.361078,0.93898654,0.9584797,0.9692979,0.9765587,0.9964024,0.9977891,0.99952805,0.9998218,1.6612816,1.335258,1.3172939,0.98154795,0.60612595,0.61489314,0.4921934,0.12841429,0.0,0.0,0.0,0.0,0.07128203,0.061539527,0.12443826,8.227143,0.004730926,0.095846385,0.007304535,0.017510016,0.7487195,0.9959869,0.9980712,0.99726,1.820938,1.6576589,1.4105895,1.3081092,889.81,550.32025,285.78696,99.92396,647.3137,355.29874,175.17023,57.800533,7.489646,6.2295556,4.5360365,3.8684525,7.489886,4.8987412,4.5362644,3.8686,4.855012,0.8308327,0.0006895205,9.141642e-06,331.22,22.105677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918154,209813,20215006,20.270952,19.978762,19.883432,19.920479,21.44141,22.014519,18.84207,,8.297745,10.639278,11.486031,11.018182,2.6607347,1.5673047,29.065434,-45.662285,20.2026,19.93272,19.849575,19.894726,21.437496,22.012115,18.841558,,184.21207,211.96541,168.7066,101.409,5.4433947,1.3526745,0.7634013,-0.068617165,0.29219055,0.095329285,0.058282852,-0.037046432,-1.5209312,-0.5731087,3.172449,,10000,1,128,0,0,0,0,0,0,31,3,4,3,3,228,214,11,11,3,3,3,3,0,1,0,0,0,0,0,0,0,0,1425p280,PSF,GE,1419p272,"10000,486082,96",True
11595,74573,,,142.4871031522237,27.9113245583083,57019.36008335259,59237.25000867074,199.7336779887975,45.64711039765069,135.8730380408793,12.4408707478842,53.431946,486082,1276,0,2469307000000.0,5022734000000.0,2670.896,581.3133,71935.58,71934.37,71934.13,71934.67,0.0,0.02222558,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.89459,91.0821,178,21.155027,5.4744816,19.41368,18.397888,0.0,0.0,0.0,0.0,0.0,2.2171059,4.895161,0.6802862,2.9019847,11.21019,19.517767,11.857874,9.700173,6.640234,1164.8488,1149.8344,616.6837,221.25458,100.83133,3.685715,0.7015956,0.0006923561,2.2799043e-06,0.5296578,2.2594295,8.728038,15.196157,0.52965784,2.25943,8.72804,15.196159,0.9363254,0.95664907,0.9679362,0.97551495,0.9962405,0.9976895,0.9995068,0.99981374,1.0048618,1.0926245,1.6234827,1.3310173,0.9832858,0.8889243,0.5295184,0.18781035,0.0007009225,0.00021857917,6.0691822e-05,2.8573846e-05,0.11655056,0.1383472,4.1460686,1.2717459,0.006291747,0.0073454427,0.027023936,0.01100414,0.99827015,0.9976555,0.9977677,0.9975486,1.8572894,1.6578393,1.4128292,1.3237472,1202.8092,701.02484,274.6659,120.3227,885.8489,468.24384,168.43767,70.18798,7.755092,6.203005,4.462465,3.9384384,7.755337,6.2032194,4.4626513,3.938599,4.855012,0.8308327,0.0006895205,9.141642e-06,254.99384,55.441647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918155,208789,20215174,22.91827,21.343262,19.875967,19.273924,19.814983,20.03305,20.444542,14.834326,0.72654897,3.0334892,11.581537,20.007656,11.902622,9.722638,6.643511,1165.0658,22.846838,21.295143,19.840584,19.24701,19.810894,20.03054,20.444006,14.834124,23.067966,72.06532,166.7474,195.98727,22.765003,8.124991,0.17472222,1.7588462,1.5750084,1.4672947,2.0693378,0.60204315,-0.5410595,-0.21806717,-0.4114914,5.610216,10000,1,128,0,0,0,0,0,0,3,4,4,3,4,224,211,11,11,4,4,3,4,0,0,0,0,0,0,0,0,0,0,1425p280,PSF,GE,1419p272,"10000,486082,1276",True
11640,74810,,0.0,142.524671103422,27.89433755276951,57019.36008335259,59237.25000867074,199.7668381045721,45.67632899251308,135.9108338367947,12.43552533746903,83.991585,486082,2030,0,188170190000.0,172788740000.0,2214.8079,347.70593,9124.835,9207.918,9204.244,9209.066,0.0,0.021181129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2230934,2.571581,3.1897528,3.982414,4.7725625,4.0524483,11.307077,206.81372,1270.1586,617.49585,114.9276,124.26101,4.052152,0.7367525,0.0007239649,2.4813846e-06,0.9523893,2.0024197,2.483773,3.1009967,0.9523893,2.0024195,2.483773,3.1009965,0.9392248,0.95864356,0.9694197,0.976652,0.99641687,0.99779797,0.99952996,0.9998225,1.1392951,1.1249726,0.96068317,1.196071,1.0629096,0.560385,0.9524789,0.09634328,0.0,0.0,0.0,0.0,0.9073677,0.4438785,1.1777544,1.5160091,0.015023447,0.012303863,0.009522292,0.011036309,0.9965344,0.9954046,0.9956463,0.9953711,1.7037446,1.7038058,1.5399861,1.3687009,1398.1306,687.1328,121.47829,129.7126,978.67847,463.67847,80.02681,77.532906,6.4687862,6.5334663,5.4077077,4.2432775,6.470315,6.5338473,5.4079614,4.2434993,4.855012,0.8308327,0.0006895205,9.141642e-06,211.43135,33.390186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918155,208789,20215085,22.281351,21.474499,21.240608,20.999634,20.803122,20.980707,19.866625,16.711052,1.3022372,2.6825204,3.2903733,4.077618,4.789725,4.061392,11.312395,206.85043,22.213274,21.428642,21.206886,20.973984,20.799223,20.978313,19.866114,16.71086,43.59017,63.902405,34.19552,44.392933,9.607148,3.4783902,0.30423495,0.3257815,0.80685234,0.23389053,0.47486496,0.24097443,0.19651222,-0.1775856,1.1140823,3.155573,10000,1,0,0,0,0,0,0,0,0,4,4,2,4,229,216,12,12,4,4,2,4,0,0,0,0,0,0,0,0,0,0,1425p280,PSF,,1419p272,"10000,486082,2030",True
11684,75121,,0.0,142.3349326286904,27.88475207622279,57019.36008335259,59237.25000867074,199.7330649989626,45.51002551909119,135.751486501633,12.37231660547453,49.558315,486081,4318,0,320327840000.0,284780360000.0,1087.3428,216.10904,12938.516,12937.094,12937.479,12937.713,0.0,0.020277213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.326011,3.157345,4.1349545,4.958711,2.1519773,1.8302138,-13.819159,214.47345,800.88043,467.16852,267.10397,93.93197,4.2165356,0.7315083,0.00061729545,2.1855537e-06,1.0322104,2.4577808,3.218784,3.860023,1.0322104,2.4577808,3.218784,3.860023,0.9417413,0.960373,0.97070545,0.9776372,0.9965695,0.99789184,0.99955,0.99983007,1.0125934,0.97479707,1.0361468,0.90869045,65.42416,16.689865,3.7436013,0.12865297,0.0,0.0,0.0,0.0,1.3849258,1.3180532,1.1788816,1.2832509,0.0070349225,0.0075017596,0.00865783,0.013025966,0.9961512,0.9954991,0.99525505,0.99520254,1.7844125,1.5429064,1.4040829,1.2927903,896.2307,550.30255,290.32248,98.61294,644.4746,352.64603,177.03844,56.439285,7.2763734,5.427411,4.4955425,3.7425508,7.2766933,5.427648,4.4957867,3.7427874,4.9160466,0.84302175,0.00068906834,9.141642e-06,103.94359,21.020185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918154,209813,20215020,22.193632,21.251696,20.958822,20.761578,21.667906,21.843746,,16.671566,1.4080416,3.287624,4.259742,5.0721383,2.159385,1.8340803,-13.82538,214.5099,22.128462,21.207794,20.926542,20.737022,21.664175,21.841454,,16.671381,37.525887,68.24311,67.578865,48.05909,4.4189143,1.5653499,-0.34334296,0.31706935,0.9419365,0.29287338,0.49011803,0.19724464,-0.9063282,-0.17584038,,,10000,1,0,0,0,0,0,0,0,0,3,3,3,3,225,216,10,11,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1422p280,PSF,,1419p272,"10000,486081,4318",True
11730,75391,,,142.3702407207901,27.88741835552227,57019.36008335259,59237.25000867074,199.7381275259466,45.54114584052623,135.7808505603224,12.38490351915002,71.398155,486081,4982,0,4771317500000.0,4959182000000.0,658.55084,253.01216,51556.38,51561.004,51561.08,51561.125,0.0,0.020515924,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.849712,104.46781,256,21.254433,4.1246567,19.83962,8.303705,2.693318,2.2009256,0.0,0.0,0.0,1.5667586,5.231873,1.1266636,4.370236,10.056811,14.216393,7.829982,5.2544813,-34.35712,417.73032,845.68335,453.5509,238.24918,87.73004,3.9043455,0.7129023,0.00062693405,2.1709304e-06,0.87584573,3.397334,7.817964,11.051539,0.8758456,3.3973336,7.817963,11.051538,0.94107604,0.95991594,0.97036576,0.97737694,0.9965292,0.99786705,0.99954474,0.99982804,1.1128286,1.0486536,1.4813212,0.9805305,0.96672976,0.39350414,0.640724,0.10853943,0.0,0.0,0.0,0.0,0.3899212,0.372008,0.6914035,1.9853101,0.0067660967,0.009913255,0.011187729,0.01594972,0.99607664,0.7506047,0.9955389,0.99442077,1.7995274,1.5641656,1.4040829,1.3016683,914.3783,556.1001,290.32248,102.16624,660.75604,358.74734,177.03844,58.753914,7.3638444,5.575744,4.5118704,3.8324947,7.3641357,5.5663223,4.512708,3.8329027,4.9160466,0.84302175,0.00068906834,9.141642e-06,63.096313,24.637869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918154,209813,20215026,22.370514,20.898737,19.993849,19.618027,20.265598,20.698675,,15.94776,1.1972078,4.5527277,10.363938,14.545455,7.8572526,5.2657127,-34.37277,417.80215,22.304577,20.85432,19.961187,19.593182,20.261824,20.696358,,15.947574,32.76409,93.071754,155.23012,133.15688,15.471587,4.436545,-0.86025596,0.6154871,1.471777,0.90488815,1.2807102,0.37582207,-0.64757156,-0.43307686,,,10000,1,128,0,0,0,0,0,0,3,3,3,3,3,225,214,10,11,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1422p280,PSF,GE,1419p272,"10000,486081,4982",True
11768,75615,,,142.3999336162124,27.93907486856255,57019.36008335259,59237.25000867074,199.6731672703708,45.57703600010404,135.7892151621425,12.44226302382609,47.81041,486081,5493,0,1927698300000.0,2927071600000.0,298.6554,963.1192,30859.541,30859.506,30859.527,30859.527,0.0,0.022006549,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.912043,71.233215,142,20.960115,6.3909903,20.044245,4.2821364,0.0,0.0,0.0,0.0,0.0,1.6299282,5.033065,3.1119106,4.5680165,4.9771767,5.2701507,0.41988942,-2.2368503,-9.029132,-1290.24,977.25903,581.5359,248.41968,111.92885,4.2648597,0.7370365,0.0005895632,2.0719474e-06,2.4223955,3.555868,3.8743694,4.102428,2.4223957,3.5558684,3.8743696,4.1024284,0.9369327,0.95706695,0.9682472,0.9757533,0.9962775,0.99771225,0.99951166,0.9998156,1.1266185,0.9816175,0.9526739,0.99627775,15.368943,1.1865984,1.7178497,0.12685874,0.0,0.0,0.0,0.0,0.027485596,0.13542825,0.5648239,0.36157826,0.005746379,0.007782076,0.010362107,0.04980017,0.9974368,0.99641526,0.99646544,0.995452,1.8576818,1.6555077,1.4179595,1.3208748,1202.3032,702.9996,272.68192,120.84621,885.7808,468.72977,167.60948,70.33445,7.72508,6.1797132,4.490928,3.938722,7.7253137,6.179956,4.4911413,3.9390268,4.9160466,0.84302175,0.00068906834,9.141642e-06,28.967632,92.38658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918154,208789,20215208,21.267433,20.850681,20.757542,20.695442,23.442163,,,,3.321381,4.772933,5.140399,5.4011097,0.4214583,-2.2419794,-9.033544,-1290.478,21.196703,20.803036,20.722507,20.668793,23.438114,,,,97.28188,110.15797,78.446945,55.756313,0.8671362,-1.9203546,-0.21923566,-1.857205,0.41675186,0.09313965,0.1552391,0.062099457,-2.7467213,,,,10000,1,128,0,0,0,0,0,0,3,4,4,3,4,225,210,10,10,4,4,3,4,0,0,0,0,0,0,0,0,0,0,1422p280,PSF,GE,1419p272,"10000,486081,5493",True
11802,75759,,,142.3338291328615,27.95115732414036,57019.34992544259,59237.25000867074,199.6398784397934,45.52214800265757,135.7286206024888,12.43486164051025,8.2897501,486081,4297,0,14107135000000.0,20878234000000.0,1101.1749,1128.5435,106405.31,106406.47,106406.85,106406.78,0.0,0.020743443,-1.4473101,-7.2090216,0.08611423,0.6459935,0.9598108,0.7773368,2016.0,20.60167,124.76012,307,20.926868,5.3421793,19.544695,15.050748,0.0,0.0,0.0,0.0,0.0,1.6518124,2.1249332,1.4083334,5.3349495,12.56217,18.323107,11.169063,5.7089963,176.13939,139.65652,1277.9646,668.2353,270.9187,125.4206,3.6557605,0.70976,0.0006914848,2.2780064e-06,1.095087,4.1483316,9.768048,14.247617,1.0936773,4.1429915,9.755474,14.229277,0.94044244,0.9594806,0.9700421,0.9771289,0.9964908,0.99784344,0.9995397,0.99982613,0.99634725,1.1127865,1.7436767,1.0069298,0.6956828,0.75611097,0.7032262,0.1349156,0.00027601136,0.00026719386,0.00442123,0.00025339084,0.6668414,0.98225754,0.15831034,3.1777534,0.0052681845,0.0061160023,0.0064817844,0.0280442,0.99967057,0.9995506,0.7497178,0.99935734,1.779211,1.5920919,1.3445615,1.354742,1444.3444,852.69745,357.48145,152.00017,1035.6676,558.78174,212.54124,89.876884,7.2694006,5.7960258,4.1102796,4.174183,7.2696257,5.796213,4.1102543,4.174416,4.9160466,0.84302175,0.00068906834,9.141642e-06,105.47177,107.95938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918154,208788,20215385,22.128237,20.682175,19.752338,19.342503,19.87996,20.6086,16.885359,17.137346,1.4975222,5.5602474,12.950129,18.751986,11.208395,5.7213345,176.2205,139.68082,22.061567,20.637264,19.719315,19.31738,19.87614,20.606256,16.88486,17.137157,50.345993,137.90976,206.7684,205.20293,21.355295,4.809673,4.6317787,0.21078451,1.4460621,0.9298363,1.3396721,0.40983582,-0.5374565,-0.7286415,3.7232418,-0.25198746,10000,1,128,0,0,0,0,0,0,95,5,5,3,5,226,214,11,11,5,5,3,5,0,0,0,0,0,0,0,0,0,0,1422p280,PSF,GE,1419p272,"10000,486081,4297",True
