,Unnamed: 0,ls_id,ref_id,ra,dec,mjd_min,mjd_max,glon,glat,elon,elat,random_id,brickid,objid,maskbits,ra_ivar,dec_ivar,bx,by,dchisq_1,dchisq_2,dchisq_3,dchisq_4,dchisq_5,ebv,pmra,pmdec,parallax,pmra_ivar,pmdec_ivar,parallax_ivar,ref_epoch,gaia_phot_g_mean_mag,gaia_phot_g_mean_flux_over_error,gaia_phot_g_n_obs,gaia_phot_bp_mean_mag,gaia_phot_bp_mean_flux_over_error,gaia_phot_rp_mean_mag,gaia_phot_rp_mean_flux_over_error,gaia_astrometric_excess_noise,gaia_astrometric_excess_noise_sig,gaia_astrometric_weight_al,gaia_a_g_val,gaia_e_bp_min_rp_val,gaia_phot_bp_rp_excess_factor,gaia_astrometric_sigma5d_max,flux_g,flux_r,flux_i,flux_z,flux_w1,flux_w2,flux_w3,flux_w4,flux_ivar_g,flux_ivar_r,flux_ivar_i,flux_ivar_z,flux_ivar_w1,flux_ivar_w2,flux_ivar_w3,flux_ivar_w4,fiberflux_g,fiberflux_r,fiberflux_i,fiberflux_z,fibertotflux_g,fibertotflux_r,fibertotflux_i,fibertotflux_z,mw_transmission_g,mw_transmission_r,mw_transmission_i,mw_transmission_z,mw_transmission_w1,mw_transmission_w2,mw_transmission_w3,mw_transmission_w4,rchisq_g,rchisq_r,rchisq_i,rchisq_z,rchisq_w1,rchisq_w2,rchisq_w3,rchisq_w4,fracflux_g,fracflux_r,fracflux_i,fracflux_z,fracflux_w1,fracflux_w2,fracflux_w3,fracflux_w4,fracmasked_g,fracmasked_r,fracmasked_i,fracmasked_z,fracin_g,fracin_r,fracin_i,fracin_z,psfsize_g,psfsize_r,psfsize_i,psfsize_z,psfdepth_g,psfdepth_r,psfdepth_i,psfdepth_z,galdepth_g,galdepth_r,galdepth_i,galdepth_z,nea_g,nea_r,nea_i,nea_z,blob_nea_g,blob_nea_r,blob_nea_i,blob_nea_z,psfdepth_w1,psfdepth_w2,psfdepth_w3,psfdepth_w4,wise_x,wise_y,sersic,sersic_ivar,shape_r,shape_r_ivar,shape_e1,shape_e1_ivar,shape_e2,shape_e2_ivar,htm9,ring256,nest4096,mag_g,mag_r,mag_i,mag_z,mag_w1,mag_w2,mag_w3,mag_w4,dered_flux_g,dered_flux_r,dered_flux_i,dered_flux_z,dered_flux_w1,dered_flux_w2,dered_flux_w3,dered_flux_w4,dered_mag_g,dered_mag_r,dered_mag_i,dered_mag_z,dered_mag_w1,dered_mag_w2,dered_mag_w3,dered_mag_w4,snr_g,snr_r,snr_i,snr_z,snr_w1,snr_w2,snr_w3,snr_w4,g_r,r_i,r_z,i_z,z_w1,w1_w2,w2_w3,w3_w4,release,brick_primary,fitbits,gaia_phot_bp_n_obs,gaia_phot_rp_n_obs,gaia_phot_variable_flag,gaia_astrometric_n_obs_al,gaia_astrometric_n_good_obs_al,gaia_duplicated_source,gaia_astrometric_params_solved,nobs_g,nobs_r,nobs_i,nobs_z,nobs_w1,nobs_w2,nobs_w3,nobs_w4,ngood_g,ngood_r,ngood_i,ngood_z,anymask_g,anymask_r,anymask_i,anymask_z,allmask_g,allmask_r,allmask_i,allmask_z,wisemask_w1,wisemask_w2,brickname,type,ref_cat,wise_coadd_id,col1_1a,not_present_in_orig_indicator
14764,79564,,,260.9787406071159,26.86247110902071,56881.08340742259,58370.02258106074,49.77049186717051,30.12733915293811,257.4548834552599,49.90964261148331,5.6125035,480099,5397,0,27414543000000.0,20698863000000.0,1032.2653,3345.096,52639.934,52639.465,52639.734,52639.84,0.0,0.050992556,4.456504,7.0702286,2.8233593,1.0486307,0.66574186,0.91783226,2016.0,20.74074,121.49587,248,21.328913,3.6574247,19.653288,10.757038,3.1218681,2.4391303,0.0,0.0,0.0,1.5679125,1.7291244,1.0291367,3.8999748,0.0,19.564983,11.476611,7.334676,17.205307,98.1273,1570.0856,388.31055,0.0,117.75126,4.7077603,1.1317427,0.002191101,6.7098636e-06,0.801508,3.0373626,0.0,15.23752,0.80050397,3.0335577,0.0,15.218432,0.85989213,0.9033176,0.9279572,0.9447115,0.99139553,0.9947069,0.99886876,0.9995727,0.94807494,1.0955116,0.0,1.1262798,1.3609555,0.546218,0.61892855,0.12001555,0.001822956,0.0014820811,0.0,0.0001957364,3.0195405,3.128535,2.4242058,5.458235,0.0048866197,0.0064826678,0.0,0.0080957925,0.9990409,0.9986035,0.0,0.99862015,1.4976957,1.6035163,0.0,1.2627649,1900.0837,465.04187,0.0,136.23088,1210.9985,308.9225,0.0,77.48612,5.064079,5.8258367,0.0,3.6004605,5.064192,5.826008,0.0,3.6005697,8.408831,1.6105425,0.002378287,2.8934975e-05,99.573654,320.33722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435135,215270,133124393,22.468817,21.022345,inf,19.271301,19.850466,20.336548,19.410845,17.520525,1.1968206,4.3173904,0.0,20.710009,11.576219,7.3737054,17.224792,98.16924,22.304928,20.911947,inf,19.209549,19.841084,20.330786,19.409615,17.520061,40.778824,76.85133,0.0,212.306,24.901232,7.8028774,0.80536664,0.2541831,1.4464722,inf,1.7510433,inf,-0.5791645,-0.48608208,0.92570305,1.8903198,10000,1,128,0,0,0,0,0,0,95,4,4,0,4,316,320,27,27,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2609p267,PSF,GE,2602p272,"10000,480099,5397",True
14765,79570,,,260.9666030503064,26.87062180884931,56881.08340742259,58370.02258106074,49.77577316652453,30.14009865481449,257.4369216524034,49.91670550625579,36.540272,480099,5065,0,2947529600000.0,3619940000000.0,1181.0895,3457.0244,18731.006,18730.984,18731.014,18731.021,0.0,0.05110279,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,21.184687,45.393997,64,21.631372,1.6843201,20.36614,6.7206054,1.5673417,0.1515107,0.0,0.0,0.0,1.3752158,5.9314256,0.8378743,3.1631958,0.0,10.399687,5.535648,5.319274,-39.948193,-377.34283,1610.2064,401.24713,0.0,125.62895,5.8731375,1.1907328,0.0022220567,6.985492e-06,0.6527304,2.4642289,0.0,8.101683,0.6527304,2.4642289,0.0,8.101683,0.8596116,0.903119,0.9278072,0.94459534,0.991377,0.9946955,0.9988663,0.9995718,0.9795664,0.9566803,0.0,1.0078135,0.6093137,0.4039352,0.31299433,0.08777182,0.0013920218,0.0009081465,0.0,0.000442686,1.1629373,1.2311774,1.7959893,1.3033516,0.006843617,0.009022254,0.0,0.01110604,0.9999692,0.9997934,0.0,0.99991184,1.4976957,1.6035163,0.0,1.2627649,1900.0837,465.04187,0.0,136.23088,1210.9985,308.9225,0.0,77.48612,5.0739713,5.841315,0.0,3.6056461,5.074094,5.843559,0.0,3.6060913,8.408831,1.6105425,0.002378287,2.8934975e-05,113.80838,330.93103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435135,215270,133124395,22.692053,21.249685,inf,19.957449,20.642078,20.68537,,,0.97471267,3.5025237,0.0,11.009674,5.583797,5.3476405,-39.993534,-377.5045,22.52781,21.139048,inf,19.895563,20.632675,20.679594,,,33.621696,63.362465,0.0,116.56419,13.415398,5.804429,-1.8831058,-0.9973202,1.4423676,inf,1.2922363,inf,-0.68462944,-0.043291092,,,10000,1,128,0,0,0,0,0,0,3,4,4,0,4,315,321,27,28,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2609p267,PSF,GE,2602p272,"10000,480099,5065",True
14770,79584,,,260.9762498134373,26.87011404389168,56881.08340742259,58370.02258106074,49.77816699622086,30.13173076775123,257.4502993975912,49.91703435569477,23.173553,480099,5318,0,13788578000000.0,9420750000000.0,1062.8466,3450.099,38246.887,38252.035,38253.29,38252.766,0.0,0.050908964,-2.1354275,-13.384762,1.4612778,0.74069417,0.47987998,0.39157596,2016.0,20.91954,82.37116,178,21.34171,4.3602896,19.797085,11.767298,2.7639806,0.9644925,0.0,0.0,0.0,1.6751584,2.0722406,0.9460079,3.332975,0.0,16.465437,10.48906,4.9292154,53.02892,-1775.0695,1592.4501,398.32208,0.0,119.50423,5.62319,1.211209,0.0022291609,6.9865005e-06,0.7368899,2.5962105,0.0,12.825702,0.7344902,2.5877557,0.0,12.783934,0.8601049,0.90346813,0.9280709,0.9447996,0.99140954,0.9947156,0.9988706,0.9995734,0.9929131,1.0760113,0.0,1.1763047,1.1586254,0.47780472,0.59000003,0.12553476,0.0028209658,0.0012573998,0.0,0.00015568301,0.41073665,0.881776,0.6239958,0.9119075,0.006241781,0.008579577,0.0,0.010575622,0.999415,0.99912405,0.0,0.9991394,1.4976957,1.6035163,0.0,1.2627649,1900.0837,465.04187,0.0,136.23088,1210.9985,308.9225,0.0,77.48612,5.068249,5.8374996,0.0,3.6130567,5.068363,5.83768,0.0,3.613171,8.408831,1.6105425,0.002378287,2.8934975e-05,102.53832,330.32748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435135,215270,133124395,22.560263,21.19292,inf,19.458567,19.948158,20.768055,18.188719,,1.099875,3.6890895,0.0,17.427439,10.579947,4.955402,53.08888,-1775.827,22.39664,21.082703,inf,19.396915,19.938791,20.762302,18.18749,,37.75093,66.51954,0.0,179.99684,24.872988,5.424845,2.503707,-4.6918616,1.367342,inf,1.734354,inf,-0.4895916,-0.8198967,2.5793362,,10000,1,128,0,0,0,0,0,0,95,4,4,0,4,318,319,27,28,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2609p267,PSF,GE,2602p272,"10000,480099,5318",True
14777,79635,,,261.0039208113459,26.87485905741402,56881.08340742259,58370.02258106074,49.79188050964718,30.10957088190221,257.4877430440143,49.92414524658536,35.904419,480099,6057,0,11025095000000.0,8358178300000.0,723.72833,3515.4958,53457.59,53471.36,53476.42,53476.375,0.0,0.04961366,-0.6625496,2.9806135,-0.16869994,0.44266954,0.5061058,0.32852346,2016.0,20.884981,60.217667,141,21.671831,4.1300325,19.569551,14.077895,0.0,0.0,0.0,0.0,0.0,1.7651249,2.2718585,0.67501545,2.5697699,0.0,20.771105,14.905511,12.089347,-11.076294,-573.7741,1668.783,413.88287,0.0,115.81227,5.191934,1.1454556,0.002222247,6.7319043e-06,0.5247741,1.997804,0.0,16.14798,0.5246257,1.9972394,0.0,16.143417,0.8634092,0.9058047,0.92983526,0.94616556,0.9916272,0.9948497,0.99889934,0.99958426,0.9515891,1.0035679,0.0,0.9364351,2.6906953,0.40956712,0.6531325,0.1437807,8.116147e-05,0.00011344776,0.0,2.6153984e-05,0.3691845,0.32776323,2.3041654,0.93855613,0.007465425,0.00986726,0.0,0.01166844,0.99915904,0.9987219,0.0,0.99880385,1.4976957,1.6035163,0.0,1.2627649,1900.0837,465.04187,0.0,136.23088,1210.9985,308.9225,0.0,77.48612,5.0565333,5.819755,0.0,3.621866,5.056656,5.8199506,0.0,3.6219876,8.408831,1.6105425,0.002378287,2.8934975e-05,70.25711,336.72006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435135,215270,133124397,22.926716,21.475264,inf,19.20635,19.566633,19.793993,,,0.7818025,2.837002,0.0,21.952929,15.031365,12.151934,-11.088499,-574.01276,22.767258,21.367851,inf,19.146269,19.557505,19.788387,,,27.57488,52.279686,0.0,223.53055,33.963425,12.93874,-0.52214444,-1.4887093,1.4514523,inf,2.2689133,inf,-0.3602829,-0.22735977,,,10000,1,128,0,0,0,0,0,0,95,4,4,0,4,314,317,27,27,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2609p267,PSF,GE,2602p272,"10000,480099,6057",True
14780,79652,,0.0,260.9821355704041,26.87967227538169,56881.08340742259,58370.02258106074,49.79052247144774,30.12955555700768,257.4569773443441,49.92705621619591,68.640785,481386,2266,0,650179900000.0,623073760000.0,2533.0806,146.31276,23460.2,23460.016,23460.064,23460.09,0.0,0.05036922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7743103,2.85145,0.0,12.483836,7.639979,4.785245,29.088799,-929.78143,1637.6501,407.13528,0.0,123.01393,5.8501935,1.2225426,0.00224102,6.7259703e-06,0.6028538,2.2200499,0.0,9.719524,0.6028538,2.2200499,0.0,9.719523,0.86148024,0.904441,0.9288057,0.9453685,0.99150026,0.9947714,0.9988826,0.99957794,1.0646377,0.92877537,0.0,0.9515489,1.130963,0.4699908,0.5432787,0.0848736,0.00025188923,0.0002127244,0.0,0.00011816457,0.33994842,0.29829347,1.3619547,1.2319416,0.007583746,0.010128534,0.0,0.010871244,0.9981416,0.9975418,0.0,0.9985007,1.4933963,1.6059523,0.0,1.272959,1911.0406,463.6316,0.0,134.05762,1216.601,308.35107,0.0,76.398224,5.0606465,5.8288426,0.0,3.6182437,5.060789,5.829078,0.0,3.6183717,8.466654,1.6345354,0.0022972603,2.796757e-05,206.73433,14.878955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435135,215270,133124398,22.777712,21.362335,inf,19.75913,20.292269,20.80024,18.840685,,0.8988138,3.152721,0.0,13.205259,7.7054734,4.8103967,29.12134,-930.174,22.615826,21.253286,inf,19.698133,20.283,20.794548,18.839472,,31.334703,57.5354,0.0,138.46028,18.478949,5.290981,1.3770467,-2.4113393,1.4153767,inf,1.6032047,inf,-0.5331383,-0.5079708,1.9595547,,10000,1,0,0,0,0,0,0,0,0,4,4,0,4,315,316,27,27,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2610p270,PSF,,2602p272,"10000,481386,2266",True
14781,79659,,,260.9790009720521,26.88509619125934,56881.08340742259,58370.02258106074,49.79555143208361,30.1338355439922,257.4518383115987,49.93218378132872,64.99308,481386,2179,0,290796270000.0,18807070000.0,2571.461,220.85881,15442.665,15441.767,15441.438,15441.917,0.0,0.050332062,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,21.165987,38.05095,50,20.683374,43.676186,20.753263,4.9968996,6.8057246,1.778375,0.0,0.0,0.0,1.7467384,7707.751,2.1679475,3.9285278,0.0,4.941454,1.4005166,-1.6830595,45.605556,-247.13759,1335.6449,387.80786,0.0,130.30908,6.6112885,1.2834909,0.0022206646,6.6400717e-06,1.6853312,3.0539813,0.0,3.8414154,1.6853306,3.05398,0.0,3.841414,0.861575,0.90450805,0.9288563,0.94540775,0.9915065,0.9947753,0.9988834,0.99957824,1.0570827,1.1048867,0.0,1.0130365,0.64322585,0.39894146,0.83308583,0.08231145,0.00021948176,0.00035427572,0.0,0.00026934818,0.9360578,0.4461658,0.4598946,2.2668414,0.005360893,0.006748644,0.0,0.007579221,0.99711484,0.9957191,0.0,0.9965268,1.4933963,1.6059523,0.0,1.272959,1911.0406,463.6316,0.0,134.05762,1216.601,308.35107,0.0,76.398224,5.0684123,5.8402967,0.0,3.6219664,5.0685377,5.8404927,0.0,3.6220846,8.466654,1.6345354,0.0022972603,2.796757e-05,210.43445,21.95981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435135,215270,133124398,21.659878,21.014425,inf,20.765364,22.13428,,18.352455,,2.5162609,4.3432755,0.0,5.2267966,1.4125137,-1.6918992,45.656536,-247.24187,21.498112,20.905457,inf,20.70441,22.12502,,18.351242,,79.23084,77.36386,0.0,56.40818,3.601068,-1.9067593,2.149113,-0.6368325,0.6454525,inf,0.24906158,inf,-1.3689156,,,,10000,1,128,0,0,0,0,0,0,3,4,4,0,4,315,318,27,27,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2610p270,PSF,GE,2602p272,"10000,481386,2179",True
14792,79725,,,261.0011350076746,26.88888977051934,56881.08340742259,58370.02258106074,49.80651544587737,30.11611035435782,257.4817945801755,49.93787015541009,43.333244,481386,2867,0,183301790000000.0,97891100000000.0,2300.1836,272.87338,114062.28,114064.15,114064.77,114064.8,0.0,0.049225524,-2.641901,-9.407665,0.11492234,7.4166374,4.432997,4.807743,2016.0,20.151339,234.29947,423,21.132,10.520904,19.149834,35.95827,0.0,0.0,0.0,0.0,0.0,1.3527026,0.66593343,2.1110585,7.669451,0.0,28.361147,18.701063,12.268139,21.947355,-953.7985,1344.9016,338.94318,0.0,109.57879,4.8502088,1.1492795,0.0021303596,6.3654697e-06,1.6439029,5.972281,0.0,22.085117,1.6409543,5.961391,0.0,22.044239,0.8644018,0.906506,0.9303646,0.9465753,0.9916924,0.99488986,0.9989079,0.9995875,1.0978637,1.0588753,0.0,1.1835322,0.56562525,0.5919509,0.42770326,0.10519698,0.009353447,0.00428053,0.0,0.0005090528,0.2635286,0.15576215,1.1287004,1.219104,0.0029704042,0.0043994277,0.0,0.005093514,0.9999737,0.99995977,0.0,0.9999408,1.4933963,1.6059523,0.0,1.272959,1911.0406,463.6316,0.0,134.05762,1216.601,308.35107,0.0,76.398224,5.0544815,5.8270535,0.0,3.6310534,5.0545754,5.827174,0.0,3.6311314,8.466654,1.6345354,0.0022972603,2.796757e-05,184.61604,27.070696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435134,215270,133124397,21.68875,20.28809,inf,18.86819,19.320333,19.778053,19.146545,,2.442219,8.460453,0.0,29.961851,18.857725,12.331153,21.97135,-954.19214,21.530539,20.181517,inf,18.808578,19.311277,19.772491,19.145359,,77.41864,141.19774,0.0,296.88416,41.185707,13.151991,1.0129981,-2.4064224,1.4006596,inf,1.419899,inf,-0.45214272,-0.4577198,0.6315079,,10000,1,128,0,0,0,0,0,0,95,4,4,0,4,313,315,26,26,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2610p270,PSF,GE,2602p272,"10000,481386,2867",True
14802,79771,,0.0,261.0128667039888,26.81446383722733,57120.37307093259,58370.02258106074,49.72797462200694,30.08399158200574,257.509123202437,49.86480221316082,64.391518,480099,6276,0,707638700000.0,610568200000.0,613.45264,2685.7146,23994.328,24091.172,24094.473,24094.469,0.0,0.04990936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683445,5.169211,0.0,8.10632,36.301483,40.201283,124.22234,514.93713,795.0492,300.46228,0.0,78.87187,4.0979476,0.96959114,0.0023893684,7.190156e-06,2.8635373,4.0185823,0.0,6.301913,2.8635375,4.018583,0.0,6.3019133,0.8626538,0.90527076,0.9294322,0.9458536,0.9915775,0.99481905,0.9988928,0.99958175,1.0289637,1.3676457,0.0,1.9990206,0.61576366,0.7086068,0.6817083,0.13735515,5.324781e-05,0.00015991513,0.0,0.00018319616,0.077353895,0.035378203,0.12243669,0.63414425,0.0054200157,0.031151894,0.0,0.010237962,0.9994428,0.9974118,0.0,0.9992665,1.3313903,1.5144255,0.0,1.1343492,1439.1355,379.64404,0.0,84.029335,860.8455,244.5919,0.0,44.325516,3.9561827,5.123057,0.0,2.9084985,3.9562674,5.1476965,0.0,2.908589,8.408831,1.6105425,0.002378287,2.8934975e-05,59.347996,257.7091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435135,215270,133124360,21.084364,20.71644,inf,20.227942,18.60019,18.4894,17.264502,15.720614,4.2698994,5.710127,0.0,8.570375,36.60983,40.41065,124.36004,515.1526,20.923956,20.608385,inf,20.1675,18.591005,18.48376,17.263298,15.72016,103.86069,89.60232,0.0,71.992096,73.4865,39.585327,6.072133,1.3807764,0.36792374,inf,0.4884987,inf,1.6277523,0.11078835,1.2248993,1.5438871,10000,1,0,0,0,0,0,0,0,0,2,3,0,2,322,324,29,29,2,3,0,2,0,0,0,0,0,0,0,0,0,0,2609p267,PSF,,2602p272,"10000,480099,6276",True
14816,79810,,0.0,261.0283740701963,26.83021626048538,56881.08340742259,58370.02258106074,49.75011337448945,30.07546793120475,257.5281417748366,49.88181451956236,14.00062,480099,6666,0,300550130000.0,260059380000.0,423.4765,2902.3171,11886.548,11886.425,11886.502,11886.527,0.0,0.048674133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8248657,3.9642866,0.0,6.0221767,2.1042218,-0.573447,-69.81888,-30.098856,1141.9089,290.6761,0.0,96.82826,6.2968273,1.2684244,0.0023084667,6.9781695e-06,1.4183309,3.081142,0.0,4.6805854,1.4183308,3.0811417,0.0,4.680585,0.86581385,0.90750325,0.9311171,0.9471576,0.9917851,0.99494696,0.99892014,0.9995921,0.75370616,0.9378753,0.0,1.0361886,1.1122767,0.57400846,0.58336633,0.09556183,0.0075765876,0.007824996,0.0,0.0037319174,2.8563676,7.3667645,0.4341774,12.94121,0.0045087133,0.0067017186,0.0,0.0072264248,0.9990507,0.9986055,0.0,0.9970034,1.476973,1.6517698,0.0,1.2965976,1583.8514,342.63266,0.0,100.00134,994.16754,230.33415,0.0,57.685192,4.8598657,6.0819783,0.0,3.7620618,4.8599706,6.08218,0.0,3.7707129,8.408831,1.6105425,0.002378287,2.8934975e-05,41.350647,278.43796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435135,215270,133124364,21.846922,21.004587,inf,20.550615,21.69227,,,,2.1076882,4.3683443,0.0,6.3581567,2.121651,-0.57635933,-69.894356,-30.111137,21.690485,20.899208,inf,20.491673,21.683315,,,,61.666122,67.58801,0.0,59.259033,5.280225,-0.64584094,-3.3545532,-0.07950982,0.84233475,inf,0.45397186,inf,-1.141655,,,,10000,1,0,0,0,0,0,0,0,0,3,3,0,3,317,322,28,28,3,3,0,3,0,0,0,0,0,0,0,0,0,0,2609p267,PSF,,2602p272,"10000,480099,6666",True
14822,79826,,,261.0509681492802,26.82067489216768,57120.37307093259,58370.02258106074,49.746523662115,30.05337908063373,257.5607084858037,49.87425577691267,46.829189,480099,7250,0,110577780000000.0,72073334000000.0,146.30438,2771.4834,48634.906,48633.586,48633.055,48633.742,0.0,0.047337394,-2.2513301,-9.552426,0.9503307,4.0225835,2.237106,2.9213066,2016.0,20.371376,189.2209,364,20.991446,11.271972,19.504122,14.016633,0.0,0.0,0.0,0.0,0.0,1.3453256,0.96509033,2.356984,7.5359826,0.0,15.65382,8.377422,5.413147,16.143433,120.22821,1160.5643,276.6764,0.0,108.05165,5.9747887,1.2334044,0.0023758782,7.165696e-06,1.8342996,5.8648043,0.0,12.182432,1.8285834,5.846528,0.0,12.144468,0.8692467,0.90992546,0.93294394,0.94857085,0.9920098,0.9950854,0.9989498,0.99960333,1.1114393,1.1369276,0.0,1.2750778,0.9927379,0.4181593,0.9174509,0.2844827,0.0,0.0,0.0,0.0,0.099749856,0.09461005,0.50661385,1.822772,0.0044303727,0.006532055,0.0,0.010625902,0.99644977,0.9933355,0.0,0.9970487,1.4090788,1.5144255,0.0,1.1949456,1726.8411,379.64404,0.0,122.45113,1070.4678,244.5919,0.0,67.31548,4.4223175,5.0902605,0.0,3.2216265,4.4264174,5.109116,0.0,3.2229261,8.408831,1.6105425,0.002378287,2.8934975e-05,14.876395,266.1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435133,215270,133124358,21.569109,20.30715,inf,19.513449,20.192225,20.666376,19.480011,17.299984,2.7115247,8.281978,0.0,16.502531,8.444899,5.439882,16.160404,120.27592,21.416965,20.204664,inf,19.456123,20.183514,20.661026,19.47887,17.299553,80.2955,125.35046,0.0,162.71817,20.477253,6.011773,0.786879,0.3218367,1.2619591,inf,0.7937012,inf,-0.6787758,-0.4741516,1.1863651,2.180027,10000,1,128,0,0,0,0,0,0,95,3,3,0,3,323,325,29,29,3,3,0,3,0,0,0,0,0,0,0,0,0,0,2609p267,PSF,GE,2602p272,"10000,480099,7250",True
14827,79840,,,261.0614584983072,26.82399598476097,56881.08340742259,58370.02258106074,49.75340709605608,30.0454311192211,257.5746738007948,49.87845989398805,11.549792,480100,197,0,61282154000000.0,44462940000000.0,3444.9785,2817.109,31543.285,31543.254,31543.246,31543.27,0.0,0.046510335,-8.041379,0.88445663,-0.49848324,2.0528288,1.5896829,1.8788394,2016.0,20.545055,167.71265,306,20.931555,5.769544,19.532612,13.092769,0.0,0.0,0.0,0.0,0.0,1.5775267,1.1316693,1.8634897,6.239061,0.0,15.131257,8.880295,6.6321073,-3.1901646,-389.14862,968.0483,193.35107,0.0,90.22631,5.9726686,1.2372575,0.0023185876,6.9735866e-06,1.4515666,4.859921,0.0,11.786503,1.4498972,4.8543315,0.0,11.772947,0.87137747,0.9114273,0.934076,0.94944626,0.9921489,0.99517107,0.9989681,0.99961025,1.1818523,1.0398606,0.0,1.0419123,1.4388266,1.003974,0.59459126,0.1309336,3.783315e-05,0.00013487345,0.0,2.4065712e-05,0.2129079,0.31662837,5.165079,1.9759071,0.0050444715,0.009282649,0.0,0.012482652,0.9980859,0.6645915,0.0,0.9967672,1.3547666,1.5114558,0.0,1.2930536,1433.0798,267.63632,0.0,100.06248,862.38605,170.48903,0.0,57.476963,4.169639,5.2641225,0.0,3.7733538,4.1696787,5.2621017,0.0,3.7733815,8.560601,1.6400679,0.002048749,2.497809e-05,113.64608,268.52625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435133,215270,133124359,21.824183,20.512201,inf,19.550312,20.128931,20.445871,,,2.1385562,6.845374,0.0,15.936929,8.950567,6.6642885,-3.1934597,-389.30035,21.674698,20.411507,inf,19.493988,20.120373,20.440615,,,57.97964,86.7546,0.0,143.72807,21.70259,7.3770304,-0.1536119,-1.0276462,1.3119812,inf,0.96188927,inf,-0.578619,-0.3169403,,,10000,1,128,0,0,0,0,0,0,95,2,2,0,3,323,326,28,28,2,2,0,3,0,0,0,0,0,0,0,0,0,0,2611p267,PSF,GE,2602p272,"10000,480100,197",True
14831,79856,,0.0,261.0596933397212,26.827763949631,56881.08340742259,58370.02258106074,49.75702066019889,30.04805688522611,257.5716796972774,49.88205938901108,95.663574,480100,144,0,258545630000.0,232690630000.0,3466.5676,2868.9055,9715.377,9715.369,9715.384,9715.378,0.0,0.046599403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8210611,2.8824127,0.0,8.107115,6.419305,1.862894,-20.889944,-230.00601,1359.7614,308.0772,0.0,94.91566,5.173143,1.185182,0.0023823595,7.006711e-06,0.6383831,2.2411044,0.0,6.303362,0.6383831,2.2411044,0.0,6.303362,0.87114775,0.9112655,0.933954,0.94935197,0.9921339,0.99516183,0.99896616,0.99960953,0.897178,0.85819954,0.0,1.2197351,1.7523571,0.5290529,0.51255536,0.11861822,0.0047885044,0.0041947793,0.0,0.004628035,2.5083444,6.7100186,0.9272688,2.8943481,0.0038185716,0.0053411834,0.0,0.006207932,0.99719465,0.99588025,0.0,0.9970696,1.4604394,1.6272314,0.0,1.2930536,1618.2289,355.0838,0.0,100.06248,1007.6234,236.08348,0.0,57.476963,4.8433375,6.0484395,0.0,3.778508,4.8435287,6.0486503,0.0,3.7786386,8.560601,1.6400679,0.002048749,2.497809e-05,115.73915,273.44678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435133,215270,133124359,22.714062,21.350609,inf,20.227835,20.48128,21.82453,,,0.94250494,3.1630876,0.0,8.53963,6.4702,1.8719509,-20.911564,-230.09586,22.564291,21.249722,inf,20.171402,20.472706,21.819263,,,30.276579,50.592476,0.0,78.9833,14.600416,2.0280595,-1.019626,-0.60883033,1.3634529,inf,1.1227741,inf,-0.25344467,-1.3432503,,,10000,1,0,0,0,0,0,0,0,0,3,3,0,3,323,325,29,28,3,3,0,3,0,0,0,0,0,0,0,0,0,0,2611p267,PSF,,2602p272,"10000,480100,144",True
