,Unnamed: 0,ls_id,ref_id,ra,dec,mjd_min,mjd_max,glon,glat,elon,elat,random_id,brickid,objid,maskbits,ra_ivar,dec_ivar,bx,by,dchisq_1,dchisq_2,dchisq_3,dchisq_4,dchisq_5,ebv,pmra,pmdec,parallax,pmra_ivar,pmdec_ivar,parallax_ivar,ref_epoch,gaia_phot_g_mean_mag,gaia_phot_g_mean_flux_over_error,gaia_phot_g_n_obs,gaia_phot_bp_mean_mag,gaia_phot_bp_mean_flux_over_error,gaia_phot_rp_mean_mag,gaia_phot_rp_mean_flux_over_error,gaia_astrometric_excess_noise,gaia_astrometric_excess_noise_sig,gaia_astrometric_weight_al,gaia_a_g_val,gaia_e_bp_min_rp_val,gaia_phot_bp_rp_excess_factor,gaia_astrometric_sigma5d_max,flux_g,flux_r,flux_i,flux_z,flux_w1,flux_w2,flux_w3,flux_w4,flux_ivar_g,flux_ivar_r,flux_ivar_i,flux_ivar_z,flux_ivar_w1,flux_ivar_w2,flux_ivar_w3,flux_ivar_w4,fiberflux_g,fiberflux_r,fiberflux_i,fiberflux_z,fibertotflux_g,fibertotflux_r,fibertotflux_i,fibertotflux_z,mw_transmission_g,mw_transmission_r,mw_transmission_i,mw_transmission_z,mw_transmission_w1,mw_transmission_w2,mw_transmission_w3,mw_transmission_w4,rchisq_g,rchisq_r,rchisq_i,rchisq_z,rchisq_w1,rchisq_w2,rchisq_w3,rchisq_w4,fracflux_g,fracflux_r,fracflux_i,fracflux_z,fracflux_w1,fracflux_w2,fracflux_w3,fracflux_w4,fracmasked_g,fracmasked_r,fracmasked_i,fracmasked_z,fracin_g,fracin_r,fracin_i,fracin_z,psfsize_g,psfsize_r,psfsize_i,psfsize_z,psfdepth_g,psfdepth_r,psfdepth_i,psfdepth_z,galdepth_g,galdepth_r,galdepth_i,galdepth_z,nea_g,nea_r,nea_i,nea_z,blob_nea_g,blob_nea_r,blob_nea_i,blob_nea_z,psfdepth_w1,psfdepth_w2,psfdepth_w3,psfdepth_w4,wise_x,wise_y,sersic,sersic_ivar,shape_r,shape_r_ivar,shape_e1,shape_e1_ivar,shape_e2,shape_e2_ivar,htm9,ring256,nest4096,mag_g,mag_r,mag_i,mag_z,mag_w1,mag_w2,mag_w3,mag_w4,dered_flux_g,dered_flux_r,dered_flux_i,dered_flux_z,dered_flux_w1,dered_flux_w2,dered_flux_w3,dered_flux_w4,dered_mag_g,dered_mag_r,dered_mag_i,dered_mag_z,dered_mag_w1,dered_mag_w2,dered_mag_w3,dered_mag_w4,snr_g,snr_r,snr_i,snr_z,snr_w1,snr_w2,snr_w3,snr_w4,g_r,r_i,r_z,i_z,z_w1,w1_w2,w2_w3,w3_w4,release,brick_primary,fitbits,gaia_phot_bp_n_obs,gaia_phot_rp_n_obs,gaia_phot_variable_flag,gaia_astrometric_n_obs_al,gaia_astrometric_n_good_obs_al,gaia_duplicated_source,gaia_astrometric_params_solved,nobs_g,nobs_r,nobs_i,nobs_z,nobs_w1,nobs_w2,nobs_w3,nobs_w4,ngood_g,ngood_r,ngood_i,ngood_z,anymask_g,anymask_r,anymask_i,anymask_z,allmask_g,allmask_r,allmask_i,allmask_z,wisemask_w1,wisemask_w2,brickname,type,ref_cat,wise_coadd_id,col1_1a,not_present_in_orig_indicator
8722,63668,,,192.6468336687928,27.40592784543265,57404.36921747667,59266.33430081074,157.1266015520597,89.66409796118292,179.6849144425547,29.97517577499019,31.55578,483706,4503,0,22797305000000.0,46201350000000.0,198.96854,507.7479,63498.195,63491.54,63484.547,63491.82,0.0,0.013129379,-7.6927075,5.8854604,0.43174353,1.4585211,1.4216151,0.9728516,2016.0,20.474586,129.0576,227,21.169695,7.852022,19.589937,18.878723,1.0185659,1.3273618,0.0,0.0,0.0,1.3330796,1.3036278,1.833268,6.0740047,13.223855,18.536234,10.860029,5.4599257,23.955559,-491.78073,664.52014,279.39685,74.57959,110.37124,4.551964,0.89329785,0.0009652241,3.0276644e-06,1.4279425,4.731076,10.300133,14.437975,1.4257886,4.723615,10.283562,14.414646,0.96187997,0.97415924,0.9809327,0.98546255,0.99777746,0.99863446,0.9997086,0.99988997,0.77303416,1.0978719,1.2822294,1.1316551,0.42284155,0.54922915,0.64560056,0.1203647,0.00013656584,3.5736255e-05,3.5850113e-05,6.229179e-05,0.12515132,0.11740691,0.5407563,1.2877787,0.330161,0.010839319,0.008119357,0.05498714,0.9978731,0.997789,0.99715227,0.9967195,1.4067572,1.3108505,1.4241472,1.1761744,838.0091,429.90268,108.82084,135.0413,541.4269,254.28294,67.5657,69.84021,4.484099,3.8767035,4.6930737,3.0853868,2.9259105,3.8768775,4.693308,3.0858023,6.1719656,1.0754861,0.0010529541,1.312481e-05,19.288855,48.53632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584920,212004,115306553,21.841934,20.541311,19.696606,19.329947,19.910423,20.657034,19.051485,,1.9059218,6.235125,13.480899,18.809679,10.88422,5.4673915,23.962542,-491.83484,21.799738,20.512888,19.675703,19.314047,19.908007,20.65555,19.051168,,47.25851,101.52801,114.20052,194.73744,23.170233,5.160418,0.7442526,-0.8557076,1.3006229,0.8447056,1.2113647,0.36665916,-0.58047676,-0.74661064,1.6055489,,10000,1,128,0,0,0,0,0,0,95,3,3,1,4,250,250,13,13,2,3,1,4,16,0,0,0,0,0,0,0,0,0,1925p275,PSF,GE,1926p272,"10000,483706,4503",True
8757,63885,,0.0,192.5640019804528,27.47951150929714,57404.36921747667,59266.33430081074,159.6412745367465,89.56145932598028,179.5709619504022,30.00800664093647,0.3114163,483706,3123,0,362337080000.0,295985680000.0,1209.7747,1518.0936,11525.329,11523.281,11522.219,11523.655,0.0,0.01221361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4539213,3.2016342,4.198329,4.7516527,1.1042968,-1.6277679,-46.10531,-1070.8873,1036.2325,326.81128,175.62576,128.07875,5.1382275,0.93747646,0.001052759,3.2893736e-06,1.1323202,2.4934466,3.2696767,3.7006075,1.1324894,2.4936757,3.2699554,3.7008784,0.964491,0.97593975,0.98225075,0.9864696,0.9979323,0.99872965,0.9997289,0.99989766,1.0618733,0.9584155,0.86800396,1.0511528,0.5015375,0.5916836,0.5328449,0.09456091,0.0004399489,0.0003183266,0.00037181244,0.00041942764,3.884778,2.3164523,0.63213706,0.7736624,0.013036581,0.017145326,0.01362353,0.02085984,0.99817073,0.998318,0.9971585,0.99602497,1.403487,1.3116128,1.3863732,1.1719754,1247.961,418.045,197.15842,134.64009,773.4617,247.1728,120.01118,69.5056,4.4198346,3.879362,4.33869,3.0879207,4.4200926,3.8798497,4.338908,3.0881925,6.1719656,1.0754861,0.0010529541,1.312481e-05,115.46682,144.92032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584923,212004,115306675,22.093647,21.23657,20.942308,20.807888,22.392286,,,,1.5074493,3.2805655,4.274193,4.8168263,1.1065849,-1.6298383,-46.11781,-1070.997,22.054394,21.210129,20.922865,20.793098,22.390038,,,,46.80255,57.878895,55.637882,53.77535,2.5031824,-1.5760597,-1.4959443,-1.9422288,0.85707664,0.29426193,0.42868233,0.1344204,-1.5843983,,,,10000,1,0,0,0,0,0,0,0,0,3,3,2,4,251,253,14,14,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1925p275,PSF,,1926p272,"10000,483706,3123",True
8794,64012,,,192.628234657679,27.47521267182625,57404.36921747667,59266.33430081074,153.5146323113527,89.59675749780973,179.6320175415988,30.02971375511648,70.543442,483706,4203,0,5685475500000.0,16190983000000.0,426.7105,1459.5331,74835.84,74830.52,74828.66,74831.55,0.0,0.01255213,-14.265361,-37.467056,2.2780278,0.25837094,0.52004117,0.3498911,2016.0,20.783579,92.144554,141,21.305428,4.660941,19.58135,10.067541,0.0,0.0,0.0,0.0,0.0,1.7222722,2.8158658,1.024431,3.2695215,11.904867,21.7285,15.358641,7.5425625,-5.8796263,550.4246,1093.6617,323.80505,139.05173,107.03413,4.2158175,0.8751059,0.001095228,3.484977e-06,0.79807216,2.5470862,9.274362,16.927359,0.77324206,2.4678397,8.985812,16.400705,0.963525,0.9752812,0.9817633,0.9860973,0.99787503,0.9986945,0.9997214,0.9998948,1.0058053,0.93863654,1.1953067,1.3448371,0.521147,0.46768588,0.3807811,0.13618028,0.0049194926,0.0053720535,0.0015670728,0.0015140323,0.2917283,0.57159305,6.776594,1.3278835,0.005335861,0.008553232,0.0042323302,0.010194193,0.99864465,0.99838763,0.99735194,0.9966761,1.403487,1.3116128,1.3863732,1.1719754,1247.961,418.045,197.15842,134.64009,773.4617,247.1728,120.01118,69.5056,4.408507,3.8913093,4.397937,3.116561,4.408657,3.8916085,4.3980484,3.1167607,6.1719656,1.0754861,0.0010529541,1.312481e-05,40.868916,139.2442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584923,212004,115306696,22.473793,21.213789,19.810688,19.157425,19.534119,20.306202,,15.648255,1.0632117,3.3523886,12.126005,22.034845,15.391347,7.5524225,-5.8812647,550.48254,22.43345,21.186615,19.790705,19.142225,19.531809,20.304785,,15.648141,33.8785,58.83368,140.38243,224.7972,31.53506,7.055848,-0.1945817,1.0275378,1.260004,1.403101,2.056364,0.6532631,-0.37669373,-0.7720833,,,10000,1,128,0,0,0,0,0,0,95,3,3,2,4,250,250,15,15,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1925p275,PSF,GE,1926p272,"10000,483706,4203",True
8796,64018,,,192.6179823023271,27.48217354151691,57404.36921747667,59266.33430081074,154.1055822514458,89.586107074057,179.619021763174,30.03185771633829,70.219963,483706,4011,0,124696880000.0,517054920000.0,551.7729,1555.0706,20950.094,20948.83,20948.896,20949.303,0.0,0.012355049,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,21.024591,56.123436,41,21.477406,1.6643629,20.316378,4.3346906,2.4595778,0.43279305,0.0,0.0,0.0,1.2860677,5909.093,2.448748,4.470411,5.4728713,5.977103,2.129338,1.6811208,24.383991,103.49198,923.9215,297.73395,165.24954,126.3135,5.029107,0.9038495,0.0010913366,3.5207977e-06,1.9070721,3.4815323,4.2622433,4.6549363,1.907072,3.4815323,4.262243,4.6549363,0.96408725,0.97566456,0.9820471,0.98631406,0.99790835,0.9987149,0.9997258,0.99989647,0.95478034,1.1244057,1.1751319,0.76566046,1.1322749,0.50492424,0.5120812,0.11320767,0.0,0.0,0.0,0.0,3.3177826,4.1101255,0.69549197,3.123491,0.010731235,0.01608231,0.008249273,0.01807897,0.9968151,0.99552554,0.99499226,0.9934526,1.403487,1.3116128,1.3863732,1.1719754,1247.961,418.045,197.15842,134.64009,773.4617,247.1728,120.01118,69.5056,4.419115,3.898512,4.3886886,3.107367,4.4193864,3.8992894,4.388843,3.1076868,6.1719656,1.0754861,0.0010529541,1.312481e-05,52.77221,148.3619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584923,212004,115306655,21.52764,20.874132,20.654463,20.558773,21.679388,21.936003,19.032238,17.462732,2.5399652,4.581914,5.5729213,6.0600405,2.1338012,1.6832839,24.390678,103.5027,21.48793,20.847383,20.634792,20.543812,21.677114,21.934607,19.03194,17.462622,74.432335,77.1368,70.35345,67.17623,4.775183,1.5982583,0.80553454,0.19419017,0.65350723,0.21966934,0.31535912,0.09568977,-1.120615,-0.25661469,2.9037647,1.5695057,10000,1,128,0,0,0,0,0,0,3,3,3,2,4,247,247,15,15,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1925p275,PSF,GE,1926p272,"10000,483706,4011",True
8809,64057,,,192.6372445943344,27.48210316920092,57404.36921747667,59266.33430081074,152.0452863060104,89.59477804190911,179.6367022428151,30.03945675377925,33.115135,483706,4350,0,64144036000000.0,128741840000000.0,316.96573,1554.3154,102366.05,102366.03,102370.55,102370.25,0.0,0.012443949,-0.75354743,-3.6579413,0.67174137,3.4878159,4.6396127,3.014739,2016.0,19.932756,243.25592,321,20.116655,19.670818,19.426165,22.17091,0.0,0.0,0.0,0.0,0.0,1.2834177,0.8113921,8.570472,11.065282,11.489232,11.427854,2.8456764,4.8088017,26.535887,-193.13689,573.9325,214.47635,139.71094,118.90562,4.707238,0.89738506,0.001133943,3.3839285e-06,6.673921,8.616657,8.946793,8.898996,6.671868,8.614148,8.94432,8.896665,0.9638336,0.97549164,0.98191905,0.98621625,0.99789333,0.9987057,0.9997238,0.9998957,1.6667386,1.3094729,0.8792511,1.5141132,0.8402594,0.4624781,0.3326033,0.1538322,0.0021188909,0.0048185615,0.005090942,0.008728149,3.9385817,1.3338001,1.3454542,4.5811863,0.0054704323,0.010204967,0.0037029986,0.011320847,0.9987054,0.9988203,0.99842316,0.9978801,1.403487,1.3116128,1.3863732,1.1719754,1247.961,418.045,197.15842,134.64009,773.4617,247.1728,120.01118,69.5056,4.4071183,3.8946173,4.405491,3.1052046,4.4072433,3.8949485,4.405584,3.105361,6.1719656,1.0754861,0.0010529541,1.312481e-05,30.401491,148.26091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584923,212004,115306696,20.167488,19.890093,19.849272,19.85509,21.364536,20.794909,18.940416,,8.892066,11.343287,11.700793,11.587574,2.8516839,4.815034,26.543219,-193.15703,20.127493,19.863153,19.829462,19.84002,21.362247,20.7935,18.940117,,205.32184,162.05118,135.80202,124.61372,6.174028,4.5553975,0.8935713,-0.35528412,0.27739525,0.040821075,0.035003662,-0.0058174133,-1.5094471,0.56962776,1.8544922,,10000,1,128,0,0,0,0,0,0,31,3,3,2,4,248,251,15,15,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1925p275,PSF,GE,1926p272,"10000,483706,4350",True
8817,64092,,,192.676810814649,27.41122952779401,57404.36921747667,59266.33430081074,152.7362487922805,89.67375110813805,179.7096390264602,29.99183953349166,91.605957,483707,388,0,6046736700000.0,16029748000000.0,3264.016,580.4585,29655.932,29655.834,29655.873,29655.887,0.0,0.013082794,-10.90697,-2.763977,3.3715858,0.18131152,0.29513866,0.33604178,2016.0,20.734875,107.51473,164,21.007103,4.486442,20.138123,10.847131,4.063349,3.4301753,0.0,0.0,0.0,1.2936983,3.738963,2.7712955,5.7249427,7.4530554,8.3490305,3.761451,0.8255348,39.273426,863.0857,899.70447,284.37842,84.68093,125.23897,5.280002,0.9385887,0.0009857549,2.9625476e-06,2.155314,4.452448,5.796449,6.493274,2.1497884,4.4410334,5.7815876,6.4766355,0.9620126,0.9742497,0.9809997,0.98551375,0.99778533,0.9986393,0.99970967,0.9998903,1.0635594,1.01784,1.054613,0.9169282,0.73783267,0.47477794,0.42586553,0.14403614,0.0008532657,0.00061163225,0.000918616,0.0009131568,0.20556317,1.255754,1.8174883,1.5511622,0.014646737,0.008101091,0.006807503,0.023920337,0.9988674,0.99877906,0.9985776,0.99814886,1.4065678,1.317977,1.4600048,1.1809121,1284.7933,425.26666,103.54123,133.95966,800.3056,252.6034,65.67403,69.794815,4.4758806,3.8742282,4.736662,3.0828032,4.4762545,3.874342,4.736781,3.0831795,6.2489905,1.0864817,0.0010534056,1.3126703e-05,311.45023,55.47256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584920,212004,115306551,21.393293,20.605572,20.319164,20.19591,21.061611,22.708162,18.514753,15.159865,2.8807268,5.876258,7.5974083,8.471754,3.7698,0.8266597,39.284832,863.18036,21.351244,20.577248,20.298336,20.180067,21.059204,22.706682,18.514439,15.159746,83.12521,96.5427,68.58469,93.43418,8.643158,0.7997846,1.2330573,1.4855477,0.78772163,0.28640747,0.40966225,0.12325478,-0.8657017,-1.6465511,4.193409,3.354888,10000,1,128,0,0,0,0,0,0,95,3,3,1,4,256,256,13,13,3,3,1,4,0,0,0,0,0,0,0,0,0,0,1927p275,PSF,GE,1926p272,"10000,483707,388",True
8831,64177,,,192.6764971360653,27.43645995245119,57404.36921747667,59266.33430081074,150.7083812834395,89.65151934184117,179.6962955353484,30.01426994831873,65.873886,483707,383,0,15373820000000.0,33186803000000.0,3267.506,927.14087,35279.11,35311.008,35314.043,35311.78,0.0,0.013164782,-1.8785009,1.4009448,-0.38728604,0.4761637,0.69876355,0.6828658,2016.0,20.51539,81.76311,190,20.695503,6.851774,20.10122,9.795047,2.5274873,1.6682438,0.0,0.0,0.0,1.2307868,2.1512458,4.8683023,4.937215,3.8629556,7.7464457,45.748474,69.501,191.45807,1205.3694,754.8393,298.4369,175.74522,124.90136,3.05818,0.64671963,0.0009833393,3.024014e-06,3.7845812,3.8381534,3.0030322,6.022028,3.783692,3.8377368,3.00374,6.022234,0.9617791,0.97409046,0.9808818,0.9854236,0.99777144,0.99863076,0.9997078,0.9998897,3.9510872,2.944073,0.9660099,1.5677745,1.004081,0.5399243,0.42432678,0.10684171,-0.00022511305,0.00093803165,0.00499064,0.0025311264,0.20234229,0.08817007,0.16374896,0.9635947,0.008699584,0.0065685958,0.0075232014,0.016032975,0.99885553,0.9988325,0.99862206,0.9980816,1.4065678,1.317977,1.419338,1.1809121,1284.7933,425.26666,194.0537,133.95966,800.3056,252.6034,120.46948,69.794815,4.4690733,3.8775198,4.4518437,3.1158867,4.4692645,3.8776321,4.4519806,3.116127,6.2489905,1.0864817,0.0010534056,1.3126703e-05,311.8147,88.501755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584920,212004,115306600,20.781557,20.766294,21.032701,20.277245,18.349058,17.895021,16.794815,14.797199,5.0617676,5.068538,3.9382477,7.861031,45.850655,69.59629,191.51402,1205.5024,20.739244,20.737793,21.011742,20.261301,18.346636,17.893536,16.794498,14.79708,133.75339,85.292,51.21079,86.573715,80.00334,55.891926,6.0037885,2.0961003,0.015262604,-0.266407,0.4890499,0.7554569,1.9281864,0.4540367,1.1002064,1.9976158,10000,1,128,0,0,0,0,0,0,31,3,3,2,4,251,250,13,13,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1927p275,PSF,GE,1926p272,"10000,483707,383",True
8834,64183,,0.0,192.6897971779224,27.42339660157843,57404.36921747667,59266.33430081074,149.959380075934,89.6685565462618,179.7152432473228,30.00788227983493,48.977352,483707,613,0,660038100000.0,580721800000.0,3105.4668,747.4956,19548.518,19546.924,19548.025,19548.314,0.0,0.013035594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63495207,2.637172,6.9269266,10.063143,3.9678855,5.665103,11.087584,-1063.4421,781.08453,232.66916,160.70288,97.825745,5.137707,0.9054248,0.0010516179,3.1821855e-06,0.4926956,2.0463326,5.374998,7.8085675,0.49269578,2.0463333,5.3750005,7.8085704,0.962147,0.97434145,0.9810676,0.98556566,0.9977933,0.99864423,0.9997107,0.99989074,0.9794962,1.2208455,1.675571,1.3468211,1.8627602,0.8141285,0.355835,0.1195453,0.0,0.0,0.0,0.0,0.64129156,0.34078494,0.97953475,0.7706531,0.016641147,0.0066903494,0.012157186,0.016045915,0.66492325,0.6639274,0.99304444,0.9913916,1.419287,1.326996,1.419338,1.1640774,862.0549,286.23,194.0537,108.24551,539.3445,171.10588,120.46948,55.381332,4.546435,3.9254415,4.462864,3.0192685,4.550169,3.9252026,4.4631433,3.0195422,6.2489905,1.0864817,0.0010534056,1.3126703e-05,296.36023,71.401276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584920,212004,115306594,22.993147,21.447153,20.39865,19.993166,21.003603,20.61698,19.887907,,0.6599325,2.70662,7.0606008,10.210525,3.9766607,5.672794,11.090793,-1063.5583,22.951252,21.418932,20.377895,19.97738,21.001204,20.615507,19.887594,,17.745571,40.226093,87.81171,99.531425,8.993812,5.3905616,0.35955545,-1.8970406,1.5459938,1.0485039,1.4539871,0.40548325,-1.010437,0.38662338,0.7290726,,10000,1,0,0,0,0,0,0,0,0,2,2,2,3,255,253,14,14,2,2,2,3,0,0,0,0,0,0,0,0,0,0,1927p275,PSF,,1926p272,"10000,483707,613",True
8866,64318,,0.0,192.7445591531015,27.4226815502419,57404.36921747667,59266.33430081074,142.0379205050718,89.68835719391893,179.7657994522695,30.02902588978025,70.107765,483707,1483,0,667547600000.0,574111800000.0,2437.57,737.2426,20380.969,20374.83,20369.16,20376.227,0.0,0.012070409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8802036,3.146738,6.4297566,8.816893,4.8203964,1.8027505,-51.007652,-392.3043,1137.9082,332.58157,158.36436,124.30807,5.056031,0.934969,0.0010561165,3.2628157e-06,0.6844466,2.4469044,4.99978,6.856018,0.6845615,2.4471052,5.0000486,6.856341,0.96489996,0.97621846,0.98245704,0.9866272,0.9979565,0.99874455,0.99973214,0.99989885,1.0012535,0.9364682,1.0253509,1.2215648,1.0784262,0.51157665,0.70690286,0.16669476,0.0,0.0,0.0,0.0,0.24394032,0.46175525,0.53311783,2.357123,0.012171477,0.010309706,0.012696762,0.01937433,0.99448097,0.9953815,0.9929303,0.9923904,1.4088941,1.3222909,1.419338,1.1869926,1281.9282,421.89197,194.0537,133.79836,798.03204,250.8882,120.46948,69.78697,4.4520693,3.9083035,4.5532784,3.109355,4.4525633,3.9085429,4.5535374,3.1098254,6.2489905,1.0864817,0.0010534056,1.3126703e-05,232.72684,70.48586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584920,212004,115306572,22.638542,21.255348,20.479513,20.136711,20.792294,21.86016,,,0.9122227,3.2233953,6.5445676,8.936398,4.830267,1.8050166,-51.02132,-392.34396,22.599749,21.229216,20.460299,20.122093,20.790071,21.858797,,,29.691816,57.386494,80.913925,98.30265,10.838961,1.7431479,-1.6576439,-0.70862967,1.383194,0.77583504,1.1186371,0.34280205,-0.6555824,-1.0678673,,,10000,1,0,0,0,0,0,0,0,0,3,3,2,4,251,251,14,14,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1927p275,PSF,,1926p272,"10000,483707,1483",True
8875,64348,,0.0,192.7537378097257,27.42327114136259,57404.36921747667,59266.33430081074,140.5778047631771,89.69037324409238,179.7739070434666,30.03320399687284,6.7783237,483707,1650,0,151313710000.0,125978310000.0,2325.6199,745.3009,5605.009,5598.025,5590.806,5599.897,0.0,0.011874886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7377213,2.520136,3.974628,4.998298,2.6794896,3.796606,105.05556,-441.86224,758.563,239.57092,169.62418,42.390465,5.061107,0.89072955,0.0010323231,3.219056e-06,0.5739201,1.9605733,3.0921144,3.8884926,0.57392067,1.9605746,3.0921164,3.8884945,0.9654586,0.97659916,0.98273873,0.9868424,0.9979896,0.9987649,0.9997364,0.99990046,1.0882341,1.0107669,1.0513893,1.0876927,1.1071829,0.2539278,1.030032,0.19117534,0.0,0.0,0.0,0.0,0.5450968,0.29670703,0.151381,1.4484243,0.0062637446,0.011375697,0.012091,0.01418043,0.996158,0.99600464,0.99247056,0.98923916,1.4697845,1.3208898,1.419338,1.4207281,834.3992,289.39804,194.0537,43.528664,539.3851,172.64386,120.46948,26.326513,4.8790174,3.9095223,4.5711102,4.451857,4.879159,3.9097764,4.5714073,4.452291,6.2489905,1.0864817,0.0010534056,1.3126703e-05,222.06174,71.2639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584920,212004,115306573,22.830269,21.49644,21.001759,20.752945,21.42987,21.051512,17.446453,,0.7641149,2.5805225,4.0444403,5.0649405,2.6848874,3.8013012,105.08326,-441.90622,22.792103,21.470732,20.982855,20.738564,21.427685,21.050169,17.446167,,20.318336,39.006866,51.765495,32.5429,6.0280223,3.5831788,3.3754127,-0.79277724,1.333828,0.4946823,0.74349594,0.24881363,-0.67692566,0.37835884,3.6050587,,10000,1,0,0,0,0,0,0,0,0,2,2,2,2,248,247,14,14,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1927p275,PSF,,1926p272,"10000,483707,1650",True
8886,64388,,,192.6972429886898,27.43971945907199,57404.36921747667,59266.33430081074,147.7353012812137,89.65677852086382,179.7136177167209,30.02543586631913,38.998772,483707,721,0,30412479000000.0,64075904000000.0,3014.4744,971.7042,143753.38,143746.2,143747.62,143750.31,0.0,0.012970263,-7.1571393,-23.870363,1.6780496,1.1986297,1.4893389,1.2505331,2016.0,20.228315,162.0926,251,21.263357,6.3197956,18.993347,21.19455,0.0,0.0,0.0,0.0,0.0,1.5923476,1.3824618,1.4085144,5.3837967,19.936213,34.26218,25.853386,16.582327,22.614672,-163.44565,706.922,192.6018,118.16003,76.51311,3.9101405,0.8520278,0.0010623033,3.3096876e-06,1.0949701,4.185329,15.498283,26.6352,1.0814168,4.133524,15.30645,26.305517,0.9623331,0.9744684,0.9811616,0.9856375,0.99780434,0.998651,0.99971217,0.9998913,1.1699108,1.2076684,1.2532469,2.8926072,2.401043,0.81106746,0.4292592,0.11832909,0.0,0.0,0.0,0.0,0.027981713,0.024084121,0.47460052,3.3665826,0.00867795,0.009102128,0.007624698,0.012436366,0.9967865,0.9966606,0.9960289,0.9942865,1.419287,1.326996,1.419338,1.1640774,862.0549,286.23,194.0537,108.24551,539.3445,171.10588,120.46948,55.381332,4.537407,3.925085,4.4890757,3.034289,4.5376134,3.9252553,4.489227,3.0344648,6.2489905,1.0864817,0.0010534056,1.3126703e-05,287.71176,92.77074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584920,212004,115306595,22.128098,20.672277,19.250893,18.662962,18.968706,19.450886,19.114025,,1.4636453,5.524855,20.31899,34.76144,25.910276,16.604727,22.621183,-163.46342,22.08641,20.644197,19.230246,18.647255,18.96632,19.44942,19.113712,,37.44959,74.716896,216.7095,299.69736,51.12268,15.306375,0.73707986,-0.29734927,1.4558201,1.4213848,2.0093155,0.5879307,-0.30574417,-0.48217964,0.33686066,,10000,1,128,0,0,0,0,0,0,95,2,2,2,3,252,254,14,14,2,2,2,3,0,0,0,0,0,0,0,0,0,0,1927p275,PSF,GE,1926p272,"10000,483707,721",True
