,Unnamed: 0.2,col1_1,Unnamed: 0.1,col1_1a,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
108,108,685,4854,6659,6659,40_84,40_181,78.58485,3.589257,21.4741,0.0496,-0.00128898,3.0,3.0,2735.0,2915.0,2734.7215,2914.8515,2734.7215,2914.8515,192.02832087007488,27.10429811454635,0.468,0.329,-24.0,0.02139,0.01501,-24.0,2734.7215,2914.8515,192.02832087007488,27.10429811454635,0.16480554483,0.12117544055,0.16480554483,0.12117544055,0.406,0.348,-4.59,0.4063108,0.347696,-4.59,33.4384,0.0,1.06,1.425,0.298,1.0,40.0
109,109,689,4869,6675,6675,40_100,40_165,114.519,4.332853,21.0652,0.0411,-0.004837004,6.0,6.0,2744.0,2900.0,2743.7301,2899.625,2743.7301,2899.625,192.0253162417036,27.108498223836342,0.533,0.471,89.78,0.02017,0.01783,89.78,2743.7301,2899.625,192.0253162417036,27.108498223836342,0.088557727057,0.16915929055,0.088557727057,0.16915929055,0.413,0.296,83.65,0.4125154,0.2958852,83.65,32.0068,0.0,0.96,1.131,0.116,1.0,40.0
110,110,690,4883,6690,6690,40_115,40_150,10011.61,40.51232,16.2111,0.0044,3.155751,9.0,9.0,2785.0,2890.0,2785.3912,2890.276,2785.3912,2890.276,192.01205100969528,27.110751378807308,0.814,0.465,-74.98,0.00329,0.00188,-74.98,2785.3912,2890.276,192.01205100969528,27.110751378807308,0.30342944889,0.10995869158,0.30342944889,0.10995869158,0.551,0.331,-2.64,0.5512182,0.3309783,-2.64,99.0,0.0,1.85,1.752,0.429,1.0,40.0
111,111,691,4884,6691,6691,40_116,40_149,134.5826,4.697097,20.8899,0.0379,0.01054684,8.0,8.0,2755.0,2892.0,2754.8559,2891.599,2754.8559,2891.599,192.0217166064398,27.110654683321485,0.791,0.542,5.05,0.0276,0.01893,5.05,2754.8559,2891.599,192.0217166064398,27.110654683321485,0.2141165873,0.23856922711,0.2141165873,0.23856922711,0.497,0.454,-63.6,0.4965575,0.4540006,-63.6,99.0,0.0,1.61,1.458,0.314,1.0,40.0
112,112,693,4893,6701,6701,40_126,40_139,217.2593,5.967938,20.37,0.0298,-0.1031657,7.0,7.0,2805.0,2884.0,2804.907,2884.0172,2804.907,2884.0172,192.005817328572,27.11233476161097,0.694,0.568,43.55,0.01909,0.01564,43.55,2804.907,2884.0172,192.005817328572,27.11233476161097,0.2754874272,0.26992460959,0.2754874272,0.26992460959,0.549,0.494,42.24,0.5492383,0.4937098,42.24,28.7044,0.0,2.21,1.221,0.181,1.0,40.0
113,113,694,4894,6703,6703,40_128,40_137,103.368,4.1165,21.1764,0.0432,-0.03090315,5.0,5.0,2757.0,2885.0,2756.8706,2884.7348,2756.8706,2884.7348,192.02100882661125,27.11256646369803,0.623,0.408,20.88,0.02484,0.01627,20.88,2756.8706,2884.7348,192.02100882661125,27.11256646369803,0.1313131301,0.095036091775,0.1313131301,0.095036091775,0.368,0.301,18.05,0.3682683,0.3012103,18.05,30.0099,0.0,1.3,1.527,0.345,0.971,40.0
114,114,697,4902,6711,6711,40_136,40_130,83.3737,3.697002,21.4098,0.0482,0.8030416,3.0,3.0,2772.0,2879.0,2771.8321,2879.3739,2771.8321,2879.3739,192.01622411196192,27.11393888574547,0.515,0.329,63.47,0.02252,0.01439,63.47,2771.8321,2879.3739,192.01622411196192,27.11393888574547,0.053576370094,0.17662339857,0.053576370094,0.17662339857,0.422,0.229,84.03,0.4218825,0.2285058,84.03,99.0,0.0,1.26,1.565,0.361,1.0,40.0
115,115,698,4905,6714,6714,40_139,40_127,108.9124,4.225457,21.1197,0.0421,-0.0007426024,5.0,5.0,2818.0,2877.0,2818.3375,2876.8155,2818.3375,2876.8155,192.00149724953363,27.11423802788271,0.542,0.41,48.12,0.02102,0.01591,48.12,2818.3375,2876.8155,192.00149724953363,27.11423802788271,0.19569216952,0.11202856169,0.19569216952,0.11202856169,0.451,0.323,16.01,0.4507696,0.3233072,16.01,34.0388,0.0,1.78,1.321,0.243,1.0,40.0
116,116,711,4958,6783,6783,40_208,40_59,80.60506,3.635099,21.4465,0.049,0.0,5.0,5.0,2730.0,2606.0,2730.539,2605.4785,2730.539,2605.4785,192.0264500550508,27.19131562633144,0.631,0.483,-18.41,0.02844,0.02177,-18.41,2730.539,2605.4785,192.0264500550508,27.19131562633144,0.25174191638,0.24966268356,0.25174191638,0.24966268356,0.506,0.496,-39.18,0.5058231,0.4955275,-39.18,99.0,0.0,2.04,1.306,0.234,1.0,40.0
117,117,715,4968,6797,6797,40_222,40_45,145.2799,4.880205,20.8069,0.0365,0.03944981,6.0,6.0,2551.0,2550.0,2551.311,2549.9593,2551.311,2549.9593,192.0825709683912,27.20852866251327,0.544,0.453,71.99,0.01828,0.01523,71.99,2551.311,2549.9593,192.0825709683912,27.20852866251327,0.16822880207,0.10988027192,0.16822880207,0.10988027192,0.411,0.33,7.73,0.41149,0.3298258,7.73,32.2118,0.0,1.45,1.2,0.167,1.0,40.0
118,118,717,4975,6807,6807,40_232,40_35,79.69005,3.614409,21.4589,0.0493,0.2163493,3.0,3.0,2553.0,2539.0,2552.7675,2538.8157,2552.7675,2538.8157,192.0819965731624,27.211648725681872,0.458,0.345,-35.92,0.02069,0.01562,-35.92,2552.7675,2538.8157,192.0819965731624,27.211648725681872,0.14855163623,0.13254681313,0.14855163623,0.13254681313,0.386,0.363,-12.23,0.3864465,0.3629842,-12.23,99.0,0.0,1.05,1.325,0.245,1.0,40.0
119,119,719,4977,6809,6809,40_234,40_33,156.686,5.068161,20.7248,0.0351,-0.2131562,6.0,6.0,2561.0,2536.0,2561.6076,2536.2488,2561.6076,2536.2488,192.079173959419,27.21229179854184,0.744,0.317,25.89,0.02419,0.0103,25.89,2561.6076,2536.2488,192.079173959419,27.21229179854184,0.25455614489,0.059213854681,0.25455614489,0.059213854681,0.512,0.228,10.69,0.5116373,0.2280291,10.69,27.7091,0.0,1.94,2.35,0.574,1.0,40.0
120,120,720,4979,6811,6811,40_236,40_31,105.9885,4.168355,21.1493,0.0427,-1.129489,4.0,4.0,2553.0,2535.0,2552.9516,2535.3838,2552.9516,2535.3838,192.0819033293373,27.212611961040565,0.489,0.326,81.89,0.01968,0.01312,81.89,2552.9516,2535.3838,192.0819033293373,27.212611961040565,0.1076451233,0.21400092024,0.1076451233,0.21400092024,0.463,0.328,89.05,0.4626339,0.3280487,89.05,26.0556,0.0,1.39,1.5,0.333,1.0,40.0
121,121,721,4992,6828,6828,40_253,40_257,91.69389,3.877085,21.3066,0.0459,3.616151e-07,4.0,4.0,2784.0,2986.0,2784.0,2986.3017,2784.0,2986.3017,192.01348509772467,27.083765398222,0.749,0.289,90.0,0.03168,0.01221,90.0,2784.0,2986.3017,192.01348509772467,27.083765398222,0.0833333,0.33431655246,0.0833333,0.33431655246,0.578,0.289,90.0,0.5782011,0.2886751,90.0,34.7683,0.0,1.94,2.595,0.615,1.0,40.0
122,122,723,4995,6831,6831,40_256,40_255,105.7796,4.164244,21.1514,0.0428,-0.0004741474,6.0,6.0,2784.0,2974.0,2784.0,2973.7204,2784.0,2973.7204,192.01335482469628,27.08730280216214,0.908,0.289,-89.98,0.03575,0.01137,-89.98,2784.0,2973.7204,192.01335482469628,27.08730280216214,0.0833333,0.27905268804,0.0833333,0.27905268804,0.528,0.289,90.0,0.5282544,0.2886751,90.0,34.0881,3.0,1.93,3.144,0.682,1.0,40.0
123,123,733,5056,7385,7385,45_52,45_31,89.80549,3.836953,21.3291,0.0464,1.18666e-07,5.0,5.0,1739.0,2708.0,1739.257,2707.737,1739.257,2707.737,192.34098199131216,27.171125681859102,0.528,0.348,-43.35,0.02255,0.01489,-43.35,1739.257,2707.737,192.34098199131216,27.171125681859102,0.13409806041,0.13627857892,0.13409806041,0.13627857892,0.38,0.355,-48.37,0.3800986,0.3548263,-48.37,42.1988,2.0,1.15,1.515,0.34,1.0,45.0
124,124,736,5069,7430,7430,46_15,46_179,100.1705,4.052333,21.2106,0.0439,0.0,5.0,5.0,2177.0,3031.0,2176.5817,3031.0067,2176.5817,3031.0067,192.2058859188109,27.076533012020622,0.619,0.349,46.62,0.02507,0.01413,46.61,2176.5817,3031.0067,192.2058859188109,27.076533012020622,0.18394064283,0.077418327348,0.18394064283,0.077418327348,0.438,0.264,14.78,0.4380812,0.263522,14.78,33.2331,0.0,1.39,1.773,0.436,1.0,46.0
125,125,740,5083,7591,7591,46_176,46_19,126.8776,4.560745,20.9539,0.039,0.08208718,5.0,5.0,2073.0,2609.0,2073.5387,2609.3145,2073.5387,2609.3145,192.23429409089343,27.195998120256373,0.518,0.446,32.67,0.01864,0.01604,32.78,2073.5387,2609.3145,192.23429409089343,27.195998120256373,0.24780937553,0.14295310789,0.24780937553,0.14295310789,0.501,0.373,10.44,0.501494,0.373184,10.44,30.033,2.0,1.02,1.162,0.14,1.0,46.0
126,126,741,5084,7593,7593,46_178,46_19,179.4046,5.423217,20.5778,0.0328,0.06269114,8.0,8.0,2076.0,2618.0,2075.6087,2618.0,2075.6087,2618.0,192.23372494869585,27.1935381544836,0.667,0.457,-46.81,0.02019,0.01383,-46.84,2075.6087,2618.0,192.23372494869585,27.1935381544836,0.19686464258,0.10854504832,0.19686464258,0.10854504832,0.444,0.329,1.38,0.4437524,0.3293835,1.38,30.3096,3.0,0.95,1.459,0.315,1.0,46.0
127,127,742,5086,7600,7600,46_185,46_15,152.2785,4.996844,20.7558,0.0356,0.1241039,10.0,10.0,2050.0,2618.0,2050.5915,2617.6245,2050.5915,2617.6245,192.24163438950143,27.1938567098592,0.861,0.42,-52.0,0.02827,0.0138,-52.02,2050.5915,2617.6245,192.24163438950143,27.1938567098592,0.27621745892,0.29753734973,0.27621745892,0.29753734973,0.665,0.363,-46.97,0.6648014,0.3630343,-46.97,29.4988,3.0,2.08,2.05,0.512,0.982,46.0
