col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
14443,14443,18_249,18_644,29.66641,3.240131,22.5943,0.1186,372.3122,6.0,7.0,2054.0,1386.0,2053.9832,1386.2423,2053.9832,1386.2423,316.63657882354386,62.67967370836433,0.709,0.67,-1.25,0.10448,0.09747,0.04,2053.9832,1386.2423,316.63657882354386,62.67967370836433,0.37015027671,0.38936648692,0.37015027671,0.38936648692,0.631,0.601,60.48,0.6312153,0.6009026,60.48,25.3766,0.0,2.15,1.059,0.056,0.532,18.0
14452,14452,18_258,18_636,17.15662,2.536291,23.1889,0.1605,372.2785,5.0,5.0,2022.0,1381.0,2022.2232,1380.601,2022.2232,1380.601,316.61756856020315,62.68171462548028,0.741,0.453,-18.61,0.1486,0.08729,-18.47,2022.2232,1380.601,316.61756856020315,62.68171462548028,0.59889961928,0.54069712635,0.59889961928,0.54069712635,0.787,0.721,-27.33,0.7874749,0.7207497,-27.33,25.4654,0.0,3.4,1.636,0.389,0.06,18.0
14507,14507,18_313,18_584,46.14285,3.901396,22.1147,0.0918,372.5387,7.0,10.0,2269.0,1350.0,2268.9682000000003,1349.7379,2268.9682000000003,1349.7379,316.7677277815135,62.6865056475447,0.856,0.745,85.44,0.09287,0.07601,88.63,2268.9682000000003,1349.7379,316.7677277815135,62.6865056475447,0.44727621566,0.40333789447,0.44727621566,0.40333789447,0.671,0.633,12.98,0.6706288,0.6331438,12.98,25.4566,1.0,2.11,1.148,0.129,0.626,18.0
14509,14509,18_315,18_582,25.9787,2.930046,22.7385,0.1225,372.0859,5.0,5.0,2044.0,1349.0,2043.754,1349.5533,2043.754,1349.5533,316.6315969473128,62.69000382113365,0.703,0.46,20.83,0.11054,0.06685,19.35,2043.754,1349.5533,316.6315969473128,62.69000382113365,0.23388140543,0.31417265074,0.23388140543,0.31417265074,0.565,0.478,75.76,0.5654163,0.4778687,75.76,25.3511,0.0,1.6,1.529,0.346,0.559,18.0
14523,14523,18_329,18_572,13577.85,50.48936,15.9429,0.004,372.5684,434.0,461.0,2195.0,1325.0,2193.203,1323.8675,2193.203,1323.8675,316.72280158075074,62.694855099068725,4.961,4.527,-7.03,0.01848,0.01693,-8.38,2193.203,1323.8675,316.72280158075074,62.694855099068725,4.1023031605,4.0156448921,4.1023031605,4.0156448921,2.134,1.888,42.49,2.134177,1.887654,42.49,25.4343,3.0,10.18,1.096,0.088,0.029,18.0
14531,14531,18_337,18_565,49.50576,4.105743,22.0384,0.0901,372.4783,8.0,9.0,2156.0,1338.0,2156.0961,1338.0492,2156.0961,1338.0492,316.699893127845,62.69149158264307,0.769,0.748,44.03,0.07763,0.07641,38.67,2156.0961,1338.0492,316.699893127845,62.69149158264307,0.42283287773,0.37419997344,0.42283287773,0.37419997344,0.662,0.599,26.43,0.6624155,0.5985304,26.43,25.2984,0.0,2.06,1.029,0.028,0.627,18.0
14533,14533,18_339,18_563,30.08752,3.084821,22.579,0.1113,372.352,6.0,6.0,2281.0,1337.0,2280.7991,1336.7866,2280.7991,1336.7866,316.7753195285637,62.68991278670675,0.719,0.556,43.66,0.10525,0.0789,44.65,2280.7991,1336.7866,316.7753195285637,62.68991278670675,0.25529313834,0.2497469254,0.25529313834,0.2497469254,0.506,0.499,-12.63,0.5055557,0.4994532,-12.63,25.3937,0.0,1.59,1.292,0.226,0.462,18.0
14556,14556,18_362,18_541,45.09982,3.74794,22.1396,0.0903,372.0065,7.0,8.0,2387.0,1323.0,2387.0646,1322.5204,2387.0646,1322.5204,316.84004468906403,62.69219340243448,0.745,0.705,-84.12,0.08213,0.07127,-89.35,2387.0646,1322.5204,316.84004468906403,62.69219340243448,0.41208112898,0.36269609452,0.41208112898,0.36269609452,0.65,0.593,-22.75,0.6500874,0.5934337,-22.75,25.379,0.0,2.02,1.058,0.055,0.61,18.0
14566,14566,18_372,18_534,30.81129,3.245267,22.5532,0.1144,372.3271,5.0,7.0,2298.0,1319.0,2298.4373,1319.5002,2298.4373,1319.5002,316.78657187845664,62.69443077376223,0.831,0.669,22.97,0.11659,0.09304,20.83,2298.4373,1319.5002,316.78657187845664,62.69443077376223,0.33523149645,0.3666499948,0.33523149645,0.3666499948,0.61,0.574,68.12,0.6104873,0.5737479,68.12,25.4144,3.0,2.66,1.242,0.195,0.508,18.0
14570,14570,18_376,18_532,29.64841,3.063025,22.595,0.1122,371.5375,5.0,6.0,2485.0,1313.0,2485.3174,1312.705,2485.3174,1312.705,316.89977906232207,62.69333959613489,0.715,0.624,35.31,0.10346,0.09085,31.83,2485.3174,1312.705,316.89977906232207,62.69333959613489,0.24662749539,0.30972769782,0.24662749539,0.30972769782,0.557,0.496,-84.5,0.557062,0.4960212,-84.5,25.4234,3.0,1.69,1.144,0.126,0.505,18.0
14579,14579,18_385,18_525,52.04868,4.031147,21.984,0.0841,372.3414,8.0,10.0,2285.0,1314.0,2284.5253,1313.8372,2284.5253,1313.8372,316.7783543408738,62.69621919853832,0.88,0.721,-1.64,0.09029,0.06892,-0.37,2284.5253,1313.8372,316.7783543408738,62.69621919853832,0.35648918397,0.35082633469,0.35648918397,0.35082633469,0.6,0.59,-31.07,0.5997651,0.5895739,-31.07,25.4216,0.0,1.97,1.22,0.181,0.646,18.0
14585,14585,18_391,18_519,26.46024,3.017776,22.7185,0.1239,372.4814,4.0,6.0,2308.0,1311.0,2308.2485,1311.2476,2308.2485,1311.2476,316.7927857880765,62.696565521835694,0.736,0.551,47.88,0.10942,0.08065,45.94,2308.2485,1311.2476,316.7927857880765,62.696565521835694,0.35401301682,0.38062071723,0.35401301682,0.38062071723,0.645,0.565,53.0,0.6446493,0.5648549,53.0,25.5161,0.0,2.19,1.336,0.252,0.524,18.0
14600,14600,18_406,18_504,23.94037,2.816728,22.8272,0.1278,372.6015,5.0,5.0,2231.0,1306.0,2231.412,1305.751,2231.412,1305.751,316.74651462207004,62.699289077547455,0.731,0.457,-71.22,0.11672,0.06929,-71.47,2231.412,1305.751,316.74651462207004,62.699289077547455,0.3706207511,0.44110062874,0.3706207511,0.44110062874,0.675,0.597,-67.49,0.6750678,0.5966613,-67.49,25.4996,0.0,2.55,1.601,0.375,0.486,18.0
14606,14606,18_412,18_498,39.88397,3.509138,22.273,0.0956,371.4903,6.0,6.0,2056.0,1304.0,2055.5143,1303.9941,2055.5143,1303.9941,316.64020093345465,62.70246379144598,0.749,0.5,-89.92,0.09252,0.05869,-89.96,2055.5143,1303.9941,316.64020093345465,62.70246379144598,0.29506391627,0.24471575455,0.29506391627,0.24471575455,0.544,0.494,-5.5,0.5436314,0.494211,-5.5,25.1626,0.0,1.7,1.499,0.333,0.582,18.0
14616,14616,18_422,18_488,24.12597,2.987934,22.8188,0.1345,372.3025,6.0,6.0,2357.0,1296.0,2356.8402,1295.8545,2356.8402,1295.8545,316.8226946618713,62.70006814782749,0.734,0.568,43.12,0.11695,0.08773,44.47,2356.8402,1295.8545,316.8226946618713,62.70006814782749,0.44879991905,0.38192703508,0.44879991905,0.38192703508,0.681,0.606,22.97,0.6807718,0.6060336,22.97,25.5152,0.0,2.07,1.293,0.227,0.585,18.0
14618,14618,18_424,18_486,7349.5,34.73794,16.6094,0.0051,371.3037,68.0,74.0,2519.0,1289.0,2518.2398,1289.2285,2518.2398,1289.2285,316.920510990794,62.69931596628743,1.643,0.98,-82.4,0.00969,0.00596,-81.84,2518.2398,1289.2285,316.920510990794,62.69931596628743,0.1156810502,0.48852393874,0.1156810502,0.48852393874,0.699,0.34,-88.13,0.6992292,0.3395342,-88.13,25.4388,24.0,2.43,1.676,0.403,1.0,18.0
14622,14622,18_428,18_481,27.68269,3.134706,22.6695,0.123,372.5852,5.0,6.0,2195.0,1293.0,2194.7419,1293.2383,2194.7419,1293.2383,316.72476107313906,62.70332634553936,0.722,0.553,-46.0,0.10327,0.07675,-45.1,2194.7419,1293.2383,316.72476107313906,62.70332634553936,0.30952442122,0.32742446148,0.30952442122,0.32742446148,0.574,0.555,73.49,0.5737143,0.554798,73.49,25.5072,0.0,1.86,1.306,0.234,0.516,18.0
14637,14637,18_443,18_466,45.22283,3.833775,22.1366,0.0921,372.2887,7.0,9.0,2325.0,1283.0,2325.3878,1282.8984,2325.3878,1282.8984,316.8041216386186,62.70415799287041,0.847,0.685,25.74,0.09106,0.06856,21.79,2325.3878,1282.8984,316.8041216386186,62.70415799287041,0.3773026423,0.39393986021,0.3773026423,0.39393986021,0.643,0.598,53.55,0.6433568,0.5977746,53.55,25.4909,0.0,1.9,1.236,0.191,0.704,18.0
14638,14638,18_444,18_465,40.24398,3.761419,22.2632,0.1015,372.3613,8.0,9.0,2217.0,1283.0,2216.9396,1282.9655,2216.9396,1282.9655,316.7385320244843,62.705832668540175,0.772,0.761,-32.13,0.08787,0.0875,-18.42,2216.9396,1282.9655,316.7385320244843,62.705832668540175,0.47619074101,0.42120145867,0.47619074101,0.42120145867,0.691,0.648,-8.62,0.6910022,0.6480032,-8.62,25.4073,0.0,1.9,1.014,0.014,0.476,18.0
14639,14639,18_445,18_464,22.74697,2.743825,22.8827,0.131,371.3322,5.0,5.0,2501.0,1282.0,2500.9829,1282.0117,2500.9829,1282.0117,316.9103327990081,62.70159732110002,0.612,0.591,89.54,0.10775,0.10657,-89.58,2500.9829,1282.0117,316.9103327990081,62.70159732110002,0.25495715036,0.27602516059,0.25495715036,0.27602516059,0.528,0.502,-72.03,0.5277318,0.5024753,-72.03,25.4123,0.0,1.67,1.035,0.034,0.416,18.0
14647,14647,18_453,18_457,39.50102,3.702594,22.2835,0.1018,371.6225,4.0,9.0,2402.0,1279.0,2401.8101,1279.3546,2401.8101,1279.3546,316.8504589334881,62.70392913524539,0.854,0.681,67.93,0.10666,0.07983,69.18,2401.8101,1279.3546,316.8504589334881,62.70392913524539,0.47630466407,0.47365478656,0.47630466407,0.47365478656,0.701,0.677,42.73,0.7012343,0.6769268,42.73,25.3405,0.0,3.5,1.254,0.203,0.58,18.0
14651,14651,18_457,18_452,38.92269,3.540131,22.2995,0.0988,371.3018,7.0,8.0,2458.0,1277.0,2457.5313,1277.0424,2457.5313,1277.0424,316.88423440100394,62.70367730929122,0.768,0.687,0.26,0.09953,0.08394,0.29,2457.5313,1277.0424,316.88423440100394,62.70367730929122,0.36842553286,0.33018953054,0.36842553286,0.33018953054,0.607,0.574,5.63,0.6072901,0.5742942,5.63,25.3188,0.0,1.88,1.118,0.105,0.475,18.0
14652,14652,18_458,18_451,39.18692,3.820935,22.2921,0.1059,372.3014,7.0,10.0,2324.0,1277.0,2323.5402,1276.7408,2323.5402,1276.7408,316.8032157860158,62.70589477545553,0.927,0.703,0.54,0.10798,0.08,-0.02,2323.5402,1276.7408,316.8032157860158,62.70589477545553,0.46132028201,0.41975289798,0.46132028201,0.41975289798,0.681,0.646,14.0,0.6812295,0.6457551,14.0,25.5125,0.0,2.24,1.319,0.242,0.515,18.0
14656,14656,18_462,18_446,33.82843,3.422347,22.4518,0.1099,371.3926,7.0,8.0,2466.0,1272.0,2466.1301,1271.8445,2466.1301,1271.8445,316.8896166919269,62.70498018959974,0.807,0.654,44.78,0.11273,0.08986,45.0,2466.1301,1271.8445,316.8896166919269,62.70498018959974,0.38299033569,0.3817419552,0.38299033569,0.3817419552,0.646,0.59,44.49,0.6458523,0.5895821,44.49,25.3755,0.0,2.2,1.235,0.19,0.551,18.0
14658,14658,18_464,18_444,7297.135,34.92903,16.6171,0.0052,371.3198,92.0,101.0,2519.0,1264.0,2517.4971,1264.2567,2517.4971,1264.2567,316.92094699743103,62.7062526789169,1.888,1.435,70.56,0.01098,0.00825,77.28,2517.4971,1264.2567,316.92094699743103,62.7062526789169,0.81018332125,0.93091092113,0.81018332125,0.93091092113,1.035,0.819,53.78,1.03473,0.8187966,53.78,25.4342,24.0,3.34,1.316,0.24,0.983,18.0
14663,14663,18_469,18_442,4779.718,29.33983,17.0765,0.0067,372.1139,95.0,103.0,2073.0,1256.0,2074.2909,1255.9257,2074.2909,1255.9257,316.6531400398038,62.71551327056551,2.613,1.309,-21.45,0.01652,0.00886,-23.24,2074.2909,1255.9257,316.6531400398038,62.71551327056551,1.8218832617,0.93689789558,1.8218832617,0.93689789558,1.4,0.894,-20.17,1.399977,0.8937814,-20.17,25.3939,3.0,6.63,1.996,0.499,0.98,18.0
14676,14676,18_482,18_429,24.71412,3.120893,22.7926,0.1371,372.5398,7.0,7.0,2297.0,1259.0,2297.3176,1259.3356,2297.3176,1259.3356,316.7879519484975,62.71113393780953,0.818,0.682,-40.59,0.1214,0.10076,-40.45,2297.3176,1259.3356,316.7879519484975,62.71113393780953,0.50382191085,0.50170882423,0.50382191085,0.50170882423,0.735,0.682,-44.21,0.7354625,0.6816345,-44.21,25.6537,2.0,2.61,1.198,0.166,0.41,18.0
14682,14682,18_488,18_422,24.14795,2.926775,22.8178,0.1316,371.3702,6.0,6.0,2484.0,1262.0,2484.015,1262.4641,2484.015,1262.4641,316.90076253571834,62.70729264287781,0.773,0.499,-0.27,0.13179,0.08221,-0.13,2484.015,1262.4641,316.90076253571834,62.70729264287781,0.35804716918,0.30934152066,0.35804716918,0.30934152066,0.599,0.555,7.24,0.5990383,0.5554654,7.24,25.3982,0.0,2.05,1.55,0.355,0.499,18.0
14702,14702,18_508,18_404,34.26672,3.752897,22.4378,0.1189,371.5721,8.0,8.0,2023.0,1251.0,2023.104,1251.2194,2023.104,1251.2194,316.6223217863907,62.717588464054565,1.098,0.515,54.49,0.14041,0.06565,54.59,2023.104,1251.2194,316.6223217863907,62.717588464054565,0.79502659635,1.1747533776,0.79502659635,1.1747533776,1.153,0.8,61.69,1.153253,0.7998665,61.69,25.2592,0.0,4.46,2.131,0.531,0.001,18.0
14714,14714,18_520,18_393,48.9413,4.086917,22.0508,0.0907,371.9801,9.0,10.0,2226.0,1248.0,2226.1743,1247.8684,2226.1743,1247.8684,316.7453036635945,62.71542360965989,0.918,0.742,-67.37,0.09874,0.07688,-64.89,2226.1743,1247.8684,316.7453036635945,62.71542360965989,0.5856915231,0.70502802893,0.5856915231,0.70502802893,0.845,0.76,-75.72,0.8445709,0.7598813,-75.72,25.2374,0.0,2.41,1.237,0.192,0.646,18.0
14733,14733,18_539,18_381,31.67503,3.324831,22.5232,0.114,371.81,6.0,7.0,2360.0,1241.0,2360.342,1240.9604,2360.342,1240.9604,316.8267091066672,62.71523606802237,0.724,0.649,89.21,0.09632,0.08829,-89.45,2360.342,1240.9604,316.8267091066672,62.71523606802237,0.34336567905,0.35565471599,0.34336567905,0.35565471599,0.602,0.581,59.77,0.6016425,0.5805572,59.77,25.4054,0.0,2.07,1.115,0.103,0.578,18.0
14738,14738,18_544,18_376,39.72892,3.738717,22.2772,0.1022,371.6204,6.0,7.0,2044.0,1238.0,2044.0812,1238.3419,2044.0812,1238.3419,316.63543754437615,62.72084562674264,0.712,0.648,2.42,0.08332,0.07649,2.79,2044.0812,1238.3419,316.63543754437615,62.72084562674264,0.31914595512,0.3397930976,0.31914595512,0.3397930976,0.595,0.552,-57.39,0.5950626,0.5521228,-57.39,25.234,0.0,1.93,1.099,0.09,0.537,18.0
14740,14740,18_546,18_374,22.90293,2.866766,22.8753,0.1359,372.2291,4.0,5.0,2182.0,1238.0,2182.485,1237.5001,2182.485,1237.5001,316.7192187314712,62.71897403771093,0.76,0.461,-70.74,0.12369,0.06913,-70.95,2182.485,1237.5001,316.7192187314712,62.71897403771093,0.40722607873,0.46507303745,0.40722607873,0.46507303745,0.689,0.63,-69.03,0.6892249,0.6302921,-69.03,25.4459,3.0,0.27,1.65,0.394,0.604,18.0
14747,14747,18_553,18_369,10750.39,46.89089,16.1964,0.0047,371.8051,543.0,595.0,2289.0,1215.0,2289.7753,1216.9715,2289.7753,1216.9715,316.784837608785,62.72300113781023,6.798,4.9,30.85,0.03311,0.0231,25.37,2289.7753,1216.9715,316.784837608785,62.72300113781023,16.556842137,11.695274701,16.556842137,11.695274701,4.137,3.337,-17.77,4.136869,3.337429,-17.77,25.3428,3.0,14.08,1.388,0.279,0.029,18.0
14748,14748,18_554,18_369,2773.127,23.12801,17.6676,0.0091,372.422,114.0,116.0,2300.0,1215.0,2300.2205,1214.7972,2300.2205,1214.7972,316.7912328669444,62.72344029839973,4.31,1.605,-86.45,0.0392,0.01345,-83.8,2300.2205,1214.7972,316.7912328669444,62.72344029839973,2.638176453,18.511667044,2.638176453,18.511667044,4.31,1.605,-86.45,4.309632,1.605276,-86.45,25.6809,3.0,8.18,2.685,0.628,0.029,18.0
14762,14762,18_568,18_357,25.75837,2.902674,22.7477,0.1224,371.7417,5.0,5.0,2346.0,1227.0,2346.0089,1226.9631,2346.0089,1226.9631,316.8185210210287,62.71934480606424,0.607,0.595,88.77,0.09448,0.09368,-89.33,2346.0089,1226.9631,316.8185210210287,62.71934480606424,0.23522011025,0.27420731856,0.23522011025,0.27420731856,0.525,0.484,-79.47,0.5249788,0.4835542,-79.47,25.3784,0.0,1.61,1.021,0.021,0.442,18.0
14763,14763,18_569,18_356,49.60012,4.182066,22.0363,0.0916,371.9475,8.0,10.0,2142.0,1226.0,2142.274,1225.531,2142.274,1225.531,316.6952858988478,62.722910464416735,0.906,0.691,88.51,0.09491,0.0706,89.32,2142.274,1225.531,316.6952858988478,62.722910464416735,0.33002786103,0.38643692653,0.33002786103,0.38643692653,0.624,0.572,77.41,0.624016,0.5718993,77.41,25.3547,0.0,2.18,1.312,0.238,0.508,18.0
14767,14767,18_573,18_352,28.01592,3.03544,22.6565,0.1177,371.3896,5.0,6.0,2456.0,1223.0,2455.5127,1223.081,2455.5127,1223.081,316.8849082863437,62.71867372008958,0.764,0.5,-88.57,0.11509,0.07194,-89.64,2455.5127,1223.081,316.8849082863437,62.71867372008958,0.39971068368,0.42362779905,0.39971068368,0.42362779905,0.666,0.616,-55.93,0.6661679,0.6160835,-55.93,25.3615,0.0,2.08,1.529,0.346,0.523,18.0
14770,14770,18_576,18_349,46.3265,3.940364,22.1104,0.0924,371.7608,6.0,8.0,2115.0,1222.0,2114.9723,1221.5009,2114.9723,1221.5009,316.6788967813264,62.72444463740048,0.759,0.686,-89.45,0.0846,0.07192,-89.86,2114.9723,1221.5009,316.6788967813264,62.72444463740048,0.29247028756,0.33101434089,0.29247028756,0.33101434089,0.575,0.541,-88.27,0.5753691,0.5407726,-88.27,25.2473,0.0,1.77,1.105,0.095,0.659,18.0
14820,14820,18_626,18_303,1267.173,15.40735,18.5179,0.0132,371.6425,32.0,34.0,2008.0,1189.0,2008.6197,1189.4113,2008.6197,1189.4113,316.6155719451025,62.73494904241003,1.61,0.78,-89.45,0.02433,0.01211,-89.0,2008.6197,1189.4113,316.6155719451025,62.73494904241003,0.1086835816,0.53899498617,0.1086835816,0.53899498617,0.734,0.33,89.77,0.7341677,0.329661,89.77,25.2294,24.0,2.46,2.065,0.516,0.98,18.0
14826,14826,18_632,18_297,36.8379,3.671482,22.3593,0.1082,372.1702,8.0,9.0,2174.0,1188.0,2174.3483,1188.1392,2174.3483,1188.1392,316.7159509352404,62.73278942533928,0.869,0.684,-24.02,0.1048,0.07789,-21.34,2174.3483,1188.1392,316.7159509352404,62.73278942533928,0.50395089084,0.52302808609,0.50395089084,0.52302808609,0.741,0.692,-52.89,0.740666,0.6916595,-52.89,25.5171,0.0,2.03,1.272,0.214,0.624,18.0
14843,14843,18_649,18_281,26.72876,2.928236,22.7076,0.119,371.6094,5.0,5.0,2102.0,1180.0,2101.9991,1179.9471,2101.9991,1179.9471,316.67242209845995,62.73616721022947,0.6,0.597,-0.95,0.10247,0.10237,88.86,2101.9991,1179.9471,316.67242209845995,62.73616721022947,0.27648767399,0.29675273062,0.27648767399,0.29675273062,0.555,0.515,-59.0,0.5551552,0.5148234,-59.0,25.2268,0.0,2.09,1.004,0.004,0.467,18.0
14845,14845,18_651,18_279,27.84954,2.995441,22.663,0.1168,371.5602,5.0,5.0,2322.0,1177.0,2322.4123,1176.7647,2322.4123,1176.7647,316.80596998310506,62.733638717100455,0.713,0.46,-71.14,0.11351,0.0682,-71.43,2322.4123,1176.7647,316.80596998310506,62.733638717100455,0.32668678088,0.37266418536,0.32668678088,0.37266418536,0.614,0.568,-73.89,0.6138788,0.5678942,-73.89,25.2621,0.0,3.02,1.552,0.356,0.475,18.0
14847,14847,18_653,18_277,34.4342,3.442427,22.4325,0.1086,371.7189,5.0,7.0,2366.0,1173.0,2365.6802,1173.0992,2365.6802,1173.0992,316.8322884486091,62.733970756563295,0.719,0.652,-72.85,0.09227,0.08461,-81.93,2365.6802,1173.0992,316.8322884486091,62.733970756563295,0.39212287589,0.39098913517,0.39212287589,0.39098913517,0.652,0.598,-44.52,0.6520788,0.5982518,-44.52,25.3643,0.0,2.43,1.103,0.094,0.526,18.0
14848,14848,18_654,18_276,33.97588,3.496858,22.4471,0.1118,372.3082,8.0,8.0,2189.0,1172.0,2188.8507,1172.125,2188.8507,1172.125,316.72526912974206,62.73700766220372,0.795,0.665,47.48,0.10284,0.08293,45.68,2188.8507,1172.125,316.72526912974206,62.73700766220372,0.33208783389,0.35802505597,0.33208783389,0.35802505597,0.602,0.572,68.5,0.6023208,0.572121,68.5,25.5863,0.0,2.19,1.196,0.164,0.623,18.0
14858,14858,18_664,18_267,55.83256,4.567597,21.9078,0.0888,371.8904,9.0,12.0,2044.0,1167.0,2045.5692,1166.9864,2045.5692,1166.9864,316.63867994262773,62.74061504812989,1.413,0.679,-9.94,0.13923,0.0687,-10.31,2045.5692,1166.9864,316.63867994262773,62.74061504812989,1.0340092857,0.40048726513,1.0340092857,0.40048726513,1.018,0.631,-3.77,1.01822,0.6306534,-3.77,25.3396,0.0,4.94,2.081,0.52,0.662,18.0
14871,14871,18_677,18_257,30.91105,3.237212,22.5497,0.1137,372.2225,6.0,7.0,2142.0,1160.0,2141.6755,1160.0363,2141.6755,1160.0363,316.6971092782124,62.74108487411816,0.72,0.647,-80.68,0.09761,0.08953,-85.47,2141.6755,1160.0363,316.6971092782124,62.74108487411816,0.30171178839,0.28647624132,0.30171178839,0.28647624132,0.566,0.517,-36.72,0.5664186,0.5170667,-36.72,25.5609,0.0,1.88,1.113,0.102,0.585,18.0
14893,14893,18_699,18_235,1048.87,14.65995,18.7232,0.0152,371.8297,53.0,64.0,2495.0,1144.0,2493.2367,1144.6641,2493.2367,1144.6641,316.91050388817183,62.73980949993929,2.289,1.191,-35.31,0.03438,0.01955,-36.38,2493.2367,1144.6641,316.91050388817183,62.73980949993929,2.0218569837,1.3558403565,2.0218569837,1.3558403565,1.611,0.884,-34.23,1.611081,0.8843737,-34.23,25.5118,0.0,9.89,1.921,0.479,0.957,18.0
14899,14899,18_705,18_230,2232.464,21.10197,17.903,0.0103,371.9033,76.0,89.0,2023.0,1139.0,2021.7845,1141.081,2021.7845,1141.081,316.62512368868806,62.748157538946586,2.888,1.562,-47.12,0.02787,0.01602,-47.76,2021.7845,1141.081,316.62512368868806,62.748157538946586,1.7202334403,1.4554256084,1.7202334403,1.4554256084,1.494,0.971,-39.07,1.493996,0.9714086,-39.07,25.2721,16.0,6.59,1.849,0.459,0.962,18.0
14908,14908,18_714,18_221,30.77903,2.971558,22.5544,0.1048,371.6152,4.0,5.0,2482.0,1143.0,2481.6722,1142.5653,2481.6722,1142.5653,316.90357669307235,62.74057882341553,0.678,0.472,18.05,0.09835,0.0607,18.23,2481.6722,1142.5653,316.90357669307235,62.74057882341553,0.29772467125,0.29423188167,0.29772467125,0.29423188167,0.547,0.541,25.65,0.5466,0.5414655,25.65,25.3959,0.0,2.85,1.435,0.303,0.549,18.0
14910,14910,18_716,18_219,22.74431,2.943397,22.8828,0.1405,371.7516,5.0,6.0,2431.0,1141.0,2430.5419,1140.9642,2430.5419,1140.9642,316.87267595728366,62.74184687556338,0.773,0.498,-88.54,0.12848,0.08013,-89.41,2430.5419,1140.9642,316.87267595728366,62.74184687556338,0.33697824421,0.34470936806,0.33697824421,0.34470936806,0.596,0.571,-52.88,0.5958863,0.5714955,-52.88,25.4198,0.0,2.61,1.553,0.356,0.483,18.0
14921,14921,18_727,18_210,27.50882,3.062042,22.6763,0.1209,372.1302,6.0,6.0,2158.0,1137.0,2158.175,1136.8137,2158.175,1136.8137,316.7078783893898,62.74727298611867,0.727,0.561,-48.55,0.11017,0.08265,-46.12,2158.175,1136.8137,316.7078783893898,62.74727298611867,0.25266718818,0.3324873985,0.25266718818,0.3324873985,0.577,0.502,-84.33,0.5773057,0.5018691,-84.33,25.4773,0.0,1.85,1.296,0.228,0.512,18.0
14935,14935,18_741,18_195,163.6604,6.678028,20.7401,0.0443,371.9663,13.0,17.0,2008.0,1129.0,2008.4297,1128.525,2008.4297,1128.525,316.6174440206677,62.75184013024792,1.384,0.686,89.54,0.07047,0.03507,88.73,2008.4297,1128.525,316.6174440206677,62.75184013024792,0.1550640673,0.41873810429,0.1550640673,0.41873810429,0.647,0.394,89.3,0.6471305,0.3937312,89.3,25.2471,27.0,2.11,2.016,0.504,0.993,18.0
14954,14954,18_760,18_180,191.6419,7.377904,20.5688,0.0418,371.6831,24.0,32.0,2513.0,1116.0,2514.1546,1115.1288,2514.1546,1115.1288,316.92421678544787,62.74765983380912,2.221,0.953,-44.29,0.09491,0.04415,-43.62,2514.1546,1115.1288,316.92421678544787,62.74765983380912,1.4599750855,1.5322441983,1.4599750855,1.5322441983,1.476,0.902,-46.52,1.475763,0.9024089,-46.52,25.4556,16.0,7.13,2.331,0.571,0.696,18.0
14962,14962,18_768,18_171,40.71089,3.332619,22.2507,0.0889,371.6614,5.0,5.0,2367.0,1113.0,2366.5684,1113.3308,2366.5684,1113.3308,316.83489860809414,62.750531634991525,0.673,0.473,-72.12,0.08208,0.05139,-71.89,2366.5684,1113.3308,316.83489860809414,62.750531634991525,0.27358726706,0.29041332462,0.27358726706,0.29041332462,0.54,0.522,76.31,0.539884,0.5220401,76.31,25.2939,0.0,1.85,1.423,0.297,0.605,18.0
14975,14975,18_781,18_159,1446.762,17.20588,18.374,0.0129,372.0972,62.0,73.0,2102.0,1099.0,2103.3681,1099.4754,2103.3681,1099.4754,316.6759215671205,62.75846600994549,2.058,1.879,48.15,0.02648,0.02408,66.66,2103.3681,1099.4754,316.6759215671205,62.75846600994549,2.5682004557,1.1591756421,2.5682004557,1.1591756421,1.621,1.048,11.5,1.621418,1.048036,11.5,25.2967,0.0,6.43,1.095,0.087,0.254,18.0
14978,14978,18_784,18_156,473.9082,10.93095,19.5858,0.025,372.0772,37.0,49.0,2198.0,1103.0,2196.5889,1101.0958,2196.5889,1101.0958,316.7323491668838,62.75658794034904,2.45,1.079,61.96,0.06026,0.02797,62.56,2196.5889,1101.0958,316.7323491668838,62.75658794034904,1.3835017626,2.4473131272,1.3835017626,2.4473131272,1.718,0.939,60.47,1.717515,0.9385926,60.47,25.4125,3.0,8.49,2.271,0.56,0.888,18.0
