#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140861923003941070,g,20.659,0.090,58633.248087,1,0
140861923003941070,g,20.399,0.097,60489.203557,1,0
140861923003941070,g,20.225,0.209,59393.288886,1,0
140861923003941070,g,20.418,0.096,60437.292551,1,0
140861923003941070,g,20.407,0.091,60058.324827,1,0
140861923003941070,g,20.242,0.078,58609.214751,1,0
140861923003941070,g,20.269,0.118,59189.509545,1,0
140861923003941070,g,20.255,0.172,59221.473026,1,0
140861923003941070,g,20.370,0.098,59339.215470,1,0
140861923003941070,g,20.496,0.241,58461.485978,1,0
140861923003941070,g,20.751,0.274,59628.369275,1,0
140861923003941070,g,20.669,0.166,58914.459826,1,0
140861923003941070,g,19.915,0.141,58862.482241,1,0
140861923003941070,g,20.318,0.221,59329.323613,1,0
140861923003941070,g,19.983,0.171,59275.226326,1,0
140861923003941070,g,19.987,0.078,58464.515035,1,0
140861923003941070,g,19.946,0.076,60101.188756,1,0
140861923003941070,g,20.727,0.277,60032.158314,1,0
140861923003941070,g,20.553,0.109,60352.525940,1,0
140861923003941070,g,20.396,0.215,60446.179554,1,0
140861923003941070,g,20.636,0.217,58588.299480,1,0
140861923003941070,g,20.727,0.232,59385.207555,1,0
140861923003941070,g,20.215,0.217,58505.468163,1,0
140861923003941070,g,20.198,0.113,59677.240295,1,0
140861923003941070,g,20.274,0.090,60321.435913,1,0
140861923003941070,g,20.222,0.134,58915.481236,1,0
140861923003941070,g,20.492,0.263,60042.258542,1,0
140861923003941070,g,20.453,0.141,58886.461545,1,0
140861923003941070,g,20.633,0.122,59693.344606,1,0
140861923003941070,g,20.373,0.092,59700.236844,1,0
140861923003941070,g,20.446,0.129,59715.238724,1,0
140861923003941070,g,20.104,0.115,58941.270303,1,0
140861923003941070,g,20.226,0.080,58853.507391,1,0
140861923003941070,g,19.793,0.097,58884.446355,1,0
140861923003941070,g,20.766,0.148,60417.330402,1,0
140861923003941070,g,20.781,0.169,59269.444707,1,0
140861923003941070,g,20.647,0.222,58461.485052,1,0
140861923003941070,g,20.022,0.070,58471.507589,1,0
140861923003941070,g,20.388,0.081,59256.495356,1,0
140861923003941070,g,20.275,0.085,58596.231137,1,0
140861923003941070,g,19.715,0.220,60416.295581,1,0
140861923003941070,g,20.726,0.270,60451.218785,1,0
140861923003941070,g,20.384,0.093,59313.251735,1,0
140861923003941070,g,20.593,0.095,58895.389173,1,0
140861923003941070,g,20.731,0.106,58272.228533,1,0
140861923003941070,g,20.383,0.093,59335.279471,1,0
140861923003941070,g,20.394,0.100,60403.434833,1,0
140861923003941070,g,19.963,0.253,58804.511356,1,0
140861923003941070,g,20.451,0.087,58876.396965,1,0
140861923003941070,g,19.918,0.205,58977.177111,1,0
140861923003941070,g,20.122,0.097,59736.257723,1,0
140861923003941070,g,20.487,0.094,58243.232454,1,0
140861923003941070,g,20.517,0.119,60379.358594,1,0
140861923003941070,g,20.475,0.095,59731.216755,1,0
140861923003941070,g,20.098,0.071,59373.265782,1,0
140861923003941070,g,19.992,0.110,59280.382921,1,0
140861923003941070,g,20.427,0.094,58873.416500,1,0
140861923003941070,g,20.663,0.101,59346.321930,1,0
140861923003941070,g,19.652,0.092,59676.386474,1,0
140861923003941070,g,20.485,0.086,59341.304464,1,0
140861923003941070,g,20.621,0.128,58575.296053,1,0
140861923003941070,g,20.624,0.091,58636.259410,1,0
140861923003941070,g,20.459,0.200,59304.219857,1,0
140861923003941070,g,20.372,0.126,59027.196189,1,0
140861923003941070,g,20.431,0.216,58944.254316,1,0
140861923003941070,g,20.601,0.193,58645.197170,1,0
140861923003941070,g,20.666,0.104,58585.259385,1,0
140861923003941070,g,19.910,0.074,60383.384640,1,0
140861923003941070,g,20.034,0.076,59701.353460,1,0
140861923003941070,g,19.741,0.093,59295.284494,1,0
140861923003941070,g,20.380,0.091,60109.219950,1,0
140861923003941070,g,20.373,0.150,58892.399904,1,0
140861923003941070,g,20.486,0.091,59730.202658,1,0
140861923003941070,g,20.485,0.194,58679.172462,1,0
140861923003941070,g,20.684,0.104,58511.484265,1,0
140861923003941070,g,20.408,0.090,58540.362690,1,0
140861923003941070,g,20.702,0.178,58855.458840,1,0
140861923003941070,g,20.016,0.100,58884.441274,1,0
140861923003941070,g,20.133,0.081,58878.488265,1,0
140861923003941070,g,20.418,0.087,58898.423375,1,0
140861923003941070,g,20.338,0.130,60446.210038,1,0
140861923003941070,g,20.652,0.106,59311.241603,1,0
140861923003941070,g,20.522,0.100,58866.568280,1,0
140861923003941070,g,19.792,0.262,59302.158936,1,0
140861923003941070,g,20.656,0.127,60444.218278,1,0
140861923003941070,g,20.843,0.145,58572.321908,1,0
140861923003941070,g,20.148,0.147,58502.501470,1,0
140861923003941070,g,20.602,0.120,59396.247480,1,0
140861923003941070,g,20.169,0.082,58879.503622,1,0
140861923003941070,g,20.467,0.090,58954.303057,1,0
140861923003941070,g,20.400,0.388,59304.442169,1,0
140861923003941070,g,19.868,0.068,58871.480572,1,0
140861923003941070,g,20.220,0.216,59297.304093,1,0
140861923003941070,g,20.128,0.089,58486.538838,1,0
140861923003941070,g,20.188,0.127,58491.485008,1,0
140861923003941070,g,20.665,0.272,59356.231912,1,0
140861923003941070,g,19.942,0.066,58878.522608,1,0
140861923003941070,g,20.147,0.106,60388.409055,1,0
140861923003941070,g,20.428,0.089,60441.324827,1,0
140861923003941070,g,20.554,0.105,58277.217580,1,0
140861923003941070,g,20.297,0.116,58202.315146,1,0
140861923003941070,g,20.617,0.203,58682.164106,1,0
140861923003941070,g,20.483,0.085,58547.336435,1,0
140861923003941070,g,20.319,0.089,60443.284811,1,0
140861923003941070,g,20.513,0.089,59674.383732,1,0
140861923003941070,g,20.114,0.070,58875.458648,1,0
140861923003941070,g,20.752,0.126,59306.371292,1,0
140861923003941070,g,20.576,0.103,59290.442402,1,0
140861923003941070,g,20.524,0.101,58230.337355,1,0
140861923003941070,g,20.743,0.116,59751.204767,1,0
140861923003941070,g,20.668,0.101,58282.244232,1,0
140861923003941070,g,19.717,0.117,59930.526830,1,0
140861923003941070,g,20.270,0.113,59531.482474,1,0
140861923003941070,g,20.415,0.111,58572.322822,1,0
140861923003941070,g,20.528,0.093,59730.201721,1,0
140861923003941070,g,20.466,0.103,60439.305213,1,0
140861923003941070,g,20.681,0.138,58587.335833,1,0
140861923003941070,g,20.279,0.221,58205.310943,1,0
140861923003941070,g,20.365,0.146,58940.388629,1,0
140861923003941070,g,20.959,0.150,58288.195731,1,0
140861923003941070,g,19.979,0.120,59325.342386,1,0
140861923003941070,g,20.787,0.176,60447.260380,1,0
140861923003941070,g,19.815,0.062,58546.294557,1,0
140861923003941070,g,19.508,0.128,59771.212350,1,0
140861923003941070,g,20.443,0.085,58248.212678,1,0
140861923003941070,g,19.904,0.130,59712.258350,1,0
140861923003941070,g,20.352,0.136,58971.280266,1,0
140861923003941070,g,20.482,0.168,58939.316031,1,0
140861923003941070,g,20.810,0.235,58939.316482,1,0
140861923003941070,g,20.570,0.099,58303.198601,1,0
140861923003941070,g,20.430,0.086,58898.405041,1,0
140861923003941070,g,20.853,0.120,59699.393546,1,0
140861923003941070,g,20.152,0.084,58906.339374,1,0
140861923003941070,g,20.753,0.304,60128.203498,1,0
140861923003941070,g,20.223,0.085,59278.304507,1,0
140861923003941070,g,20.189,0.179,58235.176371,1,0
140861923003941070,g,20.162,0.101,60044.300581,1,0
140861923003941070,g,20.631,0.107,59757.205590,1,0
140861923003941070,g,19.671,0.080,58905.301399,1,0
140861923003941070,g,20.563,0.120,59313.279778,1,0
140861923003941070,g,20.275,0.187,58651.171379,1,0
140861923003941070,g,20.032,0.191,58828.550662,1,0
140861923003941070,g,20.433,0.089,59311.281683,1,0
140861923003941070,g,20.184,0.147,59356.230975,1,0
140861923003941070,g,20.443,0.088,58634.218011,1,0
140861923003941070,g,19.876,0.189,59271.404543,1,0
140861923003941070,g,20.536,0.102,58937.398373,1,0
140861923003941070,g,20.751,0.116,58582.355894,1,0
140861923003941070,g,20.799,0.183,58233.218760,1,0
140861923003941070,g,20.585,0.190,60391.307249,1,0
140861923003941070,g,20.424,0.270,58944.436453,1,0
140861923003941070,g,19.844,0.228,60418.157475,1,0
140861923003941070,g,20.552,0.148,60388.313372,1,0
140861923003941070,g,20.565,0.091,59291.306596,1,0
140861923003941070,g,19.970,0.070,58878.489318,1,0
140861923003941070,g,20.427,0.086,58279.208977,1,0
140861923003941070,g,20.507,0.092,58272.229470,1,0
140861923003941070,g,20.141,0.090,60029.401234,1,0
140861923003941070,g,20.585,0.191,60479.217932,1,0
140861923003941070,g,20.480,0.093,59292.303578,1,0
140861923003941070,g,20.255,0.090,60080.270881,1,0
140861923003941070,g,21.221,0.225,58913.334812,1,0
140861923003941070,g,20.278,0.092,60489.217225,1,0
140861923003941070,g,20.557,0.091,58936.292020,1,0
140861923003941070,g,20.560,0.092,59309.200448,1,0
140861923003941070,g,20.420,0.101,60407.314987,1,0
140861923003941070,g,20.359,0.085,59344.293186,1,0
140861923003941070,g,20.063,0.105,58441.503381,1,0
140861923003941070,g,19.821,0.070,59195.548628,1,0
140861923003941070,g,20.431,0.095,59335.278545,1,0
140861923003941070,g,20.217,0.157,60448.217256,1,0
140861923003941070,g,19.507,0.172,58833.567614,1,0
140861923003941070,g,20.587,0.263,59683.257658,1,0
140861923003941070,g,20.620,0.096,59314.253512,1,0
140861923003941070,g,20.660,0.097,58846.548680,1,0
140861923003941070,g,20.768,0.308,59957.486209,1,0
140861923003941070,g,20.184,0.158,59714.292459,1,0
140861923003941070,g,20.480,0.265,58236.175649,1,0
140861923003941070,g,20.283,0.085,58867.443660,1,0
140861923003941070,g,20.006,0.079,58941.461063,1,0
140861923003941070,g,20.229,0.167,58648.187649,1,0
140861923003941070,g,20.659,0.219,60420.311309,1,0
140861923003941070,g,20.294,0.154,59031.173760,1,0
140861923003941070,g,20.470,0.218,59303.291700,1,0
140861923003941070,g,20.699,0.090,58658.204591,1,0
140861923003941070,g,20.606,0.192,60043.385271,1,0
140861923003941070,g,20.438,0.136,58912.280980,1,0
140861923003941070,g,20.628,0.216,58886.441497,1,0
140861923003941070,g,20.586,0.092,58900.364337,1,0
140861923003941070,g,20.383,0.080,58903.341224,1,0
140861923003941070,g,20.197,0.078,59278.323917,1,0
140861923003941070,g,20.548,0.090,59367.269109,1,0
140861923003941070,g,20.541,0.168,58598.470615,1,0
140861923003941070,g,20.427,0.184,58914.430520,1,0
140861923003941070,g,19.952,0.073,58638.206278,1,0
140861923003941070,g,20.379,0.085,59365.194576,1,0
140861923003941070,g,20.127,0.084,60315.454688,1,0
140861923003941070,g,19.957,0.152,60124.258643,1,0
140861923003941070,g,20.684,0.107,58912.512339,1,0
140861923003941070,g,20.403,0.099,58866.546982,1,0
140861923003941070,g,20.893,0.212,59390.197202,1,0
140861923003941070,g,20.358,0.093,58894.356033,1,0
140861923003941070,g,20.551,0.207,59743.258865,1,0
140861923003941070,g,20.976,0.210,58913.287404,1,0
140861923003941070,g,20.841,0.108,58633.247162,1,0
140861923003941070,g,20.602,0.239,59359.277492,1,0
140861923003941070,g,20.758,0.238,60042.382752,1,0
